10979,309,1314,83,14,20,37,70,1821,90,50,9,31,136,121,17467,3183,83,4,1171,7,31,7,4,7748,5,95,2884,4,3193,5,517,27,18058,1582,4,228,9,55,7330,18,4,561,5,1421,17,6,12273,2893,1037,1074,4,690,26,32,1501,57,31,62,1414,19,4,690,39,14,20,103,6,171,153,10,10,472,300,9,4,4588,4222,25,70,2,11,899,14,20,47,32,4,791,15,4356,94,15112,273,33,4,2,7,10497,11525,0
2807,542,9,5098,3249,17,1697,3509,21,131,12,9,57,2096,8944,17356,9,35,284,32,27,205,5,15,93,90,404,18,4,217,13,104,15,4,973,9,373,4,65,9,373,5,32,11,32,2262,6,389,123,5,679,12,83,6,1641,394,20,13,586,386,259,140,67,12,13,64,219,12,46,7,3616,935,50,16,6,879,3602,11,811,470,288,13,62,115,28,1539,8,67,14,20,21,12,16,879,92,990,8,67,14,20,0
13,197,15,2127,1378,6138,5,2806,10637,2,610,52,11,68,3901,14611,8,72,2931,488,16,6,147,5906,14,16,88,29,188,2806,11,1113,19,4221,2,5090,2,48,25,942,72,4408,2,488,11235,16,6,1050,6,14,16,88,29,16,6,55,2494,132,37,586,8324,2497,61,514,531,71,4,3901,5,4,4901,200,2806,5,4,10659,5840,11,1174,13,545,386,14,6875,569,8,32,7,25,37,40,1647,1733,1554,42,26,451,7,10637,2,1
50,26,111,211,54,4,4,20,80,1771,5873,6,959,7,3931,338,802,4,3110,9,17,73,1322,5,12,9,983,60,4394,5,75,4283,60,79,83,4,116,4,277,80,407,563,25,660,6018,190,8,30,1257,13,215,760,15,4,997,3362,343,34,4,156,71,643,542,5,4,154,232,9,6,1168,2,21,1584,44,12,2670,13,9279,28,8,990,18,14,20,21,13,482,33,222,150,13,124,618,89,78,6,20,70,165,30,0
873,32,4,4544,8,30,6272,5,4,223,62,413,8548,2,21,198,24,89,12,679,46,4,277,93,72,1415,209,10853,8,1273,363,2616,15,1534,635,9,76,53,3133,74,233,363,70,13433,56,10,10,48,335,11,4,1310,18,6,307,976,453,19,576,389,354,15,80,3296,129,11965,125,591,808,46,14,2184,1528,2363,31,251,1593,5,14513,80,16047,19,1441,5,36,80,32,97,6,87,22,295,10,10,61,603,790,46,7,158,1
9,5845,578,280,25,168,46,18,12,4,293,105,11,14,20,26,4,2867,18,4,8811,23,4,7963,9,2,308,9,5,1223,9,4962,50,9,60,35,390,7,4,7963,121,2,1077,4,347,13,2,41,19,6,1231,10,10,4,2,2025,9,4,91,578,19,4,12462,2404,5,196,1153,5,4,544,47,4,14882,419,1025,308,21,9,4,194,995,31,4,1223,4962,2025,9,184,578,19,4,196,2,12157,5,60,4,333,14313,2668,1
376,4,65,63,817,15,36,79,6,989,143,43,11,4,1851,7,58,8,3330,4,420,5,721,1351,8,4247,223,1066,48,36,26,131,1239,14,2505,19,4,965,712,5,4249,7,4,18285,63,50,47,8,30,58,18,889,4,123,6,601,5132,10,10,13,202,12,6,241,323,675,88,7,4,228,13,4,130,63,9,66,4,64,282,18,149,12,63,25,95,7,265,528,81,17,15,9,99,835,6,282,18,149,14,595,0
8,850,27,3914,32,27,105,11,14,20,71,38,5312,5,13,100,459,329,4,118,213,11,14,20,16,4,130,898,5,4,534,196,3014,103,14,1203,13,421,38,1543,1641,15,13,1053,278,23,14,15184,3817,1400,1262,14269,5,12833,26,39,107,275,1370,850,142,44,2188,1181,4,912,136,11,14,421,38,8274,23,5,3506,14,288,127,1970,4507,13,81,119,61,162,5500,10,10,38,362,92,437,129,2208,23,14,595,818,7281,305,0
1054,56,979,4,882,44,134,84,131,2,305,19,27,22,29,8718,98,1343,662,44,98,17,2,174,5,174,2,4,206,956,56,139,8,987,4,6535,32,7,14,55,14430,18,6,2,63,2452,8,157,18,35,32,4887,2,14111,2326,32,4,58,11,14,22,24,3186,31,681,8,4,84,29,9,1423,29,2326,18,98,5,60,95,8718,98,14,418,9,3048,8,45,5014,8,45,9872,5,45,6,147,902,45,1192,6,87,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,179,6,947,50,286,233,66,170,18,12,4,64,109,15,69,101,1271,16,2,2,10655,5,59,286,60,290,12,10,10,4,114,9,1273,1405,1665,4,1405,6059,1405,19,6,171,99,111,1405,6879,8,97,101,281,518,15,817,12,941,25,3099,11,14,420,12,941,25,1064,34,4,130,13,43,473,316,8,79,1376,11,2829,42,324,0
3995,993,667,7572,11,4,9486,4,7076,2660,1005,328,667,1682,5,481,32,44,3835,4,483,7,2,1004,328,2,5,467,4,7076,4,2583,10,10,2506,18,4,2113,9,160,1948,5,357,947,7,4,4071,167,1560,8551,8498,4,1321,5,4,2,26,373,21,2994,13,119,4,7076,5,2506,18,4,2113,5,12,9,327,8,67,98,11,4,454,7,68,4076,900,14,664,62,30,3809,61,2302,9,289,10,10,425,3829,2506,18,4,2113,0
254,8,1919,88,7,4,3577,1214,298,2,4,1205,16,2,4,206,16,2094,5,4569,4,807,16,4485,34,230,4,9413,155,16,1693,11,147,113,4,2,9876,9,6,12260,2074,5,23,22,12,152,2,56,73,305,7,269,55,14987,8,97,12,168,40,6,162,17929,7995,19,1801,7,2,4561,187,2,2,13,554,25,24,36,100,28,653,4,229,8,1260,42,60,8265,4,2,995,995,995,92,106,14,20,24,60,17,6,975,0
28,110,4,368,2,5651,310,6,176,7,84,135,15,4,228,9,2441,13,377,175,613,11,14,20,34,483,175,613,47,45,205,1382,34,45,532,5,266,295,17,6,2944,13,377,54,13,16,1155,13,69,4,17709,613,1571,11,61,419,18,504,33,6,58,17,73,17,2,2019,15,613,16,981,18,2275,2,21,16,605,46,7,4,22,591,106,4,162,5444,19805,2,20,5,796,2302,18,14,20,4,158,15,12,66,9,1
472,29,47,117,268,58,10,10,82,138,127,2,1675,210,168,5,511,38,1254,4434,13,124,15,15696,3500,9,6,55,622,970,21,4,105,18,4,91,173,306,8,8103,8420,19,2,5,6,601,583,7,1613,13,191,838,4107,345,2695,42,3342,51,62,25,740,8,345,31,44,146,1064,18,4,390,54,33,4,130,7,6,6787,3342,2865,56,6,2941,1140,757,12,33,2,16943,90,180,5,10073,90,83,6,4253,366,4,375,251,0
5892,11,410,1069,89,111,1057,387,4,7248,7,4,819,193,120,39,51,36,359,8,135,8,30,283,8,94,65,5,105,10,10,4711,86,22,237,27,683,8,1052,17,27,9252,5812,7,1181,5,2,9,35,13235,19558,23,406,2073,11,6,22,38,2,5,2038,12,2,2672,15,225,164,17,606,17,921,14973,43,4,2,5,2,7,7073,1003,3906,889,178,19,4328,2,1906,46,7,2,5,757,949,6,3322,1897,7,4853,5,1804,1
9,2227,11,4,1572,10,10,2,1259,9,2,21,9973,6622,2953,15,1833,53,74,47,77,2132,34,14,373,16896,7,6,20,10,10,619,66,18,148,37,80,115,332,1259,36,80,30,317,19,6,329,74,542,1146,7,27,7711,201,63,47,8,30,301,9,7342,11,94,5302,10,10,4,6637,1532,102,71,9685,8,589,8,16236,15,34,12998,8317,2868,83,14,365,3758,46,34,6,704,3693,10,10,1235,549,18,4,1381,5,498,14873,0
27,4727,5,95,47,8,353,8,12972,4,823,261,15,203,481,465,4,22,9,165,179,641,2287,5,163,19,111,906,411,116,9,3929,74,13,197,25,126,67,648,3567,13,104,13,8814,988,1487,35,13596,5,61,965,1640,18,375,1269,1527,134,107,1204,44,22,1359,51,81,134,84,81,315,4,251,5,138,9,12,210,15204,4,22,47,6,87,696,177,587,16743,147,113,322,2,592,12864,5,1867,7367,6,215,67,18,4732,451,1
206,3453,11,4,236,1119,234,17,644,327,536,19,4,2,5,4,3629,261,14,9,49,11404,19,4,7599,3256,3629,15,36,3674,11,4,454,7,4,20,54,36,426,60,97,968,466,4,192,15,12,16,32,187,98,10,10,17,9,801,18,4,920,924,7178,4,1715,378,9893,33,4,130,40,164,527,47,43,575,8,98,24,8,760,36,9945,406,2120,5,774,2,68,2698,11,450,504,10,10,4,55,130,190,9,3194,835,0
14163,18,35,32,323,698,177,11,6,2612,373,20,338,1683,302,338,802,338,458,6,177,15,13,440,71,73,1539,17,14,80,30,6,4423,11,111,6,4076,7117,10,10,15896,5463,2,27,3710,5764,280,53,825,46,19,6,462,33,222,10,10,12,16,40,6,572,196,1309,46,390,7,2,21,209,4,1250,1214,2280,1042,18694,12,69,4,172,2087,905,228,151,11844,2448,11,6,6080,589,8,8186,56,49,1074,10,10,449,4,1946,0
5,59,494,90,51,571,375,106,2,8,169,46,10,10,4,31,155,13,161,40,44,4,22,9,68,326,7,2,36,144,28,224,12,4,2261,96,11,4,22,21,12,161,2457,4,22,12,16,131,321,10,10,4,690,7,4,22,26,87,61,7482,26,2,2,2,2,2,2,15350,2,13423,2,4393,5,2,4,613,2,9,55,9680,11,15,613,12,287,4,2,2,656,273,5,12,9,55,9680,4,22,1015,158,158,1
451,345,146,397,99,154,18,14,42,146,43,24,173,7,14216,2401,311,1627,146,1123,362,559,790,8,2001,80,119,14,22,21,14,120,3844,11809,920,924,212,1367,44,457,234,964,7,221,388,5,4,360,9,706,362,2764,486,4551,128,740,615,19,1284,14934,5,79,68,4081,1930,295,18,6,236,445,351,3134,431,8,79,145,61,602,33,222,50,62,30,6,52,167,496,4,370,806,1478,14,43,152,605,12,18,72,193,459,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,283,155,203,28,468,40,6,189,20,8,4,2,7,4,1355,21,12,152,1746,283,639,894,25,593,8,30,173,7,6,2,3023,655,707,223,63,9,38,2,39,4,182,15,12,47,115,2,2073,10,10,798,14,2012,4060,0
8,168,33,29,272,40,6,252,2134,18,1165,6314,10,10,308,9478,3770,9,389,17,29,633,9,29,9,31,7,4,87,156,7,263,58,10,10,5,7152,2,1233,717,7697,9,321,5,404,18,4,971,761,60,399,35,631,1191,19,1739,1023,10,10,13,258,46,15,4,22,47,1199,1942,2128,5,13,70,67,138,10,10,32,11,32,14,9,35,480,1724,22,67,12,18,252,10,10,13,545,386,12,5,202,12,6,747,1
27,2,1233,8032,59,1828,18,1080,8,169,41,416,119,24,1275,4,2586,1672,26,11,41,11717,7986,41,26,1441,5,7918,2021,2831,5,1378,741,5141,4,569,349,37,7640,556,4476,159,36,258,46,121,4,1672,71,1599,36,6651,41,638,4,704,137,1441,3751,734,11,119,19,27,1459,7,41,10,10,5,11,1080,183,79,484,1162,17,57,31,2503,15,4926,9,12770,9644,163,5,1301,14,20,9,220,404,570,886,10457,5,140,67,12,1
0,0,0,0,0,0,0,0,0,0,1,14,22,9,1329,8,30,6,147,7942,894,25,391,4,2331,467,63,12,16,93,4,71,2218,8,30,177,11,4,22,310,7,6,297,15,16,24,1822,398,18,98,36,26,432,7,1147,16756,83,4,555,3614,12,238,28,77,2805,48,12,69,343,275,156,37,122,24,28,141,312,1398,2611,725,98,305,12,47,77,1437,2,17,173,7,6,10070,8,63,12,66,152,1833,8,4881,0
117,53,74,213,5,1258,63,9,138,4,7442,1166,7,1006,16,887,8,401,4,6963,692,10,10,11,4,9307,2489,6,5456,9966,2489,2147,6,17558,15,70,471,90,83,6,646,5,3005,16008,3145,11,4,2504,5049,6,2985,5939,2489,2147,6,17558,15,70,97,90,2504,3498,90,8,2545,23,5,516,18,49,282,27,1537,357,8052,92,535,101,243,7,1752,19216,39,14,5,5403,624,18,8867,5,8149,3701,10023,2129,63,214,147,616,147,1605,0
2,2604,780,40,6,6620,8878,23,1736,9198,17,12,16,4,178,16,31,7,4,236,3125,11,63,3565,258,6,10786,688,8,4,2,5986,5886,422,45,131,170,23,10,10,32,11,32,14,218,6,991,21,13,386,12,4,172,96,15,13,386,11776,4,1933,13,440,15,31,251,4,2,5986,5886,528,30,35,1834,48,14,22,1525,276,4,5886,8,360,95,53,671,8,316,11,4,20,82,1184,5727,1263,3379,7485,6767,1532,5,18053,1
120,5,120,5,120,5,120,10,10,2,852,2,852,3713,852,2,5,198,43,4,816,10,10,13,9,2984,1212,11,4,1445,2,56,19,61,2,4,2517,9,11,4,1035,5370,5,4487,1796,9,174,1796,4,1132,9,3969,5,61,12820,63,6879,11,72,9,460,2,13,7426,11,4,288,13,16,12301,143,4,314,2,852,2,852,3713,852,2,10,10,4,3706,67,12,1230,1652,107,1788,5,31,250,11,6,2727,107,3366,96,56,1
627,9,321,4,228,9,1917,17,32,7,2967,228,9,5,9,2316,8,4,114,347,231,6,621,310,7,2,787,9,6,2378,653,39,6,7187,796,97,75,67,6862,156,37,763,147,1137,8,4,921,1500,5,5091,7,257,136,13,566,1041,19,4,1418,37,3522,14,2,1528,7,6,22,12,9,6,2528,7,4,3390,268,169,12,48,25,70,5,387,94,1236,1671,25,724,4,2,7,2933,10501,3373,25,8,169,129,205,416,9750,1
44,4,223,7,6,3082,37,9,116,17,4,3224,7,14920,2356,287,849,32,7,98,26,2118,21,198,51,166,98,38,163,2,9,24,6,9116,1072,12,1687,49,2625,1158,486,21,11,6,55,3419,96,12,9,368,7,2,2072,5,4417,3201,5,91,7,98,26,55,73,2142,474,135,637,202,4,123,6,693,46,7,747,88,12,9,327,1018,73,2142,21,24,55,204,207,110,91,7,148,2118,111,211,159,60,11,15,843,661,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,20,19,52,65,87,1285,49,87,31,2433,5,6,816,8,783,18,10,10,207,110,12,342,211,38,230,10,10,4,298,1221,26,170,8,119,12,1
8,9394,41,13,28,398,14,733,39,35,1202,1971,39,294,37,47,805,68,118,8,106,14,20,450,211,60,5,47,3212,4,712,746,48,3665,16,928,11,1855,6,87,42,60,867,22,59,100,28,224,38,133,34,24,17438,41,359,8,123,125,5,1970,89,1020,307,5,1393,59,9,33,754,175,471,14,20,127,164,53,74,1487,41,4038,97,41,977,532,5742,5,1346,471,4,22,83,6,462,3340,16452,7,41,451,42,311,0
5,28,147,1137,8,98,17,4,4484,18,68,1729,5,1613,26,2029,11,6,76,2798,1589,74,91,2135,1879,108,50,9,49,66,87,370,157,11,4,22,19,61,514,324,1861,17,6,491,56,23,263,6717,393,800,27,2097,95,2649,145,946,8,2596,4,136,159,90,15,9,4,1203,7,27,168,1822,13,1247,4,20,8,1383,67,49,87,548,139,21,725,2584,4719,13,2051,89,1307,4,116,5,65,71,17,73,444,6,87,22,1
7103,18183,13,43,119,32,4,1847,811,709,6,117,329,13,28,8,974,4,105,26,87,4,156,26,87,146,1861,8,1261,56,2752,3046,5,53,39,718,2274,5,15034,12,43,32,16378,614,5,1127,10855,68,13,140,174,806,146,82,1861,8,1261,56,6793,39,3514,5,32,7,14,9,1953,61,846,2,73,8,5716,13,104,45,52,18,160,289,2187,42,38,262,48,36,401,23,13456,4,672,19,32,14,486,453,206,5,38,2589,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,152,2,4,18023,15,913,45,131,6,527,14022,365,2,4174,1697,9,5346,2278,34,6,2,726,45,12099,2,42,24,9,875,8,5886,5,2,2,9432,40,115,159,91,7,4,414,166,12,143,12327,5,4,192,15,4,3179,310,764,15094,8,213,46,3727,15,4,6022,26,196,7551,152,3459,72,17,966,1984,669,45,43,78,116,151,0
6,3075,7,6,4501,5,29,214,5706,34,6,2916,138,6,1656,738,8,193,6,3075,8,2078,7327,9,724,72,1616,29,30,502,8,140,11,34,309,73,103,112,5706,29,5,27,322,140,23,68,9098,121,29,517,260,2352,36,140,8,4,249,1042,126,4,232,2677,11,4,1550,5,1098,6,3733,11,4,130,4,232,1098,342,470,84,5,27,322,1407,34,90,5,25,26,424,8,30,6081,18,90,305,7,4,2249,5632,4,1496,0
447,88,91,7,4,1122,2016,108,26,2320,5,14,31,224,34,35,10504,9,6,147,1805,8,106,5,8,1632,33,88,2,2,9,1490,5,1791,72,7,10956,2,37,16,40,2,307,5,1020,5,52,5,416,27,113,88,7,4,8802,15,2,287,17,12,9,2,5,1558,209,18724,11,776,2,88,45,6,22,15,2466,8,263,483,263,4371,263,3741,5,88,13,1452,4,585,7,4,2,16587,5,12,16,618,40,15,1216,14715,1
25,181,8,67,6,1629,2742,46,212,198,165,52,95,13,1467,298,3274,5,1626,313,42,1320,1189,43,142,198,441,5,24,9345,78,40,12054,10760,4059,8679,166,6,2055,11,14,22,43,17,59,122,11,160,78,22,141,17,4,15161,155,121,4,65,4405,2742,486,40,160,114,305,7,6,2701,76,40,14,1690,48,25,1345,34,12054,33,129,719,374,1130,43,401,23,1286,5,387,12,130,56,33,4,1324,7,4,4200,40,12,1015,0
23,5,23,17,151,4,311,144,30,93,8,2712,17,76,17,4,1340,122,10,10,13,332,11,6,733,15,4,14,22,69,6,891,1431,352,10,10,18,147,121,16,12,1084,11,4,1214,1374,519,844,11,4,1235,318,302,6576,10,10,17,6,3018,479,4301,5,3018,20,337,13,258,14,20,8,30,6,622,1387,10,10,18,35,321,5204,325,20,808,46,4,2773,24,6,3018,20,21,131,1339,10,10,92,1414,19,14,31,0
3104,862,398,1244,10,10,4,20,9,164,53,74,6,201,7,1682,1994,5,338,663,33,15,4,114,271,1282,4,487,9,2264,4271,5,4,105,2300,1523,48,25,104,7,6,20,17,112,289,2044,121,4,65,5,105,721,6,1137,8,4,2656,14,4216,266,638,17,1035,17,2,4111,10,10,2130,2,1267,11,14,839,145,1883,7,160,371,373,20,2,164,21,1113,2035,14,20,9,4,552,7,1187,15,1098,4076,5,214,4492,3429,0
15,7312,3428,3713,79,6,2307,152,1183,11,19,14,2040,217,21,12,9,242,51,13,69,210,473,4,3428,7312,10468,3153,8,30,35,206,3015,123,63,2679,23,4,118,1529,3428,3713,105,52,944,7,4,123,4,748,4,2338,4,692,8,1589,4,78,493,4,118,464,649,200,7312,5,3428,3713,4,1813,1285,78,944,600,261,4,2,736,1692,9,184,491,33,211,10,10,73,224,2991,5638,748,31,7,4,2,2473,11,6,196,58,1
2,47,116,13,70,1661,8,61,205,6917,5,3447,562,6,8677,23,14,31,240,24,4,833,284,21,14,16,394,5,51,243,7,1433,26,2,6138,5,216,23,84,48,25,1252,197,14,20,16,33,32,1753,87,18,25,88,12,16,254,18,72,5,13,615,69,6,6230,5,2879,7154,103,149,12,146,979,25,150,48,25,774,110,14,20,92,18,4,119,7,558,591,81,24,875,624,8,141,6,527,1552,234,7,129,113,0
8,1779,1272,42,12110,7696,246,605,125,39,68,960,879,1103,456,34,4,1136,1272,4891,2,34,767,9479,10,10,417,75,70,82,1661,14,65,19,2047,10834,303,22,4,230,704,1184,2005,1342,11,7020,420,29,70,2257,8,994,8,112,6,8330,2538,33,4,130,21,2,109,152,216,56,19,35,2,162,96,7,112,27,205,1410,767,9479,47,93,113,1005,7,4,1272,11,14,5425,99,1824,8,9439,1371,29,47,35,2970,19,4,322,1
31,503,20,1567,133,25,79,16839,5,2,82,39,328,6407,367,19,2609,37,62,323,11,2,1132,84,102,5,2,39,2,521,1358,6,327,5228,7,3460,3438,676,48,25,28,1763,58,5,352,380,19,14,31,12,5289,56,285,36,69,2051,56,8,14,213,5,408,25,142,8,1661,4,360,8,4,114,4679,2376,2,7926,8,401,27,1606,322,185,36,199,40,8,1666,11,2,48,25,70,332,15,5,1826,4,360,80,30,776,1
22,127,24,412,56,8,94,863,45,24,15,629,45,2087,3650,5,12,2,175,58,13,197,449,133,266,4,52,173,4,52,173,115,179,4530,10,10,4,445,663,713,33,32,1078,91,7,4,85,105,71,82,1892,11,1137,10,10,382,48,474,77,11,4,2261,2122,7,330,13,238,28,510,49,2,2,33,14,598,6898,21,2,161,66,306,8,30,290,4,781,12,286,66,55,52,12,286,66,55,78,12,16,43,1501,0
7,58,21,10,10,276,41,23,6,1876,457,537,56,5,59,1978,12,10,10,1798,2,506,9,142,7,35,2,11,14,10,10,20,29,9,4,91,2259,5,147,109,31,7,4,1327,1927,3230,29,4100,17577,6,347,15,215,28,77,4,959,7,2,2795,997,5388,15,6667,6813,3666,8,1090,32,11,32,4,20,16,24,6,10,10,601,437,67,39,13289,8,3422,241,2450,541,278,10,10,18,15,21,1332,1069,4,676,23,508,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,932,1506,9,6,253,5,2812,168,33,119,143,4,523,7,2,2,51,100,28,77,5667,5,753,9,31,7,4,2,5,91,6349,1290,126,3569,1230,9401,19,308,3843,8,97,4,2095,1506,20,1
461,574,19,6,5203,6485,11,14,1253,7,6,15630,667,5304,2126,6,2570,3360,841,21,4,229,9,815,7955,6,2929,17003,3394,9,1078,17,4,2408,5,2,9,10668,17,4,3258,7,27,1762,5324,9,1451,17,6,1955,1255,6062,47,6,392,217,63,127,24,1741,90,8,81,76,19,27,916,109,7081,5,8461,2161,46,4,1159,177,103,35,221,6030,4,22,19527,180,5,127,24,66,1645,23,94,2405,2339,21,5304,9,210,290,6,168,1
4,4835,17,29,2464,51,8,81,44,27,7998,7,6,322,50,26,958,7,56,491,665,7,1642,2,3028,2410,5,936,1652,18726,17,73,17,6,10665,5211,239,34,8756,8131,4,136,11,63,29,4297,56,5,2,27,322,159,9898,2,41,2698,46,9,407,254,8,106,6,3319,9,427,4,355,243,7,415,8,140,125,4,933,130,5,14,20,252,2568,15,11,1589,4,3319,9,966,441,702,1785,5,5006,2207,33,211,808,12,46,1
116,9,864,4,64,147,6216,239,266,39,2365,37,1580,56,49,7,4,598,128,414,488,18973,9,1238,31,7,4,118,531,44,14,22,1903,830,9,1903,830,2,301,4,22,1580,6,171,2459,151,15,13,92,657,8,2372,10,10,434,31,7,4,128,364,1242,2392,270,920,924,108,7,4,236,1446,153,21,24,4,118,4,22,9,1753,21,4,318,302,5,114,80,242,276,6,176,7,797,125,851,4,85,920,924,22,305,0
136,7,4,436,20,4,2775,4,1524,4,4135,32,763,8,4,1310,18,119,200,4,293,105,6,19839,7,3740,39,2,6920,716,178,27,1110,7,330,4,126,2546,2706,3345,7,5613,4,7894,7,2154,231,4,4929,7,2,2,4297,11,19,4,17220,649,7,4,107,832,10,10,4,321,361,7,11261,5358,136,408,4,22,43,4,208,1166,7,235,887,8,2120,46,4,2732,876,7,4,4395,649,4,22,889,4,311,2,9140,18,53,1
239,14,9,6,20,18,25,48,25,219,2315,10742,11,2282,11,119,5,25,510,27,239,14,9,6,20,18,25,48,25,219,1540,2792,11,16234,2,5,423,27,239,14,9,6,20,18,25,12,9,6,55,737,20,5,48,335,5730,2282,40,72,14,9,6,87,20,8,67,4,64,439,19,14,20,9,15,25,191,387,4,117,663,67,12,88,9,47,6,8118,227,7,1006,11,12,21,85,74,15,45,6,66,52,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,34,230,4,249,20,207,126,69,8,4325,13,426,264,15,36,805,8,1345,12,125,17,6,622,20,12,16,38,78,13,426,60,462,33,45,1235,589,8,2836,72,48,25,181,954,189,15,25,70,462,33,851,884,10133,305,0
9,121,4,882,210,1838,4,1557,651,7,6831,9,53,147,74,4,126,2546,182,7,4,5190,10,10,13,28,77,3165,18,4,374,18,153,54,13,169,12,42,12,266,46,11,288,12,80,339,1497,4,1805,7,112,11,2,1080,174,2967,228,5,4314,8507,4176,93,6,991,11,12790,211,15,9,43,150,1623,8,30,1314,2525,10,10,203,14,4527,6021,25,8,169,129,205,416,9750,42,2537,12,54,2470,7,330,47,258,25,14878,1
5722,7,7155,103,19677,234,7,2152,1460,5,160,3314,125,136,14,58,39,2983,1718,4,20,417,2,638,4,1363,347,5,630,17,6,4437,75,64,67,4,969,410,18,44,31,42,107,139,11,4,436,20,10,10,225,66,24,76,8,135,44,14,22,32,25,359,8,124,9,14,9,6,55,78,20,5,24,60,290,829,17,6,38,78,45,52,509,4,15183,9,8,722,1107,51,8535,6210,9,8,109,116,798,12,40,2,0
2,34,2,4,7011,86,8,97,252,12,9,24,12664,63,1901,11,90,112,6,171,1574,99,522,8,607,27,980,4,4494,95,2,15,4,1515,9,15,4,430,16,99,14690,21,15,152,97,101,281,88,12,16,2,5,18637,63,6688,11,27,2104,404,5074,18,14,22,66,10,10,4,1381,7,18662,9,307,151,21,95,7234,63,16,626,14,291,9,160,22,44,2447,537,814,11,18662,5,1293,3551,5,45,7854,128,74,14,31,0
15750,2,48,294,9,170,8,97,6,1736,22,33,222,28,4,52,281,8,7147,8,4,529,15,141,9,51,36,80,79,4,64,1653,173,44,4,3435,9,15,13,1084,64,342,2476,8,1142,13377,234,8,106,6,87,1647,1740,24,548,33,222,12,16,315,2,58,5,13,1084,49,7,15,6932,5,1889,10,10,11,346,48,335,267,18,6,1501,1647,1733,22,5,24,1383,18,76,92,1414,19,14,22,88,12,152,60,1464,15,0
314,7,4,2624,21,13,161,104,76,7,14,20,4,341,139,1173,55,73,224,4,1683,16,394,5,4,116,16,3821,5937,249,7,32,16,4,65,63,161,97,281,33,32,474,135,607,129,278,21,3432,26,48,25,181,8,67,14,20,335,170,8,553,13,161,784,12,45,43,24,55,52,444,45,43,160,1904,5930,189,22,15,1503,113,45,57,866,15,14,31,16,23,4,4200,33,4961,18,120,6,291,103,12,16,5645,0
4,2,21,48,25,589,8,1425,15,2308,19,5775,5,13925,1218,5,370,157,7,15,113,4,2,1670,8,123,14,113,17,35,10504,1723,271,46,4,2054,5,19,15,271,4,19307,7,4,1321,1371,15,4,58,834,2,11,4,22,9,32,125,5,146,24,2707,429,15,11,108,17,6,6646,21,133,12,2465,64,8,8103,4,529,83,1535,51,16,301,54,1346,971,72,8,4,888,9,14,6,664,42,6,14953,10,10,2,2366,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,423,14,20,13,286,66,252,51,12,16,44,159,13,645,149,12,21,510,12,2935,12,16,44,6,250,7932,8250,625,1633,161,181,41,8,471,46,40,59,122,59,892,5,734,11,119,19,6,430,11280,1259,37,9,513,18,6,9928,2319,500,45,6,52,20,13,43,440,12,80,30,23,174,42,266,46,23,374,1
16,1770,4,2,665,71,99,196,89,196,70,25,106,107,84,43,1266,50,5,662,262,54,4,414,9,107,84,5295,13,66,69,6,254,58,43,397,143,14,22,4,354,71,321,21,89,76,7,15,465,14933,3658,538,70,25,193,4,64,155,13,423,16,7275,16040,5,41,767,2727,5,1105,136,900,14,16,6,7665,7,5002,5,146,57,337,1209,27,345,13,104,259,37,560,36,510,300,300,241,634,7,14,9,73,3173,0
16961,5,85,2,15,359,8,30,623,459,7,64,6,2328,768,9,1517,7,6673,11950,2,10,10,457,122,25,124,15,3050,92,40,6663,121,4,2304,122,15,216,39,10,10,1086,11,2760,4,768,4,2344,1203,1460,5,2,23,4,10179,768,55,16051,849,10,10,693,4,768,4,3050,26,2760,26,446,70,25,482,4,3050,910,33,94,249,10,10,709,43,188,27,2333,5834,2,347,10,10,61,2,13,122,24,40,12,33,32,0
144,106,12,19,6,53,911,483,5,330,92,43,168,18,4,744,1911,63,166,6,108,1500,168,18,803,53,674,5,391,12,36,203,24,30,298,21,4,860,28,15704,4,2336,4441,18,49,7,4,91,2741,656,5,180,208,2542,22,231,8,1304,63,9,138,3427,2476,1782,1782,9,43,51,4,1042,5175,25,557,208,2476,1782,1782,8,97,14,22,150,25,376,72,16,12,290,12,42,16,12,290,12,88,298,156,1173,11,12,1
