6,6009,3146,5631,33,4,1174,60,4,228,16,777,5,343,8,6802,24,8,485,178,2148,138,103,107,87,1077,7,4,7803,613,34,4,37,122,12798,235,4,359,8,361,4,4554,1812,2,1034,18,4,130,13,92,124,21,12,122,472,1231,46,18,72,5495,120,72,9,6,22,44,119,5,89,261,12,70,1203,4,249,1460,5381,12,70,82,607,178,39,2598,5,1741,178,8,280,174,67,4,182,17,6,273,7,936,5,440,1
370,19,6,117,320,1826,5,17355,11,41,744,21,57,59,828,41,56,2706,8,4,55,130,10,10,7,265,4,1126,3074,133,9,15,4,20,331,218,163,399,379,183,9,24,4,172,17,2764,399,379,183,55,2,40,4,4656,42,55,2,40,5325,2065,70,30,642,21,900,45,357,5,73,379,13,104,13,188,31,52,462,46,7,4,436,20,10,10,798,14,31,13,219,12,18,879,23,1877,5,131,473,61,278,145,0
48,25,26,536,44,319,14,5,25,28,101,4992,33,32,13084,98,14,62,30,35,3472,10464,318,279,18,6,31,58,800,21,13,80,60,9298,33,397,6,288,7,14,54,4,22,417,287,4344,2394,3462,6273,7,613,45,2262,34,2,656,6,12710,60,4,2552,52,354,2,2,86,612,2,4,10224,26,3657,34,4,2008,7,4,360,7,14,9895,2,859,14,31,5,140,818,18460,91,1136,4976,48,25,181,8,990,3350,8,90,0
7,198,4,232,39,4,8634,5153,38,12,16,6,12870,18,8757,10,10,13,191,168,33,6,70,7,2,209,2231,4,544,120,6126,129,957,19,6,3591,1166,7,2,776,2,2,5,536,7,4,2,3182,16742,9041,210,214,72,1104,11,4,2,738,15323,11,4,11719,1130,10,10,4,402,1700,71,2,211,4,8634,5153,16,1476,162,5,66,2,4,486,7,4,211,12,2564,6,2,2,486,15,286,1439,11,101,85,2718,3449,2,1
39,467,4,3172,5,138,1173,91,7,2,3157,3236,5,2,82,3554,34,4,10826,10,10,25,80,67,6,3232,7,242,13790,21,1081,1590,793,4,11395,5,16949,1366,4,844,324,11,4,2280,19032,1754,6,2877,4157,8,4,206,32,11,32,6,55,441,1010,19,91,7,4,678,1508,9187,33,4,130,57,824,14,22,304,49,87,8866,19,479,5,13334,262,4,173,656,273,11,4,2280,14801,63,16,11,192,76,15199,74,4,178,12634,1
7108,2915,4,204,4,250,1454,46,7,6,18763,4470,8,30,351,54,15442,1935,9,3165,4,1111,5,450,411,7,414,26,18044,730,39,2047,2,204,881,5,2,11,10,10,146,252,409,80,1754,6,128,5,53,4054,4762,74,14,13,66,191,30,2627,8,901,101,53,44,14,22,12,1503,101,243,7,2327,1402,12,23,4,15326,7961,19,32,4,85,5259,15,28,2,4,52,1433,7,4,108,36,71,2,23,11,14,420,55,3748,0
10609,5,15921,735,5,2,18,1825,16,44,6,132,5,6,255,37,2724,887,257,5310,119,21,71,210,2,34,68,11308,18,580,4359,34,68,5470,15921,133,75,26,9532,11,4,182,7,6,223,3067,972,34,4,3992,5150,8,3538,8,6,6863,113,5,41,3047,8,5744,765,466,112,1314,2347,15,45,99,522,8,653,18,4,128,14,9,24,331,6,22,19,6,87,239,33,94,2216,21,82,6,1281,3603,6,1314,1078,65,7,3265,1
23,51,8,106,21,36,210,1041,19,257,85,54,36,181,8,106,4,11142,8241,12,9,6,389,123,5,13,440,15,36,80,1743,8,401,231,12,32,7,4,362,11,61,223,5,546,104,15,3244,5191,9,4,118,7,98,32,75,28,110,15,29,47,224,775,7,85,157,5,104,15,29,9,399,6,87,292,75,657,32,7,4,156,1507,927,907,5,1180,4,118,7,1996,5,62,43,40,8,135,401,56,4,52,157,1
119,602,9,1201,13730,4,3224,11,57,121,8,30,258,94,6,340,2,649,366,36,2094,5,727,2224,5848,2,2828,3453,2,14,36,26,11,6,368,23,649,5,94,43,966,835,4,293,1152,7,14,20,9,24,4,649,21,6,1196,589,33,231,6,7820,1165,78,6530,20,19,6,2394,2276,114,13,100,1661,14,8,4,13532,11,94,918,876,13,4283,79,83,15,13,100,401,170,21,94,43,1149,43,92,990,8,67,14,20,0
33,222,1017,35,1728,65,633,13,244,184,550,23,4,2,54,12,266,8,537,19,114,1299,21,25,100,67,51,16,582,133,746,4,86,3496,234,34,4,58,7,4,9111,13,2738,4,3042,1782,561,13,197,8,546,15,14,155,9,371,647,18,6,3702,19,3431,585,11,5470,15921,8,4486,38,10553,9,724,2607,48,33,101,868,59,69,11569,40,6,1280,1089,415,4,226,65,62,28,2917,972,10,10,14,1639,365,317,72,1043,0
166,4,20,427,530,14,9,4,64,3973,8150,22,207,110,5,3917,4712,9,407,11,61,350,158,13,104,14,9,31,7,4,689,118,1478,4956,102,5,2782,15203,118,2782,2743,1545,6,404,239,869,31,7,4,747,118,5550,239,15,207,126,110,29,256,27,217,8453,55,4521,1478,2,217,592,3636,16,82,179,1078,199,1478,4956,5,2782,2743,917,8760,73,19,4,530,65,8,145,4,87,354,5,8,145,15,56,3973,12584,897,940,1
2133,215,28,1852,12,8,98,10,10,4,1385,16,5315,5,4,2739,115,3144,50,26,8921,3987,11,4,230,3744,13,482,4,1288,16,8,270,4,1310,4,58,810,9,270,34,4,192,15,4,32,5584,2108,7,4,7859,9163,999,261,4,687,26,424,8,28,3860,11,7505,4,116,16,1501,54,13,219,4,8278,18,14,20,12,301,15,11848,7081,16,11,4,431,48,59,16,13,161,2537,41,21,13,2,15,59,16,4,1213,761,0
294,37,9,24,64,928,11,228,21,9,82,55,83,4,479,5,1181,7,2714,5,9,34,4,96,57,3128,8,1619,438,13,426,4526,19,6,686,109,5,258,164,8,79,61,2698,83,12,7125,4,888,48,13,5133,12,37,23,703,62,40,12,202,72,9027,2,202,72,10270,2,202,72,4,157,7,43,44,101,85,1619,167,207,126,110,14,806,781,43,152,4160,56,33,32,474,30,806,8,67,1619,438,6511,429,14,15003,0
7,4,105,21,444,12,16,1127,5,441,13,92,391,138,14,1327,675,9,38,364,885,81,13,24,391,138,32,4,16454,598,2896,26,38,364,134,26,503,102,84,5,164,53,36,1754,87,722,5,91,7,98,92,28,111,1508,33,32,14,9,407,290,6,168,88,25,528,30,685,19,4,3746,3799,117,183,9,31,7,4,118,3284,10780,16454,108,5,1079,8,6,176,7,85,108,11,4,201,14,9,31,7,4,118,444,1
242,104,2163,1701,11,6,622,217,15,161,157,159,591,202,14,20,6,580,2163,1701,2442,4,2601,75,32,215,169,5,140,143,11,3147,8,30,128,84,40,27,20,31,534,4883,29,47,9651,56,17,35,284,5,93,160,489,418,7,498,10,10,449,5,159,13,859,13,264,3471,18518,17,6123,2376,175,136,29,9,11,29,47,4,9637,971,132,272,5,268,1369,45,14,11651,652,29,100,1671,27,205,20,208,150,10,10,590,1
10,89,70,25,84,40,595,40,14,45,7113,379,45,35,2384,8,129,1663,13,92,60,124,89,8,1037,1260,12,45,17,48,49,7,25,80,6157,18412,33,2582,40,14,4402,88,25,40,4,96,49,7,4,156,168,42,88,18,845,932,282,25,774,110,4,172,15251,11,4193,7,287,6,1431,211,159,10,10,13,43,859,12,14,123,2067,5,2670,45,825,1437,13,657,3403,79,8,157,23,2,4,1604,1148,280,5,18,32,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,695,35,642,20,10,10,12,15559,72,8,67,4,338,2896,348,8,14,418,7,700,1262,10,10,591,168,33,14,18,51,12,9,6,163,647,737,22,462,18,2890,2119,10,10,1
287,41,830,2,138,558,138,84,81,24,4027,8,183,17,36,62,11,147,113,146,24,60,2146,1414,25,19,1373,12,62,193,32,314,73,608,43,31,48,107,84,71,2024,11,1011,7,25,17,25,71,1286,180,4,890,31,7,4,1484,2201,1442,11,129,2800,27,541,2,39,27,419,4529,32,120,25,62,129,86,4404,30,449,29,317,4,182,5,4,236,155,29,219,16,61,1612,393,61,2334,271,8,4355,5,27,416,611,0
3832,51,6,866,14,1124,365,6,3005,5,3268,8301,9,31,7,4,6128,16178,13,28,110,30,2815,14,9,24,6,975,14,2,47,6,194,177,7,52,156,17,35,463,826,2,17,6,1874,8990,47,6,565,1369,321,458,327,365,1592,6,55,52,816,5,6,176,7,1185,599,10949,40,1122,189,102,11,4,4277,2120,3314,2170,8,4,3909,5,4,541,1129,767,14,3569,483,2,80,7121,25,5,202,25,49,465,1306,6,215,67,1
424,8,4180,3364,324,23,2,860,108,26,24,573,18,68,318,302,21,4,302,343,133,71,1190,11,49,2936,36,987,35,85,11743,235,963,1331,4,5814,12886,42,4,86,1962,21,11,85,2936,36,26,2,821,963,1331,4,333,1962,10,10,54,32,9,301,5,224,271,180,17,4,6128,22,207,126,110,13,62,140,38,230,17,8,135,15,50,9,57,22,11,2011,15,1568,141,2099,2573,39,454,8,130,40,127,67,12,150,1
67,89,1659,66,16,50,9,486,11,15,22,5,1659,9,1000,17,53,7,4,619,2610,3382,132,29,16,1793,8,479,121,9,4,978,65,133,50,9,43,862,270,56,7639,15,26,24,1621,15,2002,110,159,5,53,3604,17,73,193,4,249,2450,5486,3298,7665,5,763,14,31,8,15,1029,69,8,202,12,31,46,7,747,88,675,586,1779,1456,13,181,61,278,145,48,259,6093,14,22,17,9,869,397,6,4118,8,81,38,0
734,18,6,255,54,29,214,145,8,27,313,29,659,46,15,27,597,6120,256,34,10088,3107,9,4107,14,255,256,34,6696,10269,10,10,2130,11,147,113,33,211,13,258,6,227,1297,26,4,2733,223,66,4,243,7,84,37,81,19815,295,5,297,2089,1628,295,5,81,6,762,7,85,223,183,13,62,545,824,15,13,92,124,101,223,37,9,40,15,9,15,5564,72,39,743,12,6,3366,56,57,10,10,2130,11,147,113,1
5,1246,308,82,892,1016,6951,5,1364,17,36,79,8,124,257,85,29,778,8,28,1417,18,41,54,45,982,4,6747,4875,7,2,13761,180,4,5743,880,309,308,95,517,8,717,4,2687,5,494,8,994,21,2,716,90,8,789,237,285,36,69,224,62,30,18,164,308,9,95,3067,200,27,113,17,6,2,5,4,1635,7,4,4105,10,10,2,4,1795,7,1934,1635,7,4,4105,9,6,87,356,15,144,30,110,158,158,1
44,113,209,341,9,12,614,5,6,330,209,6,648,63,1568,51,266,4512,8,6,2,1944,200,105,11,14,22,31,232,6,1656,2767,560,15,113,209,2120,9,341,137,160,232,6,2,2767,37,2452,27,330,9,724,27,648,150,15,29,188,4,341,12394,2654,83,27,393,5,15,29,150,694,4,3908,7,4,2120,5,15470,2,2767,9,13504,1657,2,125,44,4,1656,2,2308,845,10,10,14374,4,130,32,398,34,6251,852,7345,0
43,426,339,21,119,90,17,29,16,55,163,5,400,3846,6,176,7,4,139,13,66,10741,90,19272,3228,9,1490,5,122,87,19,51,59,69,8,81,59,69,52,1175,19,5,40,16,262,52,33,4,130,17,13,447,41,1397,109,488,11778,1259,9,389,17,4,969,132,29,16,55,948,267,69,49,1190,2430,5,9,150,31,7,61,514,7416,360,7,4,177,81,478,10,10,444,13,545,386,14,31,300,241,46,7,457,1
150,74,11,61,2,1940,19,94,4374,5,2510,1285,11,5554,4,4592,793,2045,298,4022,39,6,2,6896,7,5,19722,8,31,7,5127,5,532,7238,16,131,179,162,5,53,74,6,117,3116,12,562,3158,5,14337,8,1975,199,4,6697,5,4,1210,6697,17,4,5249,36,400,3280,11,147,113,318,760,144,30,93,7,3327,13684,239,29,2976,4248,260,27,109,13653,83,345,2,42,2,474,247,106,14,74,8,2688,19,119,101,154,251,1
387,4,2350,809,121,36,809,13,92,124,51,100,28,2,14,22,4,116,16,24,78,5,12,610,40,12,69,6,352,21,50,43,286,101,96,8,97,12,1753,24,60,4,1369,7,307,3883,3507,279,13,144,28,17751,6,2,42,18907,6,176,7,3640,8,79,4,368,585,7,4,22,345,96,146,24,149,14,22,174,894,146,66,4339,95,13,70,376,546,2,222,13,2,11,2,2,1789,11944,2,2,128,74,148,493,0
39,50,11,111,221,771,50,9,6,12516,2367,11,14,22,2,5,4689,18411,15,7,57,2,914,2,280,174,2426,1339,621,1425,10,10,4,65,410,9,606,17,26,9263,108,11,831,5,144,1271,8,6,3826,9557,7,797,137,13,774,2395,12,195,8,30,252,4,22,152,306,8,30,31,63,80,401,14593,11,196,9376,17,11073,8,2,57,122,2935,14,9,4,2095,235,52,722,20,13,520,4,20,6,747,46,7,747,675,1
130,59,19235,8,41,4696,5,4097,245,10,10,4049,69,4,119,5,7907,11,3060,32,148,153,15,29,16,11,119,19,41,21,2257,8,2569,90,5,28,5625,19,132,37,71,43,40,41,1043,2,5,3961,11,4,130,4049,188,145,43,51,59,520,8,4,243,5,2728,3060,59,877,199,2,5,584,3060,258,11,4,1047,5,2913,3510,285,15,4049,286,5,11,4,130,82,258,4,283,119,15,29,16,267,18,32,7,27,113,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,863,9,247,204,5,73,197,7,21,472,2,6,52,65,9,55,364,352,15,152,60,1741,18,542,318,302,1808,12357,127,27,118,2923,6,338,177,17,127,4,210,307,4220,2858,36,144,97,53,102,295,4,20,137,24,290,76,2822,12794,33,222,31,829,1
328,5,428,8,1399,4416,13,82,197,15,4,65,161,97,101,281,51,38,126,5,12,16,160,2711,206,20,19,6,632,6,78,232,5,6,171,12406,13,100,97,6,128,20,74,15,19,61,205,370,138,13,70,1070,12,5600,142,4,167,426,81,120,32,371,4,249,13,28,126,110,25,197,910,16,78,13,161,60,1414,8,106,4,226,155,88,146,252,13,100,482,4,3746,5,4,1114,71,4,249,13,28,126,110,0
791,4819,17,2,200,424,383,139,190,60,4,383,139,26,835,835,835,549,18,4,86,36,26,187,289,1574,196,95,174,279,61,310,16,605,5,11310,8595,10,10,48,25,26,267,18,6,542,22,25,92,181,14,48,25,26,267,18,6,18558,383,509,25,92,181,14,845,129,6833,6693,5219,42,8353,25,81,24,181,8,106,14,20,89,36,188,11260,7135,2,8035,5,1659,2,8,511,11,14,7225,2165,9,9269,11,4,1572,0
6,2,65,121,143,3803,5,104,4,105,80,909,68,925,10,10,137,24,17,484,204,11,4397,17,4,5582,20,45,188,111,4622,5,906,690,321,1979,32,120,3754,5,60,49,2,7,7604,4448,4107,5,1349,3201,1470,10080,2,6,7489,9632,16889,17,4,1002,7564,11468,2,34,6,4096,2498,13,2,5656,7701,5,1820,6998,38,79,1623,8,1941,367,42,43,28,6,176,7,194,919,5,731,422,731,211,19,31,7,4,118,5582,102,1
13,16,3305,12,9,6,6070,585,15,9,878,8,1634,17,146,252,85,451,80,2,8,103,149,12,25,80,1415,8,104,15,134,107,389,1914,26,57,1207,19,178,33,222,75,28,3180,9768,8,377,98,13,104,75,32,196,8,6491,4,8480,5756,134,107,1914,71,15076,19,261,13,28,210,6744,2354,2,4224,59,127,24,789,11,129,483,4,96,194,5,117,4258,81,51,6,1281,1694,8,28,124,141,84,13,64,657,13,69,1
2295,667,6,667,13,115,332,10,10,146,1264,61,1398,71,364,88,4,20,286,164,491,8,52,21,12,1030,8,401,25,928,51,66,3465,14,65,180,9,4,157,224,34,4,167,5,4,156,4,20,9,5585,1481,57,327,665,5,57,2629,4,3233,26,995,5,4,318,302,26,595,10,10,4,64,183,52,26,15,17,13,301,12,941,25,928,13,482,4,274,215,30,52,209,772,76,189,6363,10,10,61,2302,470,158,0
15,12,9,19775,275,39,4,2253,310,63,24,64,1608,2476,234,21,49,7,4,139,231,4,1321,329,6191,261,14,162,310,9,382,99,196,12,9,1348,1731,17,209,134,1443,4,22,62,1348,28,77,60,53,4028,5,62,28,3117,39,60,2,109,943,10,10,10051,2,13842,167,185,881,177,5733,5332,2,5138,1547,19824,5332,848,5138,2,5733,628,2,5138,2,3821,2,16826,5138,1255,17545,14745,2,2,5138,185,2,11015,5138,2,2,2680,1
46,8,79,1462,449,422,5,95,75,79,4,363,2,29,70,30,324,60,48,240,188,6,2,23,5,95,809,180,6,196,2817,7,3183,5,95,131,28,4,3023,508,120,27,379,2,175,1591,25,70,104,7,11,836,102,71,343,13,64,296,12,88,2,9,38,893,449,21,422,45,87,8,67,89,5624,1731,14,3111,1544,9,54,442,184,813,15,225,6,2165,11,35,1422,313,5,59,152,481,4,8036,37,4495,134,3167,0
4,114,5,109,943,14,22,9,184,76,64,18,4,2248,15,80,391,12,50,26,775,7,183,25,43,124,112,839,56,11,15,2248,15,25,586,48,25,71,135,1673,13,104,2,12426,6912,16,55,5,13,81,384,55,52,29,9,6,1262,5,4,282,2023,9,141,35,2665,9,88,29,70,97,84,264,29,9,6,601,2665,5,97,12,163,33,4,172,58,10,10,55,52,22,2303,386,24,38,2303,48,25,26,120,1088,1
10,14,22,9,24,44,4,204,7935,455,13,28,82,557,84,13787,44,14,22,112,324,23,374,38,51,4,2030,154,396,1614,405,2,4,192,15,45,324,23,374,61,64,3306,16,4,120,361,7,2053,929,39,2,2,908,108,21,13,391,138,10577,10577,92,264,4,3401,14,9,6,2542,5,890,651,189,22,40,4,13064,11,4,454,1630,14,22,127,885,13278,588,25,188,8,40,15,2590,10,10,545,386,18,17422,10122,451,1
52,87,43,88,4,125,268,3870,886,6,229,560,15,6,22,9,6,991,26,75,424,8,2828,27,5985,130,5,1779,15,6,813,20,9,31,7,4,87,495,7,498,7,4,3646,1117,5,31,53,213,4,544,7,723,2,9,343,17,4,544,7,6457,54,15462,39,4,2030,10441,26,112,332,125,268,29,961,2,6101,9089,7686,8,4,3004,21,138,90,48,25,71,231,6,664,44,10246,3182,62,25,361,6772,12055,17,41,544,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4,454,5,469,4,20,12,16,87,12,16,2570,5,3017,246,11,4,130,12,520,57,1527,8,51,69,575,36,6970,679,83,1145,34,6,10144,42,9506,12,122,24,1527,4,1204,15,75,32,69,5,1617,16,24,17,52,6,20,17,13,197,15,12,16,170,8,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,20,19,6,389,1120,21,55,815,487,12,144,115,28,77,626,19,46,33,222,289,53,796,4495,5683,12,188,101,4,65,9,99,2,1428,295,5,50,26,99,111,1552,2461,505,11,4,65,8,97,12,6,8271,20,12,62,30,87,8,67,51,6,542,268,564,100,81,19,4,65,0
144,28,77,53,8,4,20,50,144,28,77,6,755,8,4,20,15,1477,4,102,65,347,5,36,144,28,828,4,172,293,105,11,32,289,2109,102,13,66,423,4,1649,15,4,84,4362,5,4,956,36,1261,11,2713,13,423,89,12,16,154,2713,5,24,162,2713,19,4,7192,4165,5,4,154,1597,12473,13,16,6,117,1471,19,4,2109,5,89,36,71,502,8,1135,11,12473,21,12,16,646,89,36,161,794,4001,1362,2269,1
6,20,15,497,8,30,6,731,212,5,996,4,116,9,338,76,433,74,4,116,11,2084,830,6,102,10,10,50,26,450,1027,33,1285,15,1854,3605,5,4,20,9,1245,727,382,48,25,26,6,2343,14,20,80,1070,49,1271,21,18,148,15,28,110,111,102,25,80,124,89,4,22,505,46,103,4,86,158,234,4,360,7,129,58,80,30,1084,11,7073,1064,18,4,277,898,8,1686,10,10,92,437,129,58,149,14,0
72,459,329,44,4,105,36,32,28,117,5389,44,51,36,62,40,8,81,4,1410,5,261,2,13,43,197,12,15489,180,4,2973,7,4,20,17,4,20,271,23,12,280,174,2865,56,5,4,1529,183,593,5,95,280,174,12,9281,180,64,8,4820,56,11,6,1605,1377,1584,99,52,8,30,283,10,10,470,46,7,158,381,21,202,12,6,353,48,25,774,110,12,13,104,5597,23,663,1310,12,203,30,53,42,329,1451,0
527,1203,32,25,67,9,6,66,66,78,156,810,10,10,477,681,14,123,9,6,147,1789,14,123,1568,35,1459,7,89,9123,4069,70,30,772,671,8713,247,74,1897,12,9,18189,211,245,39,635,1632,8,8985,1331,62,30,6,558,3292,1661,8,14,149,10012,1692,2,187,586,1487,129,523,17,76,17,14,123,10,10,675,2241,158,1242,4543,10,10,854,4,123,9,38,78,15,60,452,7,4,177,1598,41,577,46,7,4,123,0
108,25,70,5390,23,39,5071,247,12,9,6,22,15,80,28,25,1343,15031,5,261,5,13,122,28,8,104,145,3398,8,30,252,50,9,6,1257,5393,7,541,3186,5,567,4,16924,1285,38,73,6322,34,4,2427,12351,1075,34,167,10235,5,27,1001,6243,271,6,196,96,949,231,14,306,40,6,792,15,3882,8,30,1150,3245,2001,13,4238,25,8,140,67,14,117,2,1528,637,434,30,2644,4,288,280,12,5668,2363,34,375,1506,1
17,12,69,17662,2,11,12,10,10,691,17662,2,346,3230,11,14,22,26,32,12,47,170,18,12,10,10,4,105,26,6112,5,616,4,816,9,373,5,4,114,73,50,218,31,10,10,13,1252,188,6,6230,5,258,546,886,4,2,612,23,4,288,953,103,1784,234,13,16,15,1100,94,165,2,15,2,16,11,14,20,17,900,13,586,28,1053,3248,2644,12,125,8851,10,10,193,12,39,72,798,40,693,241,2,3648,0
1283,11,49,105,5,905,8769,43,8,2233,183,56,13,43,426,3692,329,66,33,211,10,10,131,12,738,8,30,301,15,4,20,214,53,1156,5,5600,1841,94,130,54,94,65,214,53,2462,23,94,3320,131,12,1287,727,32,21,12,9578,14,20,39,112,6,601,3526,8,106,5,17,230,17,134,552,7,102,26,1947,50,26,230,2,31,8,106,46,50,151,13,92,104,14,20,80,1176,120,101,162,3741,10,10,470,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,371,5334,4709,947,91,183,11,4,22,168,53,42,329,40,5003,21,95,50,26,3838,183,43,1376,11,40,4,2,1538,1056,5,15,519,4,167,468,8,30,11,119,19,6594,2690,4,64,66,2878,239,16,4,250,37,256,9286,21,237,50,16,57,177,9626,13,92,124,63,524,15,16,14,31,9,290,1012,1242,1209,0
0,0,0,0,0,0,0,0,0,1,642,22,13,219,14,22,33,4,3528,6602,992,5,2493,14355,14275,22,1413,5,1498,39,380,8,1363,4,116,16,1302,21,55,163,146,24,1097,813,44,4,147,182,2398,75,92,79,15,133,21,4,22,1777,56,209,4,1897,7,15,123,8488,503,2376,175,136,59,739,11,91,3735,54,116,19,41,5077,15487,767,1001,323,545,1178,474,119,8,67,14,626,23,374,288,49,58,11,4,705,1
120,5,120,174,40,89,87,102,40,2039,10031,595,40,13,124,63,16,626,43,8,9534,46,32,4,154,189,39,2039,21,40,2039,14,9,87,584,3447,1532,47,69,27,4410,19,3153,280,11,6,137,21,29,127,97,56,18,98,193,4675,18,463,171,84,40,4675,21,12,115,2262,4,8886,2577,21,146,252,14,16,27,97,56,23,183,17,141,1324,347,14,9,24,17,52,17,5726,4782,5726,21,491,1277,12,23,1072,2630,3022,1
2,979,4,84,7,3997,543,14801,8,2,533,6,11400,422,6,11400,5,8,2,4,1164,533,95,2,8165,12,46,23,4,1986,18,1140,7,4,513,10,10,164,60,2602,7328,15,575,23,4,2280,499,7,4,3623,315,4,2,1818,3409,443,4393,5,1169,977,8,28,4074,3997,543,18,2,4,2280,2397,18,4,298,1358,1263,10,10,2280,797,30,2848,18,6,2,3001,552,7,737,16629,19,14,2761,114,42,8,4464,129,419,11,6179,0
454,8,2223,23,6,2,5,69,179,6,171,5201,656,125,17709,1957,111,3351,5,16,502,8,97,6,1445,2106,8,275,531,7,4,182,190,17709,1049,41,477,2,8,1575,35,3604,1718,443,2,13962,628,10568,16,4,415,37,2962,17709,14,265,11,6413,5,29,497,8,339,41,11,175,96,614,8,169,41,4788,17709,47,6,1288,8,41,3001,5,15,9,8,570,4,15769,39,2,1831,87,223,722,5,75,359,53,108,40,14,639,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6655,828,72,4783,39,454,8,130,2801,5806,256,4,217,8,3203,4,117,430,15,299,27,492,16,777,29,93,14,6,336,492,20,8,377,4,3456,26,52,663,794,129,1306,3718,33,4,4856,9,2659,17,196,17,25,353,4,2318,9,10377,13,264,14,20,80,30,6,356,1
7207,4,1286,1231,628,4861,5092,8440,56,2,269,8,6681,4,3998,5,2,40,25,14546,443,402,3998,89,44,6,327,2,8497,23,6,1231,5,2,40,146,170,8,8026,146,170,8,8026,13,43,1131,1104,33,15,136,112,6,194,337,7,9415,13,104,6,7237,113,9,61,514,6568,60,151,13,124,6,176,7,84,1133,12,4,249,6568,22,126,13,92,124,89,25,100,784,6,6568,22,13,104,507,32,184,52,108,52,292,6568,1
7,4729,992,3812,925,95,2002,188,4,4251,3921,3893,7,2,5,2,12871,143,4,1411,295,242,5358,5734,8,6,3508,2,3252,95,225,5428,17,2,597,1243,208,480,89,134,4249,75,115,557,7,1087,9150,46,7,4,2,54,75,359,6,162,114,347,5,24,8,859,5020,2,143,4,945,103,4093,54,29,734,39,6,4242,11,2,252,29,4110,56,8,4093,5,3220,90,31,2020,245,39,4,1565,2,25,79,148,8739,4350,3730,5020,0
71,11387,78,21,51,13,161,1582,23,71,10,10,300,4,241,139,159,5,103,4,20,15,69,3332,5,3066,6930,15,2164,53,74,195,2129,10,10,241,4,1968,143,4,13917,15,9918,4,445,2,10,10,14,20,9,44,891,211,128,74,4,3409,534,201,5,61,1039,60,385,19,6,2,660,48,25,161,40,4,20,2222,16416,8,4285,137,13,1192,12,4,1304,25,69,8,2222,12,11,16,9323,6047,63,82,2164,17978,8,8017,1
24,4244,10,10,21,4,249,114,2944,8,4,201,16,4,192,15,2,560,15,27,8638,6790,70,2222,3741,145,8,68,2350,48,14,16,38,89,216,29,161,607,2,8581,11,4,86,273,54,2,3846,27,1357,5,607,309,4,1113,7,397,12,145,10,10,32,12,66,9,9,6,2153,18,410,4,64,935,499,8,12,9,18317,11364,449,4,19160,201,34,2,10,10,591,81,142,53,2640,40,106,4,19160,310,10,10,300,158,0
147,8257,6,1099,15,889,6,7620,21,1116,2349,18081,4,11563,2,116,262,2,214,8,4,483,220,1241,5,6,565,696,177,2,223,91,7,32,1525,1895,4,2,1321,253,5,11652,4,180,8,703,1483,218,210,15,1134,4,642,3677,2795,35,13024,3608,9,3444,96,99,402,5,12,9,254,8,4356,4,1162,3995,1219,2892,33,4,380,7,4,792,21,4,921,2124,7,4,1667,883,9,195,8,97,14,35,221,418,7,1724,2188,438,1
10349,19,9629,710,2404,295,19,6,378,7,493,19,710,9179,6088,342,723,4,759,56,3016,470,7951,11,120,116,19826,1930,13,1983,1239,457,175,136,19,4,4157,88,12,5954,2352,4,10633,1086,175,136,19,4,1214,1736,4886,4,1093,7,113,693,4,985,139,121,4,172,493,214,556,6,378,211,5,4,172,183,6889,120,5,120,174,12,9,6,176,53,21,12,9,6,8137,715,5803,23,14,38,13,128,570,159,13,214,2937,245,0
10726,5,416,14,22,371,9,4,1341,12,203,28,77,269,8,855,19,26,416,11,6,2,10,10,13,28,57,439,19,108,15,26,2778,7,4,1206,590,3113,7829,21,54,6,394,22,214,141,16776,2822,2855,88,7,15,1427,198,290,4739,10,10,4,22,9,290,319,18,107,1007,3616,5,17,6,14967,787,18,185,1057,10,10,13,219,14,33,344,18,879,838,4,1789,7,112,11,6,750,5,1266,143,12,18,470,6379,634,0
9,173,7,4,282,13,510,12,53,935,12,152,401,45,4046,179,17,8144,17,13573,127,13,421,40,4,22,16,82,820,53,601,5,329,911,1054,43,1201,74,49,7,68,157,261,198,24,8,135,12,69,76,7,233,7328,6,930,728,114,13,62,28,6,254,58,3354,15,7974,9071,286,2555,4061,34,14,22,18,416,11,3853,139,7,6,185,255,4635,187,34,765,5,2,11,41,1455,673,1658,4175,11575,191,339,21,306,1081,1
