58,18,4,105,8,30,1725,5,18,4,293,757,8,30,3431,12,9,6,1717,246,622,173,7,4,1311,4,333,320,1681,72,8,1674,17,4,20,4608,257,109,271,5,497,8,8980,68,1306,21,472,277,643,913,11,4,130,64,241,7,4,790,17529,26,317,4,96,15,257,109,317,4,136,16,55,619,5,25,80,242,235,1674,11,129,523,6,307,22,526,9708,14,9,6,20,18,84,37,28,510,85,108,141,17,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,753,578,2332,6607,1677,125,1890,6,2,19,767,523,198,4,2826,7,4,318,302,11,14,93,18,248,2,745,9245,9,44,17,16731,17,6,7668,2888,55,1700,2727,228,64,763,8,4,1789,144,276,25,8,1666,220,17,702,17,4,3586,10551,42,4,1336,508,2201,3545,2,560,2,51,6,2,912,2,0
20,5,209,14,547,6,20,152,157,18,72,48,25,26,928,11,6,20,44,11846,50,26,6,222,107,108,23,345,499,7,4,8,808,46,300,4,1742,7,2725,63,495,73,11,6,1359,956,5,241,4,53,1202,5,1301,65,7,6,2493,1790,56,11,19795,3904,446,32,120,72,45,6,73,4786,2689,39,4,1696,3090,15,5931,15,582,7,559,1834,19,547,24,918,3124,199,62,30,6,128,2364,74,6066,63,47,375,8,164,0
2,5,2743,1197,8,2222,98,23,6,1358,11361,1313,34,2,55,1096,5,5328,15696,2314,33,6,823,136,10,10,1257,195,21,137,12605,5,3512,1854,8,987,101,7427,75,82,28,8,4325,6,450,753,2087,3650,2183,18118,35,674,1494,11,2,479,95,7,265,50,26,4,4852,665,7,6,4242,499,10508,2816,121,225,427,57,824,4,11720,277,80,30,270,2,4,841,10,10,106,101,390,7,12593,305,45,8,4,213,5,230,53,1127,0
1779,4,192,15,36,92,8265,9735,4,619,173,9,15,701,2413,2166,81,24,104,7,260,68,2413,223,120,18,223,2,4726,42,202,98,9821,33,101,85,211,21,18,9735,42,2,54,12,266,8,3123,459,4,4684,181,5,535,6,312,1273,7,3123,459,51,84,859,9,15,541,2,1741,18,3784,3123,459,5,2,3145,11823,19259,2906,4,3123,768,8,30,545,6861,5,4415,63,62,25,2788,8,1694,129,447,663,13,545,386,14,374,1
74,2,6,55,606,114,18,57,684,52,282,10,10,11,192,14,436,20,1421,40,6,201,7,8,1108,56,94,18598,527,206,3822,9,2380,56,34,2,3351,5,7614,370,3830,701,2975,109,943,9,2380,56,34,4,105,8987,660,89,36,235,5,6,2,769,9,2380,56,34,1499,4,529,19,10,10,17,48,14,1173,78,195,14,20,16,576,357,5981,53,40,9817,234,305,7,4,779,5971,10,10,675,6,1713,348,2241,457,381,0
1877,2412,56,4,5370,4576,23,968,10,10,7,265,57,11901,1538,2567,20,62,30,601,209,6,340,2172,5,1526,212,1333,136,121,11901,166,253,7,32,4,7781,2,19,84,399,49,1032,837,50,26,38,111,183,78,44,14,20,21,507,78,11,35,441,96,5,48,25,193,129,523,125,4,20,25,238,717,160,1323,10,10,675,300,158,18,779,1107,158,158,18,3043,2367,158,158,18,3613,46,2497,5,9704,2,46,8,693,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,6,1149,3435,140,8,1818,5225,79,1819,5,28,383,2640,7127,279,21,24,545,2772,4,114,9,6,606,17,6,171,7176,4943,8,257,109,5,1337,9,1678,34,4,6363,2,46,133,10,10,142,15,62,339,9,4,973,1462,272,99,154,134,105,26,1505,14199,2,46,23,68,205,11,2,3183,8,10704,246,36,32,168,96,99,154,8,30,867,11,4,217,10,10,0
263,632,1204,4,971,10813,44,4,314,36,1084,295,5,89,59,62,967,90,59,408,90,241,46,7,158,13,202,4,226,1586,300,474,28,825,18,2241,48,15,71,614,10,10,92,437,129,58,23,14,14067,50,9,958,7,595,438,46,50,63,13781,14,647,17098,11,4,2687,10,10,449,5,417,4,20,47,117,8,164,33,32,8,81,19,4,1063,500,230,1415,33,118,12,9,576,3748,448,23,12,10,10,527,847,367,0
0,0,0,0,1,1641,1335,47,8,1406,180,6,1520,1440,37,18240,1060,34,1205,41,19849,11,4,2,159,880,98,242,6,53,7330,4982,62,30,8,387,98,412,103,4,2405,324,5,387,98,2712,1437,40,59,5,41,799,47,553,35,206,3015,65,270,174,11,2614,3698,5,2062,10797,4,2297,5749,256,34,1798,5089,9,5739,6031,5,214,27,4982,33,4,130,7,265,24,6,356,20,21,128,74,4,409,549,18,4,204,1641,1335,1
56,59,203,24,28,6,1224,42,101,243,7,6,648,8,1128,7,21,59,70,6262,12171,95,101,430,11,4,226,7113,396,10,10,45,6,87,513,2,121,294,9,210,1454,125,6,5370,42,397,521,120,34,6,10521,6939,5,45,307,99,93,56,7,31,1430,4,1416,396,313,513,2370,3073,673,3795,12,214,6,117,8557,23,4,14608,21,198,608,262,54,1083,9,656,6,4548,11,4,198,54,25,70,67,89,8557,12,66,9,0
2879,261,4,65,93,30,1167,8,264,5,76,7,4,414,186,2264,4,31,5,64,674,155,8,377,54,10858,149,14,20,9,15,12,1367,49,7,4,91,480,5,1193,2656,126,276,23,22,12,9,17,48,2,2,872,8,97,6,823,453,6,215,67,18,259,615,928,11,627,5,4,361,7,4,22,2768,17,6,10123,23,63,8,2444,283,495,7,1114,498,13,62,28,8,202,14,20,6,790,158,18,45,480,1114,2444,1
87,1983,1479,2,157,11,4,333,511,4,1213,65,3415,11,17,1607,9,1412,8,4,2,34,27,1410,8,13738,56,4,5625,7,6,5026,8603,4,840,511,6866,3861,56,8,6,6235,2,1174,17,6,2,13,28,110,4,297,13,205,4,274,288,1479,5,28,4,2,3884,274,23,61,2,99,51,9,252,18,72,1065,372,11,2,23,101,3449,9,6,1213,65,19,171,9538,12,9,44,58,15,75,69,6,7063,5425,241,288,766,1
19,16567,9,9,54,9004,560,45,24,44,25,15,347,66,1177,6,176,44,4,109,5,409,19,4,172,439,12,1177,15,84,19,16567,92,28,14,439,88,7,233,15,47,8,81,19,259,334,12,47,8,81,19,98,5,98,64,12,287,15,45,58,8,740,44,4,415,19,4,439,305,7,1489,4,692,32,23,533,12,1177,15,9004,887,8,683,46,18,692,33,15,561,5,59,887,41,9484,692,33,15,58,4,91,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,6,22,8,30,623,615,21,6,87,117,22,2935,10,10,45,407,24,43,6,418,7,5628,4,116,6403,9,321,10,10,31,7,148,108,25,586,140,46,7,129,96,8,67,21,12,961,6,1826,175,58,12,266,187,23,1877,40,35,154,464,10,10,407,290,319,48,25,79,4,580,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,6,545,204,542,20,5,6,2510,847,18,32,148,574,13,92,459,48,45,24,4,91,73,276,295,20,7,32,58,4,192,15,12,47,1812,2693,399,142,701,4377,5,15,13,92,124,51,80,593,375,166,12,6,514,7,1923,13,657,53,102,71,17,3268,17,14,31,247,74,4,172,154,2063,18,722,1
25,528,382,4,550,1062,218,141,6,78,155,103,32,940,129,692,8,142,247,5814,5,550,1785,18,241,300,241,634,238,3336,25,6,2037,12,80,434,30,6,275,585,8,32,134,702,728,702,1785,1218,75,26,5158,8,134,504,726,3837,228,3364,42,374,1628,10,10,13,546,104,45,6,906,22,21,24,31,146,4511,8,106,174,6800,515,894,146,11,6,843,1310,18,550,1785,108,10,10,3041,693,381,46,7,158,39,72,1
43,11,119,19,4,405,14,22,287,409,26,24,38,52,10,10,44,4,5796,7,113,13,104,91,84,28,216,8,6,2,15,75,92,181,5796,88,12,2,4,1217,7,113,75,2528,263,456,88,36,26,1763,5,3191,48,316,70,412,1437,1346,4,182,182,80,413,6,1690,5,4117,1200,294,25,119,9,254,5,5448,21,198,82,6,96,8,123,263,456,26,2038,5,32,4,1426,16428,2066,113,5,97,4,182,3221,5,4764,1
12,9,66,4,4343,173,7,4,20,21,14,2,7,6,147,2204,7,2491,18,4,226,418,4,16651,266,39,4,2662,754,15576,498,22,13,244,131,24,252,51,6,19853,2,981,4,790,409,26,404,2295,12245,590,6465,590,2,42,754,404,1148,2,5,93,72,345,1826,42,1415,42,60,317,72,5023,13,131,92,124,48,590,2,9108,9,66,2472,42,24,8,4,4553,10426,9858,21,12,9,38,184,15,94,1962,273,1685,2,11010,1
451,2,2,4,675,23,35,856,42,1908,856,390,10,10,4,390,410,381,1024,2,5,409,17,998,2,6,1631,6,3189,525,36,26,32,1571,11,6,673,19,57,1090,5,64,33,4,130,81,25,923,4,1621,882,63,218,33,32,1621,5,9,11,192,2,835,57,14,9,6,913,398,5,17148,390,422,50,71,958,7,672,7,4,201,15,1816,6,158,21,171,17,2,17,14,31,688,8,6,2012,229,5,35,7693,3473,0
4,1193,876,7,4,20,117,362,187,3917,153,154,26,617,8735,3000,84,5501,8159,5,112,2,383,34,35,922,255,12,82,1367,49,55,6406,1702,23,4,655,707,5,4,3098,1416,12,9,18,1007,40,14,15,92,1789,6,15679,16,2,469,2383,54,12,16,86,626,5,115,16,617,11,4,2351,1630,131,92,1789,6,15679,1407,17,6,9779,3603,11,3949,438,17,73,17,9587,10292,118,157,13,66,191,386,14,31,195,808,12,46,1
2657,8,49,7,4,154,228,237,91,7,148,690,71,1075,34,4,10598,36,1616,28,8,3250,44,4,2,5,14341,2,15,3621,287,40,4490,39,7018,811,732,94,184,379,8,13787,44,21,18,72,2231,14367,216,46,8,68,756,228,33,6,11166,11,415,16,6,1757,15,13,115,2738,5,12,161,1778,23,14,288,51,9,4,213,7,98,60,10222,4,2657,8,14,666,3323,7,374,48,36,28,8,5326,12,38,8449,8,361,12,0
1631,24,17,52,17,4,667,12,16,448,23,4,8329,2,11,63,12,16,6,992,132,37,16,556,21,363,586,1229,15,11,11451,15,301,45,131,6,55,52,22,4,1210,2,9,2400,55,73,21,45,12645,83,4,311,15,14990,9,78,73,7551,21,14,16,11451,4,431,9,73,917,34,4,436,177,262,670,185,5,670,2381,5,4,1163,9,55,465,17,12,144,30,55,3151,99,6,1816,194,569,11,94,251,73,290,319,1
43,306,8,30,1892,94,43,24,1444,261,50,9,49,52,116,23,4,173,7,91,25,92,79,83,50,1828,262,4,118,239,385,39,1998,1047,5,4,9846,7308,4790,48,129,83,2282,95,67,12,21,48,25,40,129,3043,2700,25,80,119,12,12,24,6,78,22,21,12,24,15,52,345,1284,62,7,447,12,15,9,48,12,16,814,17,6,1010,13,16,1017,6,176,39,14,17,13,447,2,21,14,9,16,6,13690,781,0
4,130,7,4,22,17,4,831,716,4,65,7,4,2000,6979,29,510,11,1450,111,153,159,159,2,33,4,1174,7,49,1248,2,12,505,46,15,14,172,16,27,3232,33,4,6979,17,4,831,716,4,65,785,831,5535,4,9826,7,15,6979,17,4,833,255,4,64,255,29,62,2960,27,113,18,7,265,15,255,16,2,1346,3614,4,172,785,831,37,301,29,14027,2,752,32,85,372,16,1893,18,1953,41,245,39,2323,1437,1
3442,21,48,4,3442,26,7,4,172,489,17,4,20,45,254,8,264,50,26,101,21,14,47,8,30,31,7,4,249,102,126,93,701,2975,114,1322,116,995,414,14,20,9,38,78,15,12,4352,6,176,15,49,84,165,520,14,31,158,158,9,35,2384,8,101,52,42,33,222,1501,42,33,222,78,20,48,25,784,624,95,106,5215,250,23,160,197,48,25,784,624,15,76,279,25,144,43,3538,1720,61,675,12545,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,608,14,20,16,646,13,92,104,12,16,4,118,20,126,93,21,12,252,16,253,61,597,5,13,131,511,46,139,280,11,6,137,5,80,2036,19879,4,20,46,7,4,18763,2479,125,4,4705,5,1719,12,11,737,32,4,96,366,4,130,21,6,87,1120,14,9,6,20,15,31,47,8,43,859,2811,32,295,5,43,358,6338,9,5136,18,2362,13329,1
4168,16300,125,429,6,428,10073,3087,370,1443,5,124,15,428,9,83,6,428,2,10,10,13,520,56,402,23,38,13,191,2,18,4,1515,1488,7,12,21,13,62,40,8,213,46,15,14,432,7,22,9,484,7656,8,4,7691,48,4,167,564,1325,16,269,8,721,2206,8,4,18716,5075,36,435,44,12,32,355,13,104,474,247,106,35,1158,16344,2153,74,1632,8,6,19424,2,3407,2,8486,44,16684,1721,18,178,5729,10,10,0
128,1146,100,28,77,224,4,20,16,163,246,1301,488,9,6,55,406,2344,48,68,9,141,12398,15415,9,897,11,41,217,17,6,2422,17,59,271,39,2793,8,2607,988,1487,5,670,2,26,87,17,1486,12513,257,5609,23,5977,4,16700,7,4,2344,23,703,257,7,4,696,177,9,389,262,4,922,255,13,81,24,124,41,268,403,37,299,9208,452,31,7,4,14853,102,13,28,110,11,153,13,100,106,14,20,4193,7,211,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,17,94,6,1168,1168,1168,1168,182,9,33,4,350,7,61,1029,18,32,58,833,1290,126,93,14,31,9,33,4,55,1324,7,265,13,100,30,355,24,260,110,1907,7550,11,85,715,45,6,835,835,835,835,212,10,10,675,300,241,46,7,0
5,60,340,1744,12,16,52,8,67,90,174,248,20,451,80,82,2537,2021,2,17,4,4770,442,6,478,524,5,35,4537,761,17257,7537,9,82,11,14,21,13,191,759,90,38,61,652,44,90,203,30,6,227,5391,5,417,6,227,7,2822,18,4,971,524,773,11654,17129,442,35,576,307,250,5,59,127,28,6,227,7,676,99,78,59,115,93,12,8,4,350,165,14,20,9,41,1126,3603,5,15,560,195,44,41,611,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,335,6,2397,298,267,18,6,133,12,9,16,14,12282,9906,4726,2,50,71,96,99,111,2118,117,692,16,348,8,109,5,114,943,5729,2468,7,4,22,4,7536,2825,338,232,13,197,29,16,170,8,1888,35,744,0
13,197,4,105,2218,8,1975,4,555,71,73,1637,1868,7467,2371,4,478,347,200,2,5,4,1031,11868,19,6,1698,340,416,11,7044,2,2,310,6789,2,2,1976,9560,1735,41,2169,5,109,17,4,2,15,12381,41,217,11,960,18153,9,2959,19,4,6452,75,124,39,4,274,8155,2,217,9,2937,46,576,73,11,61,652,199,4,8420,5,4,3800,5054,15,4,632,9,4218,19,11,4,667,26,984,133,11,14,76,7006,12263,22,1
5970,276,23,1190,354,151,2,1191,127,783,11,813,139,89,9,14,20,7734,1551,2103,8,851,885,3485,11,1136,211,12,5589,8,30,416,1437,6,8211,326,6285,33,27,118,237,2,14,1300,418,1407,18,51,12,144,11,102,141,17,134,57,8211,44,9798,1221,247,6,1415,18,2204,11,4,1226,2045,8549,151,2,18,4,5391,876,4,20,9,2737,8,4,274,34,2597,1411,5,2737,8,4,749,1436,8,2623,8,4,182,15986,5,2470,1
9,38,330,2,373,12,426,28,60,77,1075,6,20,40,14,215,28,77,4,959,7,49,1704,7,876,49,14264,11087,15,11,4,3130,7,6,2,1052,1198,5,5,2083,366,12,16,99,194,5,3240,8,168,33,64,1067,62,30,928,11,141,6,155,259,24,5609,23,5730,12,62,2,12,39,14,182,10,10,51,12,266,180,8,9,14,48,335,4,243,8,358,86,291,13123,2,3089,42,6804,1456,12,238,43,30,129,3376,0
22,1413,5,197,12,16,4,118,7,4,762,15259,9,6,5647,66,24,64,88,7,41,239,21,88,59,70,1598,12,125,38,230,752,4,1565,33,4,3891,6,59,301,50,71,57,10677,42,302,38,285,25,67,9,66,41,170,18,12,426,97,12,8,4,1413,88,59,16,1105,19,4641,59,16,321,5,61,15198,38,307,13,16,2664,15,4,22,435,120,38,73,19,4,1336,5376,761,2293,21,50,25,28,12,218,6,2,1
1702,33,211,50,9,220,6,4182,17,111,22,3051,7,4,1295,999,353,68,5834,33,481,1348,10546,15,36,80,30,317,34,4,2,17,122,593,8,49,2,8172,8172,190,16,2,1249,11,141,6,8635,7,5684,844,49,71,252,8,759,46,308,2,17886,39,745,1530,9,6,561,434,290,2,34,5,1058,64,148,19,908,868,2333,2,4454,190,14,9,120,32,3716,441,5,6,215,18,22,4368,262,928,11,4,1295,8,481,4592,1
7,4,192,4947,2912,100,24,97,6,78,20,670,16727,299,3508,3561,5,240,66,52,33,15,2,2946,19,41,52,272,299,3332,1593,82,66,52,6988,16152,166,6,87,293,1019,17,4,2121,7,4,6730,604,1394,2,3766,3414,131,1239,33,2,299,11590,5,166,6,55,867,9563,2,2,9,4,91,2259,109,17,4,2034,132,3060,1593,4,837,2370,720,9,777,5,82,4,388,23,4,5601,1374,11,4,130,1106,33,4,6116,7,8181,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,215,135,54,13,332,4,769,23,4,145,7,4,420,12,2774,66,221,21,54,13,645,8,106,4,20,468,357,33,86,5,60,53,33,4,130,49,139,26,96,99,196,5,4,65,47,24,77,952,46,2887,0
160,492,24,258,5,121,2,162,483,7174,90,43,17,2891,5482,4,154,75,26,11691,8,1420,139,11,2,22,63,26,5750,2,2,2,5795,19,6,10141,6,1278,34,1205,7,2,336,5,95,4,2,7,1218,7,2,19,6,13213,4529,11,4,419,6,136,7,2393,11,6,10452,19,6,2,19,4,13773,7,6,8300,21,4,648,7,2891,4,10514,7,4,236,107,9,6,10731,147,42,3792,34,6,336,1098,142,2,11,6,492,1
19,6,61,403,9,914,40,136,11,2,9131,4076,83,6,1168,7941,7,9382,1405,1553,5,2,5625,21,51,81,25,535,39,6,223,7,9570,10,10,6,2070,163,22,19,49,7,4,91,3599,105,237,4,2,114,5,3677,26,11376,19,2427,139,7,12603,10967,113,126,77,8,6,1761,9496,11,4,2,3480,121,4,7562,3731,5,41,5211,980,26,3412,10722,5,5166,1336,640,57,72,345,971,8,6,477,136,7,220,3881,10,10,321,1
30,290,319,262,8,1846,7,748,190,103,319,4,346,174,103,44,2476,153,13,16,2664,33,89,3679,4,22,165,9,137,4111,5,2,4486,6,227,1032,1079,8,4,105,75,28,2071,8,119,1216,669,8,4,12520,330,5,676,7,8604,2,50,9,35,10157,1382,44,4,22,45,43,4276,319,4111,395,2803,11,4,9242,11,6,545,3268,48,2036,2747,96,1096,5,6,147,2293,17735,14,22,131,3897,793,118,108,60,103,3042,389,153,1
4,2926,45,6,14774,1464,15,48,2564,8,111,13,888,51,36,62,81,3847,1620,127,12,54,4,2249,592,2,5,27,1147,7845,4,1982,183,140,39,78,8,433,45,6,2,19,60,4,19694,728,11,8,516,4,362,48,36,28,6,2170,324,4,2249,215,3621,14,5,353,8,130,4,2,11,6,6704,96,472,9483,2200,5,4,2521,1004,471,23,257,85,49,26,46,7,1140,4,2300,6726,136,9,2943,5,254,8,106,55,1596,1
175,121,39,857,13,332,175,121,4,1141,155,13,244,2231,9,89,4,167,122,6,87,292,5,16,2510,11,2341,6,439,8,4,182,4,20,9,53,44,6,3383,439,6,926,2454,5,47,188,3767,7,143,2,33,1058,10,10,13,81,24,67,101,155,703,9199,44,4,20,5359,4,20,3674,1357,5,16863,200,4,1847,7,5,4,185,2,2,524,1000,4,217,7,3559,5,15,16,4,64,155,63,1555,72,44,4,20,1038,0
9106,4,206,6,651,56,62,28,33,222,2426,49,1357,3165,23,4,173,7,4,105,10,10,4,1126,439,9,4,2339,16089,4,114,6564,16,87,11,4,957,7,6,1657,830,2548,42,7267,1171,2,12,100,28,77,6,976,418,21,688,345,8,78,881,458,42,199,4,155,9,35,2,947,15,738,8,30,3714,33,32,2205,10,10,61,1963,888,9,37,33,4,197,14,16,3533,819,128,9503,14,23,9745,33,2,10,10,498,0
9,95,2,7018,4,3313,83,4,841,120,6,392,1111,515,4,5246,5751,471,83,2120,5396,1145,5,6,604,7,1340,23,563,215,768,56,19,6,604,7,9349,5,2089,533,56,11,6,2628,1455,17,36,353,8,548,125,4,6672,581,351,13,122,24,169,14,22,8,30,17,52,17,4,204,22,865,2120,13164,21,12,16,131,35,608,189,22,19,49,52,206,13,122,24,104,15,12,16,31,7,4,118,11,4,201,470,158,0
9,4,2827,7,160,1181,60,48,4,270,9,2,13,92,124,48,14,65,62,28,3941,6,860,378,10,10,31,70,67,4,2091,7,4,139,21,4,959,9,6,2696,553,13,872,8,106,12,8,4,130,88,13,473,8,79,4,1103,5,4,1217,7,12,32,11,192,13,64,2717,15,4,65,7,134,107,3529,203,24,30,120,246,237,4,1374,889,4,1709,209,2151,14,9,171,18,141,6,196,58,13,191,386,14,157,0
7,41,109,17626,6328,37,734,11,119,19,4,17626,1233,1001,323,5,1461,37,7,265,505,46,8,30,4,2,336,5,4,323,505,46,8,30,4,338,3919,452,10,10,637,570,50,13,235,13,2201,1040,6,274,44,14,530,7004,212,42,33,222,6,2,48,874,110,12,95,16698,48,25,774,874,1049,6,147,356,21,24,66,4,6523,26,93,7,6,819,9543,236,18,33,222,2476,153,5,14,20,9,3679,38,51,4,609,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,296,14,22,120,6,3139,211,12,9,66,118,7800,20,93,126,13,2137,40,8,386,14,20,8,316,12,9,55,52,212,13,1348,40,12,1
0,0,0,1,14,20,9,6,176,7,253,51,166,12,87,262,26,107,183,31,9,4,5327,96,4,105,6552,4,2118,19,9376,7,68,1352,5,11469,225,35,3308,2,8,4,2111,198,55,2276,4,333,9,1121,10649,7,4,105,5,4,489,7,4,1175,2894,19598,1015,843,854,17,4,3258,7,443,2,5219,225,6,2,7,676,133,13,923,49,19,312,1398,203,28,77,685,21,14,20,9,6,176,7,253,5,243,7,1047,1
261,49,7,4,411,26,184,163,18,463,75,850,15,4,147,403,7,15088,8788,2,16,10544,6,4617,7,4663,560,93,11,15850,23,12,92,124,138,21,13,197,14,16,163,5,49,7,3255,1333,2056,2,411,26,7,265,1139,131,14,9,24,4,20,8,123,8,2965,10544,42,799,9142,12,9,31,7,4,19950,490,126,67,19,64,31,2,2293,5754,561,4,425,3155,33,4,598,1174,15,4535,75,14291,19,3114,14,20,9,120,0
4,19232,852,9,6,1579,5,1444,65,15,13,235,69,4,986,8,30,6,777,22,21,1196,10,10,261,4,627,434,69,142,8,135,18,410,12,11,57,96,100,97,56,18,4,394,2438,7,4,22,4,913,398,229,5,91,7,32,4,13190,14349,105,4,249,7,98,71,4,476,37,71,38,120,4,350,2031,5,16120,1214,15,12,16,220,1350,8,106,10,10,11,1174,14,22,317,72,547,164,53,74,7937,5,8680,685,0
215,30,5147,54,4,4626,2442,45,2391,4,2,4682,136,9,1863,17,259,694,37,47,110,31,42,47,110,4,2,22,800,6,2,4682,11,63,4,1389,3681,9,605,5,4,2,605,46,137,12,9,131,1239,5147,5,540,2073,75,215,377,15,479,9,398,34,4,2,9,31,60,1668,8,60,104,15,279,4,3970,71,208,10,10,152,12,135,233,15,4,3970,69,2,14,3839,1736,4682,5,4,5536,26,131,9822,12,60,639,0
840,7,4,20,889,142,8,30,4630,12,9,6,55,1301,5,5761,2078,7,6,1601,5986,8,3083,27,1940,5,8816,11,6,16546,1226,5,6,2,4858,11,9526,19,1537,466,275,4260,5,878,2331,17,35,2,319,6,1750,7919,8,27,1537,5,5403,98,18,32,7,4,5459,113,47,8,1464,24,43,4,3080,258,11,2,9,6,4533,1120,7,63,75,32,359,8,30,1578,4,5557,3828,4,2571,325,2666,283,60,639,73,290,6,168,1
15,5136,9,256,11,6,13405,10685,7,8879,1772,5,3133,11116,19,53,74,8343,5739,5758,2260,2265,998,2088,5,6714,4,17839,1772,7,1827,1287,906,1446,2740,303,230,83,4,1683,999,10,10,246,18,32,4,13029,2407,2592,5,17142,697,35,2963,882,4,118,65,9,579,33,4,9985,651,4,1669,2,731,1251,7,12472,9,2004,19,2095,4678,2,2,10011,23,6,2313,2,10,10,14,22,40,4,65,5,4,270,410,9,31,18,4,2088,1
2763,8,49,3699,397,556,600,7,12,66,166,281,5,95,75,140,145,8,263,14861,121,53,7,98,79,556,5,198,66,691,4,114,45,38,5006,78,25,43,191,66,168,245,88,25,181,8,67,43,89,364,12,8284,25,100,97,4,172,20,19,6,5802,6,2195,2298,5,6,762,7,129,369,19,1214,1865,92,67,14,155,48,25,181,6,189,20,48,25,181,6,212,279,42,43,1771,12,5,79,142,40,4,147,7155,0
14271,6,2245,744,7,101,1399,11,4,1716,2085,12,12,304,294,8,124,4,6099,11,14,22,8,124,54,882,9,1353,12,304,6,1020,1723,8,376,25,4,65,4521,54,25,774,2574,12,5,48,29,70,1037,2514,35,311,11,5,1203,35,311,8,2148,8261,209,2240,4,1723,47,224,27,292,11,101,22,328,428,3836,42,2,2,15,9,51,166,52,438,6220,3387,2079,3544,2175,1805,13117,5,91,7,32,5200,3873,25,28,849,1199,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,64,1907,1698,7,14,20,9,15,12,2465,17,4,2241,130,7,4,20,675,2407,150,48,13,67,6,20,15,66,4385,13,135,14,20,16,6,147,8614,13,264,14,20,9,6,404,463,7,6208,2,31,2044,116,527,0
30,510,33,393,1107,5,110,17,10480,253,6,2220,7,94,211,42,30,2395,18,4,933,3881,15,40,94,425,12,2938,933,746,45,6,10314,22,4,172,96,2,5,18414,239,26,1305,10314,88,11,5981,38,606,4170,7,16816,5,7538,1082,216,46,5,17136,51,36,26,44,68,116,461,24,66,116,21,395,147,84,15836,5,32,2,7011,9,6,65,15,115,739,8,193,410,99,615,21,2672,410,8,30,933,5,55,406,103,32,1
23,4,5949,616,51,334,45,38,913,5309,32,4,58,45,43,97,25,181,8,2039,33,15,761,940,50,13,64,526,346,108,21,146,184,252,474,30,96,128,74,15,940,6,792,22,4,65,9,1297,43,4,196,785,5008,136,33,4,454,376,25,15,45,2146,30,184,373,38,184,76,353,8,798,14,66,78,102,33,32,2322,4092,607,25,4,457,3596,42,38,18,4,2364,5,15,2,534,7,129,113,490,115,79,145,0
4,11376,757,7,650,70,216,56,17,6,52,326,11,49,102,133,12,9,6,964,947,10,10,21,4,964,947,895,19,4,65,6,374,4968,494,8,1258,6,641,212,19,6,2,1359,40,668,109,59,9,1490,5,57,349,100,4974,8,8677,5,9150,5,2777,41,10574,59,9,32,4,53,267,17,48,14279,586,9232,11,41,1642,10,10,4,20,127,9232,245,11,94,205,13953,112,1393,163,52,267,33,27,118,428,1157,64,591,0
16,43,24,56,61,6417,10,10,207,115,77,6,194,1143,337,553,5,48,13,842,11,4,1310,31,53,58,637,11032,10,10,14,16,61,86,168,33,804,12680,284,16819,2,5,13,28,57,5266,44,41,220,173,7,4,439,33,222,19,4,486,9,15,45,38,1967,12,218,163,1627,2,5262,15298,2046,440,767,10985,11240,10986,525,525,71,642,8,4,9909,11,4,6583,5,4867,21,486,1443,5,51,16,163,145,95,9,24,639,0
15,2881,3748,1128,13,10925,82,736,9395,16,6,768,5,209,4,436,1051,8,7163,257,85,12,43,186,40,636,56,6,953,7,2,8,169,294,47,460,9945,4,118,663,5,4,64,155,317,26,4,663,1337,494,803,162,3428,3713,16,128,74,14,48,335,170,8,28,6,3428,3713,248,201,1470,4,791,15,93,4,201,4325,38,196,4,436,177,7,105,5,489,748,36,359,8,276,14,31,145,467,4,741,39,121,12,385,0
