0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,566,264,6,20,15,70,30,93,15,52,11,5003,5,9,2360,1859,11,4,1263,24,8,3260,85,857,133,4,603,9,55,52,5,728,1227,12,817,3422,591,115,266,54,12,266,4,307,1213,5,4,1461,80,30,972,1437,103,3333,153,5223,5,2814,131,168,87,13,510,5223,11,558,7,19989,5,111,102,34,2814,587,128,5520,1
5,97,573,61,653,7,483,38,230,14,9,4,86,58,45,575,10,10,146,66,1861,8,358,5619,142,47,695,1194,4,14273,306,8,30,76,3417,4,114,203,131,30,6,4418,2427,21,4,105,28,1391,38,76,53,1137,15,6,2427,114,70,30,6053,13,16687,14,8,478,116,10,10,24,175,123,70,216,13506,46,7,4,1861,5713,6,2286,49,359,58,8,1261,56,2125,146,1264,13,828,149,14,2081,5,13,66,440,12,6212,1
112,7,4,1121,7553,1067,1219,3995,2053,111,87,1067,1219,537,71,398,11,4,3707,5,49,7,98,60,93,12,8,22,10,10,14,9,6,10769,155,8,106,23,40,6,6694,251,42,142,13,967,12,545,11497,7,32,4,5259,7,154,3707,920,924,14,31,385,125,73,13,165,510,14,179,6,227,10,10,21,48,259,66,494,8,67,14,65,579,73,13,1467,4,204,7553,310,19,827,2,5,7233,2,526,34,1924,2,1792,1
19,8757,1313,11,12,5,13,2134,29,16,1264,29,286,11,14,31,13,426,264,89,78,14,16,25,62,104,12,16,1167,24,8,462,33,6,2082,2,22,21,264,72,12,9,14,22,242,610,40,6,52,326,23,2300,260,3242,1812,17,4,293,109,29,645,8,79,23,61,6293,39,402,23,11,4,22,5,877,484,1960,34,4,655,7,4,22,5,34,4,130,7,4,22,13,69,825,1224,351,5,426,377,51,69,575,0
1608,142,8,4,9557,7,84,37,70,2198,12,1608,8,4,635,7,4,22,133,4,298,9349,1128,631,4,2,785,5,38,23,4,612,7,84,15,4,22,17401,832,8,35,1897,7,4,1966,1101,7,119,10,10,39,7855,8,4,2467,4,119,7,846,8,4,119,7,5308,14,22,3380,32,4,11396,7,731,2804,11,94,307,5,2812,96,257,955,1494,820,734,83,273,8,376,6,65,15,7,32,2110,15004,2,5,10526,7,119,1
79,8,1142,5796,17,6941,3010,11,11945,3283,3050,26,165,1233,10150,37,870,11,4120,2062,70,721,84,145,39,4,351,48,25,2222,90,6,327,3299,10,10,5,4,114,13,528,2372,12,18,25,21,50,47,8,30,49,641,11,108,48,64,8,2288,19,4,2601,21,50,218,101,60,4,1381,9,3752,3172,617,33,4,130,7,6,6132,2587,267,1043,2,5,4309,10,10,17,25,238,482,4,22,47,6,654,16065,277,51,6,2143,0
12,33,27,1416,10,10,553,20,69,6,52,503,20,920,924,454,285,16,50,8,97,6,52,441,776,8,106,20,95,285,421,11,14,1736,1954,80,607,316,18780,5440,10,10,65,380,19,241,293,105,241,12513,21,12,702,202,4,86,217,8,15,1954,3841,37,9,50,8,607,4468,1357,19,14,2697,14858,2169,10,10,11,6,171,715,14,20,271,39,441,8,18780,11,44,1088,234,10,10,437,7,58,437,7,278,798,12,0
153,5,343,34,111,6271,21,13,66,473,8,67,11354,5,2,202,12,6,1257,324,5,202,12,68,205,1009,10,10,280,174,13,28,258,246,160,1492,2291,22,34,14,3893,137,13,215,974,15,13,423,6,171,7,68,108,2791,141,17,710,2,5,4,2,63,13,165,520,2,8,23,899,14,31,16,6,678,12559,2181,8,601,142,15,13,169,571,32,99,400,54,13,650,4,108,7,11354,5,2,121,16,32,4,486,0
9164,2,5,2,723,1701,123,56,11,3201,49,7,2,414,9,1044,373,5,4,2,2,1163,115,12837,23,233,15,764,208,50,26,450,392,2260,19,4,4131,288,600,32,99,1127,5343,1568,6,1702,1406,15,47,958,7,27,5045,16910,486,50,26,450,5545,139,587,289,9809,23,4,277,5,6,3288,4777,6,1542,786,231,7,10184,9,1926,17,73,17,4,204,2253,1472,6,1446,786,346,2,4,289,1507,5,6,677,786,3350,8,5343,0
179,1734,11,2608,3798,10,10,4252,2503,15,134,476,359,230,53,74,4,2040,14238,7,6,10552,29,47,98,140,46,5,585,113,34,533,34,2799,12949,10,10,4,130,9,6,3777,12988,21,38,283,8,113,10,10,480,15,141,11378,1537,69,6,17037,18,2799,5,71,73,2,13,482,15,2757,61,888,4,2003,16,50,5,36,71,8049,8,3115,466,68,2776,10,10,4,277,80,43,16623,33,129,483,12,16,906,5,38,73,3049,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,576,73,3708,173,845,575,8,173,496,4,139,2,173,3134,22,32,224,11,4,172,2723,405,15,93,4,204,201,38,76,253,13,64,657,14,69,77,224,158,153,596,8,1470,53,3477,1910,37,28,2116,23,1
31,7,4,128,156,11,4,22,198,979,25,89,527,14,20,9,442,6,11145,10,10,315,4,1330,7,4,22,13,16,6081,18,1410,12627,5,4,78,493,8,2,32,7,8823,7378,1861,19,5098,3249,5,27,2,6,3478,2165,62,28,2,10,10,14,9,24,981,8,30,6,3984,2,7,4,22,21,6,766,7,4185,33,4,4366,487,5,2603,7,51,100,28,77,6,371,5761,22,10,10,48,64,75,100,13801,5,380,120,0
95,225,32,4,78,5,264,72,50,9,6,176,7,12,117,93,281,38,148,1389,71,112,10116,34,2535,5,2,2,4,807,16,82,184,373,50,71,44,31,42,107,11582,411,10,10,5,249,7,32,260,184,76,32,148,1389,783,16,55,4009,18,72,11,4,130,803,4,213,36,32,184,76,1131,75,161,850,233,75,1173,2176,5,13,426,60,169,2,341,619,43,55,5129,10,10,323,902,88,811,241,16,399,38,73,0
622,2971,108,267,145,33,148,3018,504,29,69,4,489,7,800,14049,2,5,17059,21,7,82,112,2,6,132,1831,100,30,2606,7,17,29,5106,4,325,350,5173,11,14,20,16,2127,9860,6,478,284,19,6,955,544,5,4,1256,8,202,8467,38,1043,1390,181,8,276,23,6,18546,316,23,4,1492,9,55,76,11,4,7464,21,3463,3023,5484,5440,21,9860,1030,49,4640,18,27,109,8898,5,9860,122,478,2632,780,295,23,14,22,1
14,218,2707,78,4,167,630,56,7213,6,176,5,400,2617,234,33,6,58,5295,44,27,1170,1423,5114,1001,1180,78,22,5,6,2520,85,183,4,1813,2,10177,39,51,900,9,35,2963,6646,18,1897,4,20,10,10,4,20,16,324,111,153,596,23,14018,5,2,22,120,6,810,7,689,153,23,35,576,364,352,88,7,14,4,374,5,3884,489,9,338,15,584,127,24,97,12,6,78,20,21,12,127,97,6,78,20,433,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,777,4641,33,41,1885,4,22,9,163,5,41,116,9,530,12,203,28,77,93,11,4,1355,21,12,47,32,4,2432,7,6,682,363,3918,5325,13,119,14,22,5,13,104,94,484,955,5,80,5875,56,101,2,415,746,6,551,7,234,777,1
249,126,4148,11,8075,4,156,81,4,118,36,70,11,4,2331,43,24,195,8,3720,89,78,4,1187,9,10,10,4,226,22,47,4,235,7,12,112,1436,17,49,243,7,11129,15,36,2,16,18748,7,1285,5,1346,796,1993,17,118,36,100,38,17,8,1345,12,125,17,6,622,453,10,10,48,25,1142,107,634,23,14,22,36,26,107,634,25,80,115,79,145,5,107,634,1053,15,25,80,2598,18,4,360,7,129,113,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,47,8,30,31,7,4,1529,102,207,126,110,4,326,7,6,801,223,1200,285,496,8,412,11,4,5152,54,1633,5,1246,199,1585,50,2632,24,8,760,36,28,1419,15123,11,68,10268,36,1197,45,11,68,2166,118,602,8,847,8,14035,280,50,285,271,355,35,221,177,7,105,7163,14,20,587,6,185,4790,12546,14,6,20,13,62,2,386,1
37,119,1215,102,42,55,465,3106,80,169,14,777,12,186,6,117,8,4,108,7,628,2219,4,680,65,4,1162,1306,4,767,12551,2,19141,1367,220,57,114,45,247,6,9015,7,12985,8109,4058,5,11528,198,6,10952,48,4,22,69,6,66,1429,114,368,7,1074,19,6,3726,7226,13,62,202,12,6,158,46,7,158,21,198,1012,5,198,138,13,520,4,20,35,709,2,19141,9,6,22,290,149,1787,15,288,5,490,30,7417,1
7193,8,4,360,7,4,65,3532,58,352,7894,9578,4,7193,39,10660,10,10,2,4,318,302,2202,39,18630,52,128,74,101,4575,22,15,13,124,7,8,14439,78,10,10,2185,60,19,134,1508,293,65,9,73,579,5,941,4,529,42,33,222,14,529,3953,469,4,277,9,382,24,51,31,238,535,39,2548,246,33,4,172,58,12,9,801,7,2548,5,12,9,434,2316,8,169,46,51,13,384,490,28,8,106,12,18,624,1
3357,11,27,4874,5,2205,4,698,99,76,278,19,27,1115,771,13,66,122,358,18981,239,240,40,4,87,10562,7,4408,2,10,10,13,82,510,2,442,142,8,168,33,5,179,11137,11,41,4874,54,442,2,8116,19,5086,11,4,2,854,89,59,1457,443,3310,23,420,10,10,80,5086,81,592,1648,174,29,16,4781,11894,17,660,37,62,36,177,90,17,33,14,213,2477,9134,336,21,13,104,5086,62,131,30,10241,11,6,6957,1
8,169,35,9077,159,4,1236,9,416,1437,656,4,2017,8,483,5286,2,35,709,291,154,8,8980,27,5156,29,62,3336,27,162,492,15493,4,2213,498,7,10634,5185,515,5286,2147,6,192,44,15493,15,5589,4,1281,5,1721,498,10,10,295,5286,5,15493,987,6,1648,5,585,4,2202,7,1438,15,10727,10182,12,4,65,9,6572,4,956,9,14950,5,4,10657,606,2,12,9,35,1966,1344,1576,498,22,63,191,339,21,8,847,5,6021,1
11,107,531,23,298,2630,248,173,31,9,4,1731,7,4,107,5,9492,4,1013,402,504,5,2200,8,4,350,34,4,58,173,107,7386,187,4,1620,2613,109,47,413,6,2691,1072,5,4,284,186,8,30,395,18,919,21,89,100,259,193,14,595,615,48,335,24,6,2583,1013,337,25,242,528,79,76,46,7,14,20,549,35,576,10214,5,31,7009,650,7,4,13946,479,21,95,174,138,62,25,106,14,48,25,1173,6,337,0
115,5446,15,142,191,30,224,5,27,208,48,29,494,8,140,8,49,1026,14899,18443,11,27,1641,154,1649,5,666,196,1153,29,80,81,12,48,29,2,8,140,8,160,1110,8,43,67,27,464,3872,81,12,29,115,1291,1453,29,43,81,12,10,10,89,138,9,29,38,976,4,1527,9,606,88,29,9,879,10,10,43,106,89,4,1933,166,4,1153,2869,11,14,20,5,25,80,391,12,32,279,25,80,60,879,624,99,1
2703,5,6758,38,15,11,4,130,13,258,4,959,199,1301,5,11097,2,5500,2,1568,6,10241,239,17,4,78,232,4,229,5,458,1754,49,5786,726,25,80,40,4,20,42,24,190,80,242,8569,23,129,193,23,8519,12040,11,4,425,217,85,1989,28,3381,46,2,2,17,3960,7375,36,203,28,6,213,21,13,258,41,2956,1917,5,55,3345,3960,1030,8,3083,394,3986,143,7696,12238,676,5,3158,12040,739,8,30,399,4,172,133,1
81,19,18641,4098,1154,11,4,840,173,7,4,20,134,26,4,1508,11,4,1321,15,143,4,529,83,6,17703,17,29,3047,8,169,46,51,4,2304,148,84,50,23,4,268,26,399,5,18,72,220,224,8,4,213,7,1930,33,4,699,8,135,142,5,376,72,53,10,10,12,434,16,24,18,72,6,52,1154,787,21,18,451,7,6136,2,12,16,31,7,4,236,171,102,29,93,38,106,12,2855,18,4688,48,164,334,0
5,2509,37,2,13,126,110,1368,6628,5,9445,2705,71,530,5,828,72,170,143,4,226,1586,10,10,55,6603,270,1328,5,4,4135,66,6306,6,281,7,841,8,4,3920,4,14022,235,495,18,4,226,431,10,10,61,64,3824,218,19,4,22,410,21,4,583,7,6,542,5633,4724,7,4,20,23,288,13,205,4,2,310,63,1534,13,119,4,22,195,8,4325,2,2978,21,6,1190,2,42,2,4724,62,91,1348,79,61,2208,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,66,423,14,20,12,286,269,8,30,3599,3116,1096,42,3322,12,16,43,441,5,16,51,12,301,23,4,953,6,1220,731,212,175,85,8145,22,3011,186,8,181,8,653,4,182,327,8,67,31,15,43,9366,23,979,6,52,8441,19,4537,405,1
991,7,1875,438,40,49,4159,418,1119,504,19,25,100,30,4,128,150,5,98,796,39,409,108,7,196,58,596,100,30,2927,2538,21,100,30,82,5271,2,7434,2,42,6,821,5,701,1466,168,21,91,821,16100,14,254,65,47,273,8,1285,119,5,540,905,281,11,4,162,1031,1875,438,14,117,3643,100,30,4,10230,7,4,1122,4068,1882,1849,14547,4,118,3662,12245,108,10,10,242,4,128,22,13,1974,11,4,236,158,153,1
7,10,10,16945,57,9,6,2427,5,2467,119,65,4,10506,5,4,2523,1315,7,97,41,67,4,1213,7,41,2024,658,7816,4,404,114,7,41,1461,4,627,9,2,34,4,489,7,4,1856,626,11,3829,21,50,26,55,307,139,2,15050,5,4,298,1034,4,1746,361,4,650,7,4,73,39,1004,11,4,172,2651,4,354,5,458,26,321,231,16945,57,6,87,20,61,2302,9,2310,10,10,425,3829,1604,5438,4,3806,7,1797,1
5625,5,27,2,18,260,383,19,349,11,1071,1370,15,13,1408,11,4,2008,7,6,2153,363,22,9,43,44,6836,21,803,19,32,4,2822,18,2609,17058,239,4,132,43,186,8,12807,44,17830,27,18448,5,1658,6,18750,2404,5,820,15,186,8,7397,17,478,116,259,37,47,126,573,6,415,19,1752,3365,712,80,3547,15,17058,239,9,117,346,7,6209,12,9,82,247,2403,5,3328,13,135,43,23,4,208,499,7,112,371,394,0
6798,17,4,16294,2,11559,6,1751,6314,1738,13214,11,843,9,35,1557,5443,17,2,16430,2,2056,1410,1798,6,2,2,2,81,73,10412,37,2899,55,1558,1292,13895,8003,5,2478,39,6,4376,5470,6482,13,262,119,4,136,121,107,3959,4653,1559,1738,56,31,1777,27,2800,496,27,145,137,4,85,232,495,120,12947,11985,5,8580,2,2,4622,13412,569,756,613,80,30,10462,187,129,5258,18,33,222,6,1269,11,346,45,87,11096,8376,1700,253,1
2943,5,75,79,958,7,6429,9196,2,5,1518,771,7,149,4,78,493,5,179,6,171,1356,84,99,79,8926,91,7,17189,85,1647,1733,108,26,16508,396,54,1079,8,328,2377,50,9,57,2412,145,23,4,2172,567,8482,42,206,844,1689,5,15,93,72,6,654,2,174,48,25,140,83,6,3705,4509,20,1017,2000,807,5,35,1774,114,25,26,170,18,4,355,1007,328,2377,9,242,61,514,7,27,102,151,5518,7,4,3388,3110,1
4,8353,7,7271,4847,5,7,265,1484,11,14,1393,453,3080,26,348,44,2,5,4247,4117,137,6937,4,11051,168,33,4,96,3112,9,1319,2,797,8,17532,2,5,8,30,1765,34,19849,4,22,1822,3181,23,2986,214,8,19188,2620,4992,23,4119,354,26,2261,4638,151,115,1307,4,509,9,43,6,454,6,5423,380,971,8,6,3223,3772,21,12,214,8,157,11,61,652,743,4,208,3487,5,4052,4,311,8,282,5,8,942,410,1204,1
4,5362,4459,4,1733,4132,42,2026,2,12,252,62,30,221,10,10,34,4,96,5,13,244,24,269,8,30,6701,21,54,658,16,260,5625,19,937,122,14,3916,103,32,36,1452,11,4,655,7,57,121,5,13,16,317,1535,121,2708,169,5835,10,10,34,4,96,48,1390,40,8,67,41,3126,5,42,789,33,41,1455,12,70,30,258,33,5577,2366,4,2138,9,11,631,785,5,1124,5,1455,5188,26,184,3793,17,26,3602,12496,0
855,3109,11,68,12088,8,4307,7,10731,17,2,34,6,3702,5532,6295,4943,8,4088,6,19223,568,9280,592,8018,37,9,11,2909,7,4,2,18,2,5,27,4766,14,9,35,6010,65,290,979,6,946,1785,5,667,1154,15,10456,39,6,4797,239,34,2173,478,505,39,6295,8018,5,4115,328,367,19,4878,1469,17,4,14970,11456,19,35,5232,7842,603,6839,34,2,2,5,350,2501,627,34,1265,13729,19,32,929,324,11,6,307,2,16705,14221,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,691,6,2838,23,7908,5082,23,6,1374,63,13,197,16,3879,553,4,114,47,1738,13214,170,8,67,5082,5,95,536,1514,5257,494,98,8,16878,1496,18,5257,8,588,27,452,5,13214,8,588,27,322,199,13214,5,5257,26,87,5,38,9,2,452,14,9,2,3667,2016,5,45,128,74,4,325,7,4,10701,1
253,19,4,2319,768,14,20,9,66,283,5,13,70,3468,19,12,1245,6,430,40,43,738,8,235,40,36,4881,8,142,36,359,8,235,40,68,113,9,290,581,1584,89,764,5,1584,138,15,552,7,2081,9,270,56,33,61,312,396,14,9,6,55,1301,20,15,4604,1264,47,77,839,8,4,194,268,61,1246,5,13,447,12,5,13,80,210,377,14,18,112,6,20,15,716,6,4326,65,7,4,4187,5,9336,7,132,1
27,17991,492,15450,256,34,3651,328,13,16,1555,19,1998,2,2950,2249,5,13,16,60,53,1555,19,3651,328,3651,13996,15450,16,502,8,759,56,429,2249,2999,31,7,4,91,2532,105,126,1075,18,6,248,201,13,28,1713,110,6,506,284,19,17,76,1369,42,676,17,3651,328,48,25,71,24,2042,195,8,67,3651,11,298,3360,67,90,11,2,10,10,12,16,6,1739,123,19,111,2,5,4163,15,71,115,1852,315,45,346,521,1
8,135,8,4,84,37,97,14,9,92,81,226,390,44,834,88,36,2777,4,213,9,15,811,1086,1870,60,53,74,4,2187,159,214,433,39,811,8,811,13,188,38,685,5,3571,149,86,470,672,7,811,1086,15,13,43,69,8,901,14,64,84,37,26,1224,6173,70,106,14,595,186,15,84,487,4,2678,26,397,46,7,1008,18,6,196,58,104,15,61,241,291,154,5256,69,6,128,326,18,4,390,74,134,84,81,0
1902,4,3884,285,9,355,11,49,139,25,70,67,15,12,16,814,11,49,4883,54,1028,1404,84,620,187,127,24,11241,84,1266,751,5967,13,384,62,25,1743,129,157,48,25,188,8091,187,25,449,5,4,640,44,6987,198,4,249,31,246,11,102,1028,130,33,222,86,31,421,40,6,664,150,12,272,40,11884,344,374,2846,25,70,169,128,102,33,6221,350,347,92,437,129,58,5,278,23,14,31,94,17,78,17,12,266,0
6,1231,11,4,7934,19,57,9347,281,7,1285,42,279,14,20,43,218,163,12,9,82,616,19,15,96,120,4,350,335,6,2286,621,603,5,4,1032,155,9,4,768,2067,143,91,7,4,811,64,1576,4,236,107,1628,5,4,236,500,981,164,237,36,71,24,11,4,2,38,51,9,4,213,26,36,9874,8214,13,92,67,12,48,1814,694,591,387,72,124,553,14,20,218,87,42,60,55,52,146,743,12,6,364,342,0
6,666,1387,300,16,530,11,49,771,19,35,955,1032,1871,445,78,232,10,10,4,378,39,4,86,20,256,6,392,217,11,14,20,305,4,20,3054,187,6,762,7,2502,105,269,8,2736,1060,23,68,2917,2,21,225,57,7232,11,14,20,38,4,1060,9,6936,10,10,4,249,173,8,14,20,9,4,2135,1879,42,583,50,7,36,1227,69,6,890,405,3193,548,4,109,33,4,130,5179,8,548,88,50,16,583,7,3822,0
24,1555,34,129,278,10,10,14,9,17223,86,324,33,6,485,217,5,11,61,652,29,4930,9536,225,131,6,176,7,4,12298,3016,11,90,5,7,265,48,29,126,494,8,79,6856,555,29,238,28,8,570,16530,12298,6709,83,4,229,21,14,218,66,6,78,155,17223,1613,27,1278,27,2669,27,8040,5,27,1797,26,51,7374,14,22,240,695,260,6,176,7,253,11,4,217,5,29,186,5609,23,231,252,25,28,253,149,90,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,99,379,18,715,60,48,25,1133,12,8,30,6,2111,23,20,231,48,25,1133,12,8,30,340,1250,60,74,335,3121,129,58,149,12,18,874,110,12,6,3139,211,159,21,279,25,26,6,194,337,7,312,12832,250,2338,335,131,1715,13904,5,3662,5,25,70,759,14,801,7423,5318,5493,978,3361,73,74,490,28,6,580,0
11,119,6299,66,46,122,90,532,133,5,4,228,6,925,9,6,657,129,483,166,9,307,51,334,70,25,135,1371,1307,13,191,858,366,4,318,4724,266,46,12,80,30,38,1190,13,191,858,8,842,32,7,4,5545,690,14,20,9,224,38,307,5,1393,12,9,1334,51,44,4,1036,6302,99,13,124,13,401,660,4,172,183,120,5,120,5,120,174,21,1400,14,9,6,87,20,1411,16,1307,11,14,307,307,307,20,1
13470,1346,4,312,544,5,4139,648,29,16,23,6,12990,8,2988,278,18,27,1203,29,69,4,91,389,281,7,486,2505,19,6,307,281,7,12825,13,3785,296,49,53,1498,188,56,8,79,160,16377,95,3785,49,53,280,2,2,58,16,56,29,8754,8,1827,8,30,19,4,3050,29,16,53,74,1623,29,69,2051,27,3080,39,14,113,5,29,16,879,13,545,386,14,48,25,81,24,809,11,119,19,14,232,25,28,57,483,1
332,51,13,264,8,30,35,4762,7,14,22,34,6,9409,19639,1334,8,332,10,10,190,6,16981,4762,7,14,22,9,15,12,9,6,2,7,4,1542,2495,7796,19,4,689,2110,7,1351,10,10,7340,4826,3114,13513,2563,525,5,1351,11,4,4307,7,2034,5,6673,10,10,13,100,6469,289,2685,7,257,31,18,257,7,4,289,3238,190,12,9,76,53,253,8,854,98,18,12326,10,10,14,9,35,321,22,10,10,92,717,12,1
224,159,5987,7281,9600,8,330,21,33,222,15,122,24,97,25,4032,19,4,78,116,5,583,7,65,347,172,154,538,796,2,13,332,38,76,44,14,22,13,60,1178,12,8,61,6331,61,2157,294,301,12,16,52,57,53,2207,189,42,15338,145,11,6179,74,129,856,629,20,12,47,8,30,301,591,92,1414,19,14,20,79,1083,10221,150,1584,629,146,125,46,150,140,8,4,438,5,106,142,8538,74,14,117,717,3906,279,0
20,16,7,5647,13,28,12,11,61,1594,10,10,13,440,15,36,26,575,8,148,4037,7,363,8,97,6,20,340,11,10693,121,36,123,263,635,128,19,2904,8,4,2,4,5847,7,1672,42,4,993,712,36,28,77,171,4,102,15,36,297,12713,1541,18,463,2,2687,241,2687,15899,36,144,97,53,17,73,17,36,97,11,2713,10,10,4,613,13799,2,13,440,15,12,889,11,4,816,12,9,321,61,2302,9,158,158,1
336,494,8,30,6,336,29,494,8,30,6,4069,10,10,138,24,75,67,4,162,896,6,171,234,103,2540,12,739,8,30,6,6064,654,470,3241,154,10425,43,17,5412,71,1447,23,248,11,4,5581,5,4596,10,10,280,4,185,336,9,6,4069,29,47,258,2652,29,5692,29,80,30,4,31,8,653,4,1641,16344,75,67,4,1119,291,154,336,6037,654,2412,27,896,137,4,2,2958,648,452,9,2,120,27,5447,5475,8,328,0
815,5,4981,540,34,4,96,4,20,9,270,11,3875,38,48,335,6,6652,18,6,2284,19,35,6888,1191,40,72,490,30,11,1827,48,25,24,74,12,43,238,15766,23,25,31,85,87,155,44,14,20,307,19167,2,43,92,79,99,3464,8,41,50,9,31,701,6888,1191,7558,7,4790,12546,444,50,26,53,1007,8,106,74,24,13,510,12,5,69,49,253,38,13,28,8,202,605,709,158,63,203,306,99,312,8,49,84,1
20,9,223,2575,61,223,122,24,358,12,88,12,408,6,2556,650,7,558,48,25,16293,558,5,794,90,25,26,24,5523,1023,129,2319,768,528,210,1176,25,528,7599,79,128,16916,2,218,210,12004,25,528,210,79,6,2988,518,490,30,1571,19,4,154,519,10,10,558,127,24,1778,8,909,263,175,13574,247,75,71,1075,8,13278,90,518,75,13278,90,91,54,183,306,8,30,170,78,18,178,8,412,9,2890,8,783,9,3235,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5813,188,72,8,4,1716,10,10,2017,80,193,25,245,39,14,11333,7,58,10,10,55,78,285,10,10,81,25,66,181,8,67,6,3606,662,19,6,9603,2701,10,10,1745,0
3892,4,173,7,4,22,11,63,4,223,403,7,4,2,16,1194,39,2,688,8,4,192,15,11,4,223,479,50,16,6,109,37,16,573,18,27,111,2,7,998,84,2688,2102,14353,468,8,79,27,3415,46,7,2893,8,4,2456,2164,34,27,223,13,82,1925,15,17,2903,86,3426,4,5713,7,4,6068,29,9,4690,11,10391,4,2455,3258,7,4,5713,121,29,892,27,130,13,62,24,9298,8,386,14,22,8,189,20,1846,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,6,338,20,4,114,16,338,5,4,212,36,805,8,1645,385,46,862,4,13916,306,2264,5,727,13,197,4,156,805,8,49,2826,21,19,14,20,12,16,38,835,12,70,64,140,38,230,31,7,4,249,108,13,28,110,5,92,386,12,8,259,4,64,1704,8,443,1704,16,45,766,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5656,17181,116,16,321,17,31,62,535,5,4,627,179,1380,60,54,395,2555,83,49,3650,561,21,4,360,7,4,22,16,14349,5,254,8,106,18,72,553,13,805,8,40,12,21,69,8,702,930,143,4,236,3264,234,42,38,13,235,13,1053,6,378,7,52,634,69,12,24,77,18,5656,6366,13,586,28,4341,3496,234,470,158,0
1794,712,5,14,14,583,7,6,7447,18,1266,143,32,4,1780,324,19519,4625,5,2,9,51,1116,80,97,84,1612,33,4,2,538,1276,4,293,2403,136,19975,23,112,3308,11,15,1235,96,5623,14301,70,977,10,10,48,25,181,8,106,35,737,20,121,8577,79,1053,18,9072,7325,7,58,4,436,22,106,2,7,4,2082,2335,76,53,6586,1208,3737,538,38,1243,6,470,46,7,158,18,470,327,5,5846,7,61,1208,1501,22,3225,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,298,1985,11,1316,69,49,163,531,21,14,31,218,38,52,4,1222,6686,26,43,373,4,1971,9,32,125,45,40,319,98,143,6,2,2915,4,927,1491,23,4,3681,7,111,7,68,1994,298,430,560,8,10967,250,9,50,6,187,133,305,7,43,1200,12,33,15,36,28,8,28,4,250,8647,5,8261,14,9,1450,0
8,14,545,727,22,14171,456,50,137,29,9,1064,18,27,5294,10,10,866,14171,5,6605,26,515,3624,8,257,85,4,136,19,4,2123,9,38,2264,75,697,12,16,6,18025,2123,32,367,10,10,7419,8017,54,6544,287,56,6605,494,14171,8,376,6544,15,36,144,173,771,54,29,3055,59,494,8,563,33,280,10,10,25,92,28,8,30,6,4350,1656,8,822,46,89,14,80,130,46,19,32,15,3172,45,43,99,1043,18,259,0
46,34,17899,64,4,440,7,6,654,3473,18,1965,247,74,94,12031,10,10,202,12113,6,5853,7,1109,18,1951,19,4,2989,11,4,86,273,348,4,444,1901,13,535,59,3343,17,1252,19,4,2989,17,59,16,1668,8,13,82,535,1938,1221,169,4,2199,2791,221,1424,88,7,2,321,239,15,961,46,4,2855,406,453,190,4,22,495,118,150,17,6,6911,7,94,58,5,51,4,2667,2,7,15,251,197,16,2316,18,1158,829,1
110,146,112,6,327,232,54,13,683,12,20,43,160,194,352,93,8,294,37,152,40,8,104,76,45,24,60,629,45,9301,54,50,26,87,102,15,115,2101,4,194,268,5,95,266,14,155,8,2873,20,451,13,482,194,1180,97,845,36,181,10,10,43,79,6,194,1325,893,4685,2,527,1507,5,6,5853,7,189,20,1807,5,3107,12,18,6,1269,42,38,5,490,79,4,7402,10,10,5,13,197,78,1013,241,16,527,0
3067,200,1786,8,412,5,387,412,42,9754,11,8,81,4,208,155,1024,5656,848,9,321,17,580,9810,5,11829,597,8367,2,299,2844,799,6,255,37,122,51,16,1670,8,789,1239,21,743,56,41,3114,11,4,1773,11,6,392,21,906,217,1808,1712,299,384,914,6,1138,10945,19,6,247,1606,384,9550,13,104,3899,30,319,53,7,134,478,156,11,4,705,609,8,990,9,6,253,20,19,6,87,65,8,4003,4,3912,1106,1263,1
