19,14,157,7,51,739,8,30,422,8673,438,2185,13,104,15,12,47,147,1717,986,10,10,1028,2536,794,10,10,151,13,92,104,15,12,62,11,192,2372,6283,829,1742,8,942,138,6,22,270,11,6,6130,47,6,136,7,2583,2,60,11,2763,15,736,5,111,85,2,2416,8,30,6818,34,1680,5420,382,54,507,1571,11,2,10,10,387,72,82,594,13562,138,950,52,267,84,1741,533,8,2569,533,23,22,40,14,45,619,0
11,2,2898,29,2,27,109,17,1561,2047,11,3024,1410,14,9,6,55,815,3518,2006,19,171,919,5162,17129,272,12690,17,8,51,240,399,11,14,5650,3340,2021,239,9,31,7,4,128,2048,11,4,20,5,15,584,9,24,6,52,1913,18,252,1812,2,200,289,4656,2764,5,6,78,2292,1602,4859,11744,3048,3024,1410,9,38,6277,15,3262,946,11907,212,5,4,22,3465,23,19,519,3227,1599,2872,11,6,3756,3868,5,1942,85,1835,13838,0
113,16,5922,1115,368,7,1235,2,5,1162,9371,4,6645,3854,5,721,68,205,712,587,53,567,19,128,2872,5,4826,50,9,57,13925,3143,15096,42,3818,18742,133,12,9,43,84,269,8,2007,11,6,1211,182,10,10,4,20,9,1082,2,2259,885,2,7,4,5980,39,51,13,124,7,4,875,4,2823,9,1018,1863,63,1608,35,945,7,12517,8,4,1187,89,111,102,28,25,110,2795,4,456,7,8063,5980,5,68,402,5625,19,6645,1
14224,292,33,6,1550,13,1133,4,229,8,30,6,9841,7,4,147,552,7,538,15,271,23,11,16327,10,10,4,3755,15,276,12,180,23,365,1107,92,79,4,213,5,242,28,115,77,2,5,115,952,11,31,18,252,1514,718,172,999,16,55,862,1055,21,69,6,2681,1031,931,5,16,6,55,52,20,19,6,147,1031,749,10,10,13,28,126,237,77,267,18,14,20,14,9,4,86,2138,13,28,258,121,12,79,1046,1
10,10,1891,9,11,32,6,621,1262,5,29,47,2085,12,23,111,5392,14,20,9,51,66,276,1891,23,4,4911,8394,5,29,1481,15489,180,237,259,37,47,296,14,20,42,131,2,1481,296,12,246,54,25,870,180,5,650,14,22,25,28,28,8,106,12,19,9258,42,25,80,717,4,226,1251,7,4,20,48,25,66,119,228,14,9,407,4,20,8,106,752,51,259,334,560,13,104,45,6,87,20,8,106,5,205,1
9,5,51,144,115,30,21,27,1876,7514,7,676,9,73,4342,11,134,6523,308,7589,9,308,7589,51,70,13,135,50,9,57,2096,27,3936,759,46,40,57,85,5,14,288,9,3170,236,21,24,222,670,4557,2,40,57,85,70,2,48,874,126,332,4225,7,4,6183,490,30,1535,4,172,155,17,1511,16,54,29,86,1836,670,4557,138,4,609,218,14,232,460,804,5,38,9228,61,733,806,44,5,8442,42,12583,2497,2,3339,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,219,14,11,4,750,5,13,3505,197,15,12,9,52,195,8,205,23,374,13,244,6,194,5480,18,920,924,206,1554,151,553,10,10,209,743,101,7,4,65,245,12,9,290,319,48,25,40,920,924,209,14645,76,197,4,65,9,1121,5,4,114,9,55,52,290,129,58,8,67,10,10,279,36,80,97,6,755,10,10,709,46,7,158,1
138,11,4834,403,215,927,907,5,1180,28,4,311,563,4,1716,547,4339,103,32,45,424,8,30,992,24,2,279,4,2385,144,30,1194,8,6,2,22,6,1058,11554,7,992,1519,81,236,5,4,4620,81,1365,125,295,83,4,7384,57,551,37,4495,42,7039,29,64,287,4,180,499,7,992,113,5,408,4,6670,1384,7,992,4164,14,20,43,1534,61,213,48,25,851,4,288,193,35,2,18,133,266,160,2,22,14,9,355,0
11,823,65,74,2686,47,8,140,39,2,8,5183,8,3625,4562,145,174,23,35,2,1495,1532,871,77,11,35,480,7514,7,108,184,76,1936,1324,208,133,199,29,6927,71,242,43,46,18,49,776,278,6,378,7,919,168,18,1020,705,109,284,1738,18873,3567,280,725,6,58,11,2713,11,6,7535,3541,227,173,76,99,753,60,18,6,2523,1742,2,9,131,11873,195,8,297,54,25,563,129,313,21,181,84,8,104,225,294,344,0
2,29,684,16,170,8,140,8,6,588,3100,5530,16,230,53,2778,7,4789,2,74,91,7,27,11637,587,2,10,10,21,4,667,82,272,33,85,712,40,9928,5,1736,11102,4,8178,5168,5042,1255,1147,1031,19746,11,4,5394,2634,29,82,1077,4,667,8,2,998,84,5909,2335,4,564,2992,5322,7,5168,5042,5,60,4,2839,2907,2,91,7,134,757,71,828,11,14,478,2387,201,310,48,12,9,617,174,23,6,1877,1709,1277,12,1
38,111,2,2,8,4,31,2399,11,4,22,13,67,14,17,112,55,821,5,112,38,147,166,4,20,15,76,53,728,61,2248,447,14,20,1790,56,38,111,7,178,447,1891,5,50,9,7074,8,2198,8,18,101,2343,37,47,825,143,2,712,10,10,15,301,45,2,24,43,6,20,18,2521,6459,18772,12,8,32,559,4022,5,45,24,32,38,465,4,20,47,49,87,228,1143,239,139,5,1279,253,139,200,1891,5,2,1
90,5,7,265,4,477,2122,11,63,142,941,728,10,10,45,99,78,15,4,123,64,69,1446,672,33,222,12,10031,4,102,25,191,140,355,19,2814,10295,11,134,2580,7,555,13,1781,15,36,32,69,253,1423,12,66,163,10,10,159,4614,2814,10295,69,2684,11,102,40,4078,1225,7182,5,4,2,1154,17,522,17,5003,29,1001,2684,11,4765,4648,6705,3665,5,745,8285,21,237,4,86,1298,1056,20,45,77,32,212,32,4,58,1
10,10,23,4,935,499,4,116,9,5084,466,4,583,7,819,18,4,177,8,157,19,34,63,13,384,6,229,5,13,81,3618,6264,9860,18,41,2048,17,4,119,602,6,109,38,913,398,5,4035,15,59,9,117,53,74,6,3091,4217,15,2,83,27,939,255,10,10,12,684,562,342,153,8,901,4,229,18,4056,1110,342,153,8,901,6,229,14,78,29,66,9,2797,2363,1617,12,80,30,49,58,159,29,166,160,22,0
18,4,91,6155,7,4935,10,10,45,24,629,45,24,221,5,752,32,45,24,2,11,101,281,7,4,681,12,9,11,61,652,6,823,12,9,6,823,15,141,6,2357,2403,5,4767,418,7,1157,16,126,3708,7,5,348,4,4697,8,216,83,2011,5,60,53,6,1521,15,12,9,131,13832,34,49,8174,5580,797,10,10,24,60,11112,7771,1613,5,7464,771,100,17863,4,2479,15,14,4442,4995,7,22,9,798,12,33,32,2205,0
50,9,600,885,18,94,1759,6733,4,748,5,802,9,1257,5,2,4,481,6096,21,12,9,34,57,817,1339,42,60,752,4,856,860,2663,7,4,522,5453,11,192,4,1114,4405,306,5814,2759,1581,5,2759,204,10,10,249,7,32,12,484,996,8,2836,60,48,25,92,1414,19,105,5,32,15,538,225,99,117,170,23,133,5,4,360,9,2031,33,118,79,6,147,2,305,28,6,6532,19,12,5,401,129,5255,125,14,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134,493,4516,364,7105,19,364,352,45,4149,10,10,168,48,25,181,5002,851,13578,9276,42,142,48,25,181,8,67,2742,46,486,5,2228,383,14,9,4,31,10,10,13,104,1016,2,17,2686,166,12,32,1753,59,70,165,511,66,73,442,6,601,2,5,59,152,306,8,235,752,12,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,482,14,9,4,86,20,15,93,72,1887,7,4,2881,1215,509,12,9,484,6,78,20,21,13,191,339,12,13,40,14,20,745,12592,47,93,128,5,38,47,1820,1171,6792,21,48,25,26,11,8,4010,56,522,5,149,102,15,92,97,25,104,8,76,14,31,9,18,25,1
45,32,4451,8,5,39,50,466,41,4238,8,721,2329,2,109,8,1351,41,2,1959,340,1090,41,11,4,19861,7,41,205,1458,4021,5,1797,2329,2,127,6,542,195,292,17,6,5708,12032,48,12,952,11,2765,19,4,2543,12,252,17,609,70,157,11,14,21,13,191,339,21,594,48,4,6456,583,7,1708,185,961,8,4,22,4544,19,27,2,146,3099,12,127,5,4,959,9,6,708,19,3487,15,26,1562,78,5,246,1717,0
100,361,4,11114,39,344,1776,4936,7,68,287,21,36,92,193,3079,7,12,76,14,9,6,902,50,26,111,183,207,296,23,10464,15,13,657,8,205,21,1328,141,17,4,2904,7,2817,26,146,1595,6,31,324,280,11,6,2646,1694,115,8,30,2448,23,10464,174,5,115,8,30,1439,18,344,1776,4438,15,66,1870,146,2042,8,28,1059,12,54,13,122,10,10,449,719,3323,122,79,6,1039,7,4,2904,7,2817,5,16,2586,1
5,2,98,34,8850,10084,98,19,27,9093,7,4587,89,29,93,27,1679,38,565,9,142,25,28,8,67,8,264,21,12,434,9,24,18,4,11171,10,10,444,13,43,191,386,259,1085,134,1115,5,9975,108,190,39,267,33,4,85,857,13,70,67,15,36,26,131,55,1063,5,15,9,184,629,466,49,542,116,5,480,548,139,4,108,43,26,40,1224,11842,5,474,784,8,838,89,4,108,238,28,6839,8,567,949,372,0
5658,56,40,14,31,39,2323,4,627,9,307,197,46,3191,4,65,9,1158,5,1315,21,24,878,18,259,8,794,4,116,9,1596,5,1624,199,832,26,777,17,73,17,4,436,177,4,1013,26,53,74,43,52,267,5,225,958,7,368,6073,1006,25,794,4,436,291,7,134,1013,39,68,2180,8,4,130,32,4,117,6902,7,6,2,4,1373,7,1454,11,5,46,7,119,26,50,1293,2566,12,317,72,1786,53,808,12,46,1
7,8672,63,19665,91,7,4,22,26,983,290,4872,1069,15,4,1126,6797,8,14,22,9,4,527,116,5,807,13,40,89,4,9837,4312,1087,739,33,4,7282,11,4,655,7,4,837,125,8,2,4,17812,12,166,672,7,2,2,168,40,2282,10,10,13,838,259,502,8,8688,14,22,5,106,12,134,504,9,242,1309,8,12,669,88,7,4,4428,2367,18,15,25,238,30,4095,21,12,9,82,35,966,918,453,38,2,2,0
28,6,52,213,7,2892,7,89,76,3318,29,66,304,4,1860,26,82,324,862,10,10,50,477,155,15,13046,14,22,56,9,4,379,883,954,228,5,2094,388,26,24,51,13,683,722,10,10,134,493,66,100,28,93,49,489,722,21,4,167,286,56,8,4,2790,42,4,85,1051,11,61,652,279,36,69,6,392,352,13,92,124,21,51,2294,11,4,130,9,15,14,20,9,78,5,1015,4,675,7,342,46,7,158,0
13,1781,15,11,661,8,66,391,14,20,5,1144,12,25,69,8,412,12,900,12,242,528,28,4,1488,23,25,17,12,122,72,21,18,148,7,25,5,25,124,37,25,26,37,122,412,12,25,124,618,51,13,244,662,44,11,101,1494,13,92,459,37,25,26,48,25,79,6,580,8,67,14,20,81,12,13,202,1216,8,4,4543,1013,7,2,18,4,1883,7,61,1940,5,1216,8,13171,18,231,14,20,292,73,224,1
157,34,49,1859,696,156,572,4,4945,4005,5,107,1066,7,4,5061,2926,5,253,117,3201,7138,8580,1712,1792,166,641,7,309,4409,4329,299,6,2394,5046,298,5024,19,142,334,170,23,5,10676,2686,14457,15291,5,752,32,745,8285,26,3160,10,10,14,9,6,995,20,21,12,47,775,7,307,1979,11,3829,6,1984,229,5,52,156,399,68,155,5,267,40,507,165,260,253,5,24,170,143,4,644,9189,5568,44,51,9,64,297,116,1
47,8,4984,2066,2793,15,6,4717,132,5,6,2493,255,100,809,11,119,28,6,506,5,412,295,3097,126,103,21,12,9,210,389,8,67,12,256,46,11,6,20,5,28,2066,483,14877,9,12,38,1167,50,26,230,53,4035,687,2209,11,85,102,4,116,9,52,4,229,9,163,4,64,1566,931,9,15,4,65,100,73,28,1054,54,4,223,3044,245,39,94,2405,313,305,7,19992,23,8,3739,726,4,132,10000,101,2,6250,1
180,11,4,2,3392,4,8061,1872,68,1787,1503,101,836,174,294,446,14,23,2291,19,4821,5,34,4,58,36,169,41,25,923,12,16,32,184,76,1149,85,74,15,6,194,6137,7,4,20,9,2534,8,6,1372,2,15,12806,11,31,163,136,1237,6,232,9162,11,6,11413,11,1011,7,6,8429,2647,570,10,10,2,14,16,78,146,24,3988,25,181,8,67,6,4458,969,20,851,933,4683,33,222,490,607,1088,234,7,129,113,0
929,39,4321,83,15,22,4,116,9,338,1171,2,16,4,404,1099,8,297,35,11055,2362,1024,2,1015,128,74,14,12,16,64,6,171,153,2600,29,16,4488,11,4,777,783,254,241,783,3929,4523,10,10,4321,9,6,66,78,920,924,206,509,63,9,691,6,666,1677,125,7,194,352,363,920,924,206,108,40,11441,2460,1631,4,6369,108,24,386,146,170,8,380,990,53,692,8,61,248,3619,54,12,266,8,6008,108,8,106,0
12,473,8,193,11,6,123,23,2139,42,1980,383,182,11,211,4547,4,1272,10785,12,11,4,6105,5,5,27,349,1561,379,3675,15,36,4902,39,4,132,8,140,11,5,353,8,2479,4,2,56,1023,73,220,237,4,2,9,131,2,195,15,12,220,1098,4,3835,15984,3852,761,225,6,9737,119,136,33,4,130,5,4,2,304,6,431,7,4,351,2,88,4408,1153,8081,5,1563,4672,2,26,2958,2,38,243,7,6,7527,277,0
39,1233,1432,5,316,456,3097,126,103,10,10,417,21,50,9,6,176,53,355,19,14,509,14,20,739,8,30,6,14089,15971,7,2974,39,85,102,4,863,9,695,4902,39,160,1593,20,4,313,19790,121,7437,7832,266,8,412,19,1593,5,9710,56,27,2,655,707,113,1593,5,909,4692,7818,188,4738,4,226,2812,10340,2,1026,1601,113,271,17,230,145,17,4,481,7,228,5,1083,10221,10,10,13,2,67,14,20,174,18,879,0
0,1,14,16,31,629,20,10,10,2782,2743,1816,35,735,18,14,10,10,6,4286,7858,256,34,628,8287,7,4,1745,5511,2246,5,27,980,1261,56,107,10280,2,6696,2075,5,2782,2743,23,68,96,8,2642,10,10,23,68,96,36,570,33,3149,1435,455,588,139,8,1381,4,139,18,35,7459,274,2,109,9,780,23,117,81,36,124,15,4,91,4014,1435,455,11,4,479,7,4,704,9,1266,208,375,8,98,11,4,172,519,1
5,220,1241,41,205,658,37,9,131,467,4,8978,7,27,5026,21,11543,336,1848,6,236,786,7596,18,35,12588,18043,5909,272,2,3557,11,41,312,1597,6139,5,41,239,9,179,565,190,280,658,826,10107,517,2779,2699,5,13603,4004,33,41,31,238,104,41,8774,8,90,247,12220,14,547,2,4,277,17,73,131,4,22,1580,6,19131,176,18,1844,4368,731,453,6,227,7,17097,2,837,35,4491,2,5,6,950,8177,10619,7,2,39,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,92,264,12,8551,9,24,64,6,1262,150,29,47,210,77,31,14,22,9,18,316,37,1232,147,52,933,108,43,404,1
117,1426,315,4,22,21,305,27,3046,2,35,4681,7,3237,3907,119,5,3980,10,10,257,7,4,293,156,2564,382,68,118,157,8,1304,607,5131,871,24,618,6,10960,318,2822,9,688,8,5579,5,13576,107,185,3185,37,26,128,573,18,8373,212,2396,74,4,1185,453,7,14,20,10,10,160,666,4275,11,1303,7,4,65,9,15,600,7,4,105,9,3562,600,26,1737,46,8,607,4,251,14,9,331,24,6,328,5,428,20,1
8917,8,1164,396,57,31,60,694,1806,1480,9,1806,7911,366,303,23,11,4,22,914,14750,9,16555,152,40,1806,31,227,13,92,40,16555,2,18728,47,6,327,1118,1105,2499,137,1806,19809,11,12,13,119,4,173,54,507,11,4,126,2546,11318,519,4,1002,871,2783,32,1880,9,4,19129,39,10762,1111,67,14,31,18,5426,2112,919,4,1994,11,14,22,26,642,21,25,28,8,1277,98,42,490,717,98,168,11,4,978,7,175,136,1
1890,4,1132,91,3735,225,4,1641,640,587,6,666,324,7,4,15263,496,63,2906,4,9635,8,3926,19427,5,6,3791,720,11,63,4,912,1027,8,6420,309,34,8056,27,18356,367,4,1873,29,12158,2010,125,8,5517,4,311,1400,13,128,605,14,46,13,203,79,8,40,12,19,6,55,1763,1120,2,1030,8,97,2,14470,11,12278,6,955,2,448,1072,40,35,402,390,7,2,2,14470,11,12278,9,2201,44,164,21,55,163,19,12,1
87,253,14,31,190,218,15,78,885,9,4,749,15,3660,5,4,22,7,4,1484,218,17,5367,17,49,729,108,137,4,749,66,144,28,77,53,3759,5,4507,18,6,4987,22,45,184,52,466,4,2036,338,116,5,4,2761,1720,136,377,362,43,135,2,8,1720,10,10,449,34,4,96,4,107,153,7,2199,36,740,44,11,4,22,16,165,4,5797,18,2,145,11,4987,2889,45,6,176,53,17,26,4,360,7,4,2,0
6,5260,80,25,2925,56,443,15293,16,38,2510,286,29,1721,8,607,4,409,13,421,66,806,18,6767,80,2,54,29,385,46,7,4,6910,18,4,3975,58,88,29,16,38,1765,13,16,40,449,61,558,48,13,16,2313,474,30,38,1765,18,90,5,54,59,2,90,13,16,40,2,240,1923,957,125,21,13,197,15,16,66,1047,5,4,1042,73,13,197,29,16,2146,135,8,12237,376,2313,13,119,41,21,29,161,449,73,1
53,74,280,13,386,12,8,259,199,992,5,1736,42,24,696,1001,323,2354,2,3846,4,123,262,19,41,31,2433,4,2516,139,71,3559,2882,17,73,5,32,11,71,52,1296,91,1621,16,4,1146,7,4,12749,12186,2,34,4,6882,1416,8,4,485,109,12,2414,72,15,14,131,271,23,11,4,182,2185,13,510,14,20,6529,14,9,407,4,118,992,22,237,8938,613,2355,5,76,128,74,4,85,992,20,3991,15,291,4,2,1
153,38,316,144,358,4607,587,14,20,5,85,4607,102,38,209,1037,18386,591,135,15,4607,9,87,5,144,30,510,34,84,18,32,2088,5,82,138,81,4607,12507,202,364,2896,18,32,42,91,7,4,4607,102,13,92,391,36,1616,81,15,225,427,57,282,138,84,144,43,2302,209,5977,15,4607,1870,1371,4,192,15,300,4607,9,18,117,362,64,241,4607,9,379,5,342,84,1616,40,4607,13,104,14,9,138,84,92,40,4607,1
10,14,117,509,69,6,52,855,7,841,5,13,510,4,1703,56,935,4,236,1784,234,26,43,1044,87,259,871,267,18,6,416,1528,7,35,12125,189,20,12424,168,101,1037,545,467,2525,935,2870,2933,9,4276,10,10,61,1242,503,10,10,1776,2,288,2260,3815,300,1702,19,167,827,5,1001,564,488,2,5,4241,18,4,112,1775,2573,43,159,3422,2113,912,3815,241,4752,2030,605,198,220,4063,688,8,6,78,2492,496,4,139,10184,1
4,4351,8,4,14331,102,16,247,338,1099,11,114,347,4,64,155,15,6752,52,16,4,454,19,4,362,11,4,10064,95,4,114,435,180,2190,39,50,62,28,77,327,48,6,275,114,69,77,13592,247,95,2,4,908,102,4,13802,20,144,28,623,2037,39,1547,201,11,998,1847,4,64,20,15,47,216,491,8,6,52,4457,20,91,1033,9,9039,3593,4,2448,139,17,48,623,39,4,14331,102,889,6,415,536,7,148,102,0
0,0,1,14,9,31,7,148,102,15,36,122,99,76,8752,18,48,25,106,830,1964,95,25,238,17,73,24,106,4,20,220,32,4,163,139,26,3657,11,4,5596,549,31,63,43,571,8,30,2100,2,112,4,163,31,12,9,801,1240,3937,486,5,12,9,66,163,43,92,140,67,14,20,1017,8,30,770,32,11,32,48,25,40,1240,3937,42,1290,14,9,6,215,67,900,43,106,4,5596,5,490,30,43,17,4095,1
1,43,6,87,816,66,737,228,1339,177,87,485,239,290,149,10,10,152,66,1260,51,575,8,4,3243,25,26,317,547,15,19722,9,8,1821,42,15,19,4,5925,7,4,485,109,4,3243,2,10,10,14,20,186,73,10025,5,576,73,2882,13,262,510,49,7,4,1403,105,40,4125,7642,10,10,4,2410,315,4,636,720,1525,2623,51,6,4764,1728,5,14024,585,15,6446,62,28,77,19,4,1783,228,1644,3163,1105,5470,5,383,1
2,150,10,10,972,39,4,453,15,19273,4,333,173,7,4,20,4,1321,9,727,4,116,9,6826,5,107,2044,5,4,940,578,5,6300,10,10,4,65,66,887,8,30,6729,46,5,62,434,28,13086,39,160,320,35,534,7,268,58,8,202,4,105,5,1321,53,1137,5,202,4,529,142,8,235,49,8117,11,10,10,32,11,32,247,8749,449,5,2,2,43,566,81,1521,170,1665,3406,19,921,1460,43,152,157,18,72,0
16,394,13,191,202,14,12,6,371,1202,675,88,50,26,57,1566,381,4,116,9,427,394,14,20,9,6,4995,448,23,4,356,4,91,1824,500,48,25,66,181,8,1789,624,18,1552,234,851,142,40,13786,33,222,1468,7760,1568,49,128,1385,1022,144,2,4,1914,829,12,146,24,3072,44,4,693,13,1539,8,67,4,847,474,43,40,4,1552,234,7,61,113,145,10,10,70,25,202,72,61,58,145,7685,2014,1881,2546,2,0
2810,43,638,4,1872,11,7111,188,60,433,5470,8256,12741,2,5,4,40,1678,35,5894,823,2,11,4,543,515,12,16,99,78,5,1115,8,60,8324,1627,14,20,9,448,23,4,147,65,7,15,548,10,10,34,4,1553,7,4,3781,12,16,6956,3759,261,364,352,15,172,392,352,1678,19,4,1882,14645,1622,1205,6,55,2542,22,745,15584,16,2996,17,210,5,308,9845,2,10,10,138,14,52,20,218,23,374,9,6,147,6790,1
4,20,5,2449,14,251,45,4,249,22,13,28,126,110,4,64,155,13,197,103,319,14,20,16,15,12,16,93,18,49,6623,282,38,103,32,14,58,13,417,16113,61,5565,5,150,899,560,13,28,8,2233,158,411,19,795,10,10,806,25,215,1754,33,222,158,411,11,129,931,591,994,8,4,5326,2054,42,361,4,145,5450,48,14,218,6,162,2054,10,10,591,50,9,164,8,135,1627,10,10,806,18,49,78,631,0
109,26,87,60,4,1979,5,4,65,849,4,431,218,6,194,352,365,21,12,9,427,290,319,10,10,608,50,26,49,4410,262,4,1433,7,4,1662,5,4,1979,11,14,20,21,141,2497,26,3475,5,26,220,11,175,189,20,10,10,4,1385,2352,404,8,4,65,5,9,491,8,635,13,70,135,15,1202,88,13,1980,98,280,54,13,16,11,8606,11,61,2,10,10,11,61,652,14,9,4,118,173,7,4,2,201,1
1222,740,16,43,11775,10059,13,296,14,88,13,16,6,194,337,7,4,204,325,1628,20,63,16,448,669,23,1222,192,5,147,1222,19504,14,20,69,600,7,15,91,7,4,1222,139,71,24,64,1167,5,545,2270,7,147,5967,5,8060,21,43,835,12,9,40,12,16,398,34,1843,37,47,57,11734,7,147,5967,10,10,4,10644,500,16,835,5,16,2027,43,35,2,500,57,147,11712,38,51,16,4,213,20,16,357,835,755,0
13,16,8,14567,2,13,203,377,98,367,279,19,77,10116,34,2535,17,6,506,42,85,14998,48,38,13,62,3097,5116,148,1883,18,4,663,13,28,7,149,14,22,10,10,13,144,202,4,22,49,1109,12,122,2242,35,921,3639,13,165,645,8,413,1612,33,139,15,2,85,108,5,248,5872,15,14,4995,16,2,98,34,9058,13,244,5664,15,13,203,30,2103,8,106,108,40,884,11465,174,209,14,22,2,638,61,2638,744,0
49,6805,180,962,21,4,130,16,433,88,12,16,164,4,154,328,428,500,161,1678,33,32,12,633,1525,1987,102,21,14,16,24,4,420,4,229,4,114,525,71,6191,69,57,2327,164,11,170,54,25,855,19,1987,25,855,19,4762,1617,19,1373,15,13602,7496,2063,50,16,57,3320,57,1589,43,6,65,50,26,111,537,8,376,21,142,166,98,955,5,254,8,3461,19,4,7905,5,4858,7,20,1188,73,14,9,24,4,31,0
2,7,6,12921,365,1773,121,84,3508,16632,188,8,1142,365,278,688,8,68,965,1519,5,24,68,1959,14,9,6,1187,93,8,4787,862,6861,2851,657,18,611,1023,5,4,10599,1046,87,156,71,8589,83,10258,11,12,198,4,64,1823,50,70,30,10,10,6598,4,9719,6178,11,4,5967,16,688,8,4,1405,4455,11,2,5,8898,7,265,12,16,51,334,100,12,30,54,25,901,6,229,5,191,376,6,1222,39,6,8315,10012,1692,0
4,647,5259,5,4981,595,112,626,34,363,11,1938,926,10,10,591,92,387,4,664,405,7,1423,471,25,125,138,144,12,12,9,230,1731,8,4,2983,1718,1187,88,18,31,4,116,11,9,530,5,12,66,166,25,66,235,40,335,149,142,335,24,424,8,30,319,10,10,9,407,31,7,4,118,189,102,13,28,126,110,64,6,171,108,28,93,12,83,61,350,457,189,5,14,20,1777,6,1156,300,1466,23,61,1029,1
7303,50,9,6,6713,255,37,186,8,28,57,602,11,116,466,170,8,35,6228,6,2,370,15,108,1507,397,1298,496,4,268,10,10,17790,2,99,93,56,21,131,307,4319,6,378,7,41,205,20,139,5,2326,11,6,96,8,4,370,48,25,358,2493,139,4,31,19,2,5,2,1848,39,9,1926,5,36,26,242,4,118,267,2493,126,916,1338,18,6,20,5,1212,39,4,578,2514,7,1298,372,6,2035,753,5,8749,585,0
8,462,7692,4,2,2,4,1707,4,6600,5,4,2,229,6627,343,8,945,51,1482,8,30,4,2030,605,19,33,222,35,534,7,1727,929,669,2183,14344,83,4,3920,19,32,4,4211,7,6,10762,1111,390,91,1127,561,9,4,1707,2487,5,49,7,4,1850,28,6,117,253,848,2107,9,35,2934,1819,4905,19164,6,57,1835,19040,2315,17484,5,7007,852,2,26,10434,2,131,4,1613,4544,5,4,7028,1248,1589,853,3325,33,2066,5063,39,0
92,391,4,20,10,10,4,65,9,44,1790,56,11,6,878,904,10,10,50,9,6,932,3731,37,66,494,4,118,18,129,15380,10,10,5,225,52,282,138,38,111,1418,40,14,20,10,10,5,4,282,9,88,36,391,4,20,10,10,13,235,806,18,4,364,4634,348,34,49,84,10,10,13,657,13,100,43,901,6,1420,2735,7,6,20,21,899,3443,25,8,901,158,411,10,10,13,2035,92,28,233,334,8,135,1
1347,8,2225,8,840,182,3125,3391,34,1994,7,6,1076,1139,151,13972,876,13,104,198,121,4,439,1838,4,1994,713,32,15,1139,19,4,13972,876,1861,8,123,94,559,122,75,359,160,20,15,1077,6,132,1810,56,17,6,255,11,661,8,1278,4,114,382,4,249,2811,13,70,97,9,15,13,219,1671,23,18917,14,2655,329,15,3917,634,596,5,13,28,6,439,11,269,8,377,6,55,163,347,198,6,622,439,18,6,212,0
14,31,385,56,75,197,75,62,353,12,46,5,13,1054,56,220,1721,39,2129,4,487,5,116,11,14,20,9,38,480,1920,105,87,4347,5,642,388,828,178,11,10737,4,436,58,13,119,14,20,12,238,24,97,15,76,281,18,148,37,92,124,44,13450,6407,21,2185,12,9,6,52,20,14,64,271,8,123,15,102,92,359,35,2,352,5,194,403,156,1507,8,30,6,1023,808,12,46,48,25,181,6,52,2170,212,1
642,1372,2,237,2,132,4,354,26,32,1339,262,6222,5,1411,207,1925,11,886,180,49,7,4,795,15,50,26,84,37,71,4154,331,34,4,192,15,4,6713,5270,361,2,2804,6921,5,13,181,8,135,198,31,7,4,183,15,166,14,22,38,87,94,13763,8,6552,4,1397,17,35,1251,7,2905,113,628,627,9,1380,545,1178,48,874,3117,6,3191,965,1937,141,17,4,341,7,6,4069,13,62,60,683,14,22,1670,829,1538,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2500,197,15,160,344,584,22,62,30,6,52,326,144,28,68,419,8932,172,114,275,554,53,1910,63,832,8,53,2203,3002,11,4,7337,4,85,107,108,71,78,195,5,14,9,121,12,1936,741,1324,84,203,17,73,106,4,85,108,18,114,17,45,32,6392,0
22,62,28,77,3472,5007,4,96,4,649,200,6,132,5,6,255,11353,143,32,4,712,5,5201,15,107,84,581,11,6,194,543,70,585,51,93,72,3122,4,226,22,71,107,183,10,10,86,7,32,4,22,16,38,180,8,703,15,12,610,17,48,34,6060,4,712,15,6,378,215,3330,23,6,251,8,251,2857,12,877,410,1981,5,753,10,10,4129,4,444,2,7,4,365,19,3963,15,71,1201,4394,10,10,99,78,0
265,25,79,4,3455,4901,200,5406,5,3006,19,6,66,647,1297,1174,2795,4,7243,1949,179,6,254,12927,8,6215,1025,4,86,22,63,16,3551,19,3495,6713,167,18008,2,2,1077,1744,3362,63,26,24,887,141,17,1205,35,32,2572,7,916,2445,550,1270,11,6,15884,1399,5,450,7046,63,26,2004,23,374,5,247,7810,305,7,4171,14,755,8,72,43,286,23,2401,17,76,17,4,204,19,6,176,7,4,486,329,1134,5,53,578,0
