0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,920,924,87,2994,47,117,8,81,19,4,86,31,2,2,718,5612,297,52,555,7404,9,893,5,214,1298,1514,2,739,11,14,5,9,646,17,644,6,2055,34,2,14304,2,1525,97,14,6,55,737,20,19,52,116,5,6,542,352,1
36,26,1623,36,140,8,938,21,263,632,47,27,4992,38,29,2,187,5,2271,4,373,882,63,3292,90,23,4,521,39,4,78,493,37,1258,5,569,4,232,3727,29,271,23,4,168,46,18,4,132,29,16,2,39,826,9601,9,11,12,5,38,9,1837,21,36,763,164,8,14,20,63,272,40,142,15,16,93,18,699,23,4,935,499,151,54,4,1111,266,46,4,1188,7,14,22,70,8973,135,75,197,7,12,86,0
39,27,322,103,29,69,35,1586,19,31,7,27,16144,37,153,303,62,413,27,333,322,35,221,155,4,20,127,24,5517,73,9,4,6787,11,4,11840,1151,39,4,402,2,5,2,1151,11840,11,4,17780,11840,11,4,5273,7,4,2,8,1018,1210,2,1151,43,6,171,153,303,4,1336,2,23,4,226,13,216,46,7,14,20,1275,6,171,53,183,44,19583,5,319,90,17,6,227,53,5312,74,54,13,216,11,8,4,750,1
88,11,68,19565,9,4,16354,347,115,2,89,379,4,311,26,134,493,215,165,412,34,14,2,5,13,244,38,5070,56,7,12,57,594,4,311,47,2628,178,453,11,2,5,7925,68,1250,11,635,287,33,222,11,148,5872,57,31,9,269,8,97,12,168,40,233,275,39,51,12,9,2772,7555,73,2385,1086,9,433,74,15,88,12,7989,8,30,275,5,204,422,14,16,6,1690,20,2659,21,4,8930,26,24,51,36,6160,0
183,100,28,224,19,6,227,53,1823,48,75,697,138,3876,16,11,4,1226,7,2323,11,4,86,273,4,139,1045,3876,112,258,11,27,519,62,30,53,4394,10,10,3466,2,7018,28,6,3910,15,47,4054,365,3628,15,339,8,97,141,139,128,8,391,10,10,13,62,140,5,67,12,174,21,472,12,69,6,1763,766,11,1316,5,9,24,1207,1439,8,67,13,440,4,374,766,214,12,8,6,1963,311,88,4,22,1015,12,1
5,7072,10,10,6,215,760,9,4,105,1075,5,4,156,231,98,867,25,70,28,4,118,229,246,48,4,105,713,867,12,70,4939,6,22,5,19,14,4,940,116,109,8212,5,65,32,15344,38,73,36,97,14,6,55,441,22,10,10,38,48,129,11,4,1310,8,3218,6,10451,181,8,67,142,55,52,246,224,6,227,5897,95,13,1467,25,851,14,22,137,146,23,61,96,46,8,169,53,34,167,564,11294,2102,2,1
4203,11,4,1333,136,13,484,3525,353,15,46,375,58,13,169,546,11,6,1333,6,378,7,381,133,5,50,587,10478,1675,7718,8280,15,2284,39,1745,5511,5,1808,5976,13,258,12,179,1139,8,67,6,2055,1267,7,2,13017,11,6,136,59,7,265,112,11,6,960,20,19,2182,7362,521,2,521,13,67,12,17,6,8848,56,490,345,358,12,8,35,2826,42,169,12,6,117,753,13,238,763,7718,8280,9,4276,11,14,20,342,1
8,35,2,6,2,304,90,11,5,11,27,12045,1110,29,1306,7,27,705,19,257,31,7,98,5,4231,4,208,2154,10,10,14,925,7,27,63,9,4,64,6594,173,11,35,900,328,3363,428,20,9,4,2,7,4,22,21,1238,9,1993,46,39,91,7,4,2058,1439,639,48,25,181,8,106,14,20,97,252,15,14,173,9,7048,11,420,25,106,14,20,209,14,173,5,79,1471,92,3250,88,25,43,296,35,11391,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,294,1260,8,72,54,4,2,2051,8,1128,14,16,6,527,22,13,447,2,5,2,241,21,803,14,894,25,181,8,516,624,591,789,245,39,2,342,23,6,2407,7,300,8,158,2,342,214,6,300,0
4,274,5787,12,16,1097,9508,21,17,35,1212,199,7,4,2179,2472,8,4,568,89,443,8810,1803,98,8,24,1414,27,322,88,7,41,196,4696,8207,238,97,56,15,1219,8,97,4,109,7,7398,53,221,21,434,4,2179,69,57,282,8,14606,1975,2015,8810,5,57,824,76,7,4,2599,11,4,274,19857,11,4,102,9,208,125,4,6700,12056,7,4,2179,38,12,2533,77,5013,18,16392,8,28,301,15,5,24,28,12,30,283,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4484,7,4,105,16,340,1297,111,211,469,4,20,25,169,624,536,15,4,4395,1729,71,484,4330,231,12,1167,8,3468,19,4,105,869,4,487,458,71,340,46,7,8711,231,4,20,1350,8,870,143,13,473,61,278,145,39,4,374,1130,0
26,3276,88,36,1833,8,30,42,89,44,5833,6,132,56,45,53,253,8,106,90,809,39,6,2798,2,36,562,6,132,19,164,8,1585,520,90,142,8,1585,5,95,296,90,6540,12,32,180,4,8385,198,424,8,30,722,36,2727,14,2,56,19,49,7368,228,5,905,370,665,21,11,4,130,12,47,32,4,1515,312,1565,7,519,2487,3364,64,14,58,36,14564,4,519,6141,5,1803,51,571,54,25,193,180,6,570,1913,0
482,101,141,962,9,53,2,74,6723,57,4,87,486,12875,39,35,5029,220,2427,5316,15,9,9320,83,4,1385,4,4395,754,601,583,7,6876,45,4,172,243,7,2,2,25,169,11,27,303,495,151,490,169,12,11,6,53,2683,310,133,240,1430,56,18,4890,8,216,21,9,24,246,50,10,10,4,3719,2215,37,4293,23,14,20,159,13,122,4310,15,12,69,8,30,6,55,12226,604,7,84,8142,169,14,20,642,13,81,1
8197,19740,23,11,719,42,15573,6314,11901,1538,2567,385,39,15,978,5,4,109,7,9,6,1493,7,4,4250,328,37,143,29,1616,28,435,8,4,8050,4,16370,161,28,6,8080,89,27,655,2212,532,10302,6,4295,9707,7,2135,1879,9,6,736,64,6,1475,7,13616,70,1260,21,32,15,9,5570,4,213,45,6,4149,344,20,7,6,2560,4284,15,1079,8,4,6048,7,156,9066,39,2921,363,8,2689,22,1936,94,951,6,253,995,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146,6,337,7,2487,5,4626,5808,5,14,20,5644,49,7,148,6241,341,5,2084,22,1359,1326,15,13,40,8,67,38,13,510,12,10,10,11,831,151,4,2963,3002,7,4,22,1359,2311,9,24,1906,125,73,34,4,668,485,5,41,632,9,754,6,2,3041,4,2,1710,1
12,2185,10,10,12,9,204,261,1578,72,6,117,7,107,85,785,108,2,5,543,7,416,476,669,18,4,2,21,82,18,4,5057,489,7,4,491,1969,7,4,105,10,10,270,11,6,1172,2768,21,81,24,387,14,276,25,125,14,22,1573,271,1037,74,111,6,3285,2,2645,10,10,210,221,19,4,12256,16928,2,73,8,4,15328,5,55,52,7451,231,49,64,99,867,10,10,629,19,49,599,14,9,73,290,6,829,1
2043,17,10297,6880,11,49,1358,5,1024,2023,4732,871,322,9,4,2095,7998,24,8,760,6,754,13629,4947,14084,16743,162,4975,3835,9394,5,19939,580,18,6,128,113,103,6,2,2022,4565,825,5261,355,26,242,4,107,118,139,11,4,20,42,33,222,4,107,118,324,51,14,20,127,118,9,123,89,671,70,714,3408,11,94,998,4307,190,600,7,4,105,684,850,233,39,68,465,10092,7941,17,36,32,2,5,994,8,68,1280,456,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,9,4,249,22,13,28,126,110,4,65,347,9,815,13,426,60,794,12,4,116,9,312,2,4,481,1406,9,2227,4,1027,33,486,26,24,4,802,9,527,4,898,26,60,550,13,62,30,2942,8,28,61,403,3445,19,14,437,7,22,92,437,129,58,60,536,44,14,589,33,116,0
13,92,2283,121,13,219,12,13,215,28,77,187,2437,153,154,13,197,4,20,16,1048,5,4466,8,67,12,174,12,385,23,4,2135,1879,1308,280,21,13,1049,12,13,16,66,2,12,9,4,118,318,302,2135,1879,20,15,207,110,8,1304,13,545,386,12,5,150,15,207,1957,121,8,79,12,13,70,358,12,280,53,5,18,153,8,216,13,82,28,8,808,46,14,994,7,4,11077,20,7,63,49,28,2850,38,545,1
407,2,68,500,237,4,232,1908,2,733,2945,45,4,64,273,15,13,79,61,4991,5816,1842,17217,5,7007,2,157,1293,19,257,85,5,4,123,210,47,3309,6325,8,183,11,4,500,20,700,2518,48,25,124,148,2,25,80,391,4,640,196,65,346,9,6,642,123,15,408,72,5,259,32,4,1636,44,233,5,285,15,25,459,44,146,149,12,208,150,17,13,552,14,36,26,2,2614,7837,6916,4,767,4264,945,6472,1047,1
34,141,6,2,10786,175,2122,7,14,22,9,6,7,128,108,7,4,501,4,681,9,348,162,1217,34,6,9993,564,167,37,144,13436,27,1546,18,2911,2,2048,15,92,2,22,797,2,11,4,2374,314,19419,781,9,6,612,7,329,74,2250,2,37,6558,338,627,5,1322,97,56,5,318,302,472,4,31,42,107,7,4,2374,156,11,4,22,37,2444,6,3156,7,676,15,80,140,12101,688,8,4,2577,15,14,8129,80,2242,0
12512,295,5,4,1732,1927,3221,223,2,452,9,6,2493,2,41,8610,2,577,9644,2836,5,7810,178,17,147,2166,81,21,237,45,6,20,36,669,2836,10,10,92,181,8,135,99,76,44,4,277,21,2,630,56,8529,6,132,44,1784,153,1155,14,9,1097,867,17,75,67,4,649,2061,120,58,5,17,4,107,26,1958,1309,2439,5,2439,295,4,277,9,6,654,31,5,40,4,360,7,4,20,2,2812,17,73,17,3063,404,1
8,1260,233,29,331,2423,12,17,12,9,5,48,25,181,8,1787,18,6,1217,198,56,8,25,10,10,149,2,9,407,24,6,1135,11,4,1547,21,13,16,7823,39,4,636,12,66,9,40,149,6,7399,249,1726,51,75,67,9,33,211,17276,5,55,4009,21,50,9,6,2427,12049,936,11,50,48,335,35,498,313,5148,337,5,25,774,246,110,2,97,12,6,14979,13,824,25,80,126,859,12,13,252,124,15,13,528,1
9,1322,133,4,22,1367,49,7,4,249,807,207,557,11,6,678,20,11,450,153,4,277,9,4504,5,4035,45,691,4,1336,18485,892,6855,5305,4,1006,7,4,1138,5,4,281,7,486,7,4,1569,10,10,279,13293,3530,9,38,194,15,59,5692,23,6211,8,1970,765,17,6,3275,524,591,202,12,56,16887,18,263,2119,17,73,17,6447,14,218,41,249,20,151,15,8076,131,3246,8,5194,866,59,1481,93,233,433,74,15,246,0
103,27,4262,5,1205,98,309,127,24,168,867,2,6,1501,6950,284,40,2,1961,443,6972,9,174,24,6,52,326,21,2935,22,47,49,935,757,2,2,478,370,157,107,52,548,844,1001,2,18119,8344,2,49,641,73,917,139,7,4406,5415,11,4,2,320,2,702,1785,4623,2199,5,7,265,443,6972,17,644,269,254,8,276,49,113,83,27,5930,109,21,32,134,276,295,127,24,97,14,829,35,1127,585,18,25,5,129,223,0
180,83,4,3231,42,170,56,83,4,8543,95,4,1113,4741,193,13084,95,92,106,14,22,123,4,4081,15,1484,11,189,102,115,81,789,788,81,24,2541,5,48,25,359,1627,2,14,22,9,17,78,17,4,249,4273,3492,22,13,384,4,313,7,4,351,78,13,28,400,197,44,6263,6,733,7,6,22,23,13,1983,1095,503,5,103,149,49,448,23,4,795,11220,13,1957,13,482,4468,8,27,41,652,591,1684,72,23,1923,0
52,2678,9,82,24,52,94,38,606,2,266,751,8,27,118,154,464,39,1272,5,325,29,82,2,90,39,3493,21,29,9,260,383,140,8,1445,19,27,322,5,27,464,694,14,21,92,135,233,8,2,1566,9,14,614,11,113,51,6,1862,10,10,417,14,20,645,6,512,4850,102,82,50,9,4,4850,1300,8079,2,21,49,997,139,26,24,821,5,24,702,60,19,2,14,22,9,1908,4,856,60,12,9,6,356,0
5,13,115,557,1814,334,11,4,750,1104,10934,15522,97,56,16,55,2,1462,186,8,30,269,38,254,11,14,20,620,187,11,4859,7,2764,21,24,3661,12,125,13,104,382,4,20,7768,2774,52,11,943,21,142,188,416,11,3853,71,4,9831,16082,66,40,14,13,104,24,285,186,6,4418,4502,4978,17612,603,16,616,4,22,9,11,15884,7686,43,40,175,85,20,15,304,273,11,4,16082,42,5634,225,43,24,15,76,2834,133,0
7,1789,21,11,4,192,15,134,139,71,276,11,6,22,43,8,2225,7041,5,7139,12330,51,11,1336,2,16,29,399,133,13,384,29,1199,35,735,18,2578,46,1292,10,10,864,806,44,15,17235,387,72,43,135,15,4,445,15,349,81,47,8,30,31,7,4,249,102,13,69,126,110,15,16,448,23,6,274,1243,198,208,13,594,48,12,16,398,19,6182,11,330,10,10,57,381,106,341,657,305,33,222,12,16,15681,0
1003,15,100,345,30,66,52,18,263,185,632,42,66,78,29,271,39,1225,8,1225,99,17,4,1374,166,998,3003,5,29,1129,83,6,834,6421,773,1705,2,37,684,2684,11,27,205,1125,1072,201,38,691,4,6401,2623,304,273,11,15,2518,32,11,32,6,55,52,1365,19,6,247,680,5,2076,277,50,62,30,6,755,8,14,31,21,12,16,24,179,17,52,17,14,31,190,4,277,16,6,227,53,477,74,12,16,133,1
15,175,686,1631,37,126,435,8,325,62,216,145,19,1208,7762,4380,6405,12,62,28,77,221,8,67,148,7,2,329,3697,8816,202,68,4704,7,89,4,1272,5931,2333,5,11577,50,9,115,6,580,18,4,85,499,7,4,3743,8,97,410,573,10,10,21,85,74,15,14,9,35,6234,2882,664,5,2,361,7,2053,929,5,228,9,950,2,8,79,638,6,499,7,325,15,99,400,79,590,2116,34,54,5790,4,2,7,325,1
4,5244,3619,2,23,6,1056,29,560,29,43,127,12,18,5473,4935,32,4,2,28,77,7872,46,7,14,1872,29,9,1241,4706,34,6,8087,4,3993,95,79,4382,56,6,2840,397,1637,125,34,4,17731,11,68,1027,8,1090,36,1142,91,7,4,20,6545,120,4,118,96,8,1090,10,10,6755,4,31,4966,659,4,3075,1056,5,3234,4,4660,2,36,556,4,1327,64,1451,109,10,10,6214,723,9718,42,1230,9771,54,25,66,359,98,0
7,12,16,6,8050,6713,785,365,814,33,4,58,7,4,454,7,4,130,7,4,3737,1510,12,242,1678,12096,4,2,3617,6058,12,9,53,44,15850,11,4,3646,1117,74,4,785,2634,2,1695,4,130,7,4,1510,14,22,410,9,1379,34,45,55,2011,4,360,9,479,10,10,2544,17088,6125,2544,54,31,3631,14,22,31,215,377,4,2,63,1695,11,15850,10,10,165,12,100,30,4507,18,319,4,2,1651,746,4,64,2,317,1
1368,8840,1982,2217,3387,2079,5837,1255,5,6560,2903,4080,1113,10712,18,312,8494,712,10,10,4,236,6560,2903,20,13,219,2817,1347,16,82,11740,19,1512,15,93,57,281,33,32,13,197,13,423,6560,2903,21,13,80,242,798,41,705,108,10,10,150,61,439,9,15,13,70,1713,10856,61,322,8,140,8,4,102,13,566,3439,19,41,23,14,31,6,437,7,278,5,6,437,7,58,30,13804,6,73,2882,22,478,156,2320,229,487,0
2086,2,37,2938,6,11331,5,5350,40,6,6561,8929,49,53,372,853,2,1068,8,1406,90,180,5,130,27,823,5914,466,112,324,23,22,5,10129,1606,12,272,40,101,85,1700,4522,5,9,13381,2142,4,1520,2569,139,26,1238,6075,5,4,589,8,2208,11,23,341,657,9,1322,1479,2,5146,6224,299,6,1002,2,37,9,633,120,4,350,15760,46,11,6,378,7,139,21,240,99,73,11569,18,61,278,14,2,100,28,77,76,2,0
24,15,78,103,32,12,242,62,28,77,128,8,81,14,20,11,13218,17,33,222,15,96,57,284,62,28,69,8,193,1109,18,112,11,14,22,12,9,4394,138,14,167,47,38,111,2,50,9,6,1927,499,8,149,14,20,11,15,48,25,70,79,294,8,721,25,6,3119,7,17012,95,25,70,1900,129,96,46,7,4,2,7,3043,15,10541,25,16002,25,8,10,10,97,129,1841,129,248,2,2,7,3043,15,10541,12,0
138,4,452,161,2,41,506,5,798,4,7419,19,4,1641,2063,21,449,73,60,4,402,925,3283,16,3742,993,2296,5424,18,372,11,15237,10,10,4,118,136,11,4,431,9,54,2,47,6,580,8,2736,1060,23,6,823,1410,37,7640,276,90,11,2829,5,33,4,236,786,29,1068,429,27,4261,265,7,206,55,3150,13,447,4,8665,962,12,16,87,389,361,7,1524,11,14,22,10,10,13,202,4,1122,35,709,46,7,158,1
15623,2,9415,2,2,25,79,4,326,4,105,26,3440,17091,2053,2110,1656,4133,980,194,78,969,164,133,287,101,281,7,4858,57,9739,57,113,4084,10,10,2,57,1920,3233,4,318,302,26,710,60,18,68,58,5,4,2053,929,9,5652,19,6,8654,8112,18,2386,14,9,503,20,231,33,94,351,249,19,6,365,1051,15,695,426,30,2627,8,353,60,10,10,361,2,17,2765,7080,42,4982,18,392,476,2,714,4154,34,78,1067,0
283,2652,401,11,330,4,293,863,7,14,22,9,9528,5,4,277,287,178,618,15,14,9,4,552,7,22,25,345,119,42,784,63,9,138,13,264,6,176,7,1493,857,5,24,15,833,1023,6688,54,14,22,16,626,17,146,252,91,26,43,2,4,22,150,13,55,76,510,14,22,5,545,386,18,148,11,4,1232,7,141,108,17,119,165,5,289,14520,5,6,4128,24,8,760,4,816,9,2802,950,4751,148,4812,388,1
206,2967,1545,6,196,6857,11,31,7,4,9846,13,28,126,557,14,203,28,77,2,589,33,35,2531,12132,21,4,444,962,9,6,243,7,8383,4859,7,5824,3457,11,4,3518,10,10,82,3256,11,14,22,9,6671,15742,37,47,2,4,2419,4246,7,1162,182,2,109,1968,9237,41,96,83,35,7280,19,2182,4,19866,5,6671,80,413,6,976,3459,1147,429,445,11,6,22,15,47,77,2132,2555,39,4,802,673,8,129,1877,248,953,0
125,17,179,6,2162,7,9523,3164,4798,9,55,52,17,4,4,1410,6,2,13234,4,19381,7,182,325,1530,16,55,3270,1069,15,4,182,16,23,4,9515,7,4,91,6425,1944,11,406,479,33,4,58,146,252,1264,15,325,161,471,46,17,12,122,11,4,20,50,26,49,2009,1380,4226,844,2,4,9216,7,58,200,4,1327,275,672,261,94,24,17,441,17,13,3205,12,62,30,14,20,3775,11,129,330,196,103,874,110,12,1
3401,187,766,10,10,42,2,85,2128,6146,1069,89,52,4,20,16,10,10,128,95,2,13,197,5,13,197,2,99,16,52,20,10,10,9,6,1018,196,20,21,407,290,12,5,137,149,12,407,127,306,196,10,10,2488,858,18,2,375,20,5,4,375,15582,4406,20,36,210,306,8,81,73,295,963,1331,13886,10,10,2,99,47,917,66,73,11,4,20,5,144,81,66,73,48,59,1743,11,4,172,1597,11,4,705,1
4,1124,589,33,6,1179,22,146,35,298,37,43,1681,8,2321,8,789,19,6,223,5,219,14,3173,23,4,4200,13,119,1987,3106,5,474,135,14,9,1198,367,148,411,6,109,734,83,1370,5,764,2,137,269,8,3302,41,96,46,5,169,49,882,8,6,904,183,79,6,117,13492,5,85,713,38,252,442,23,4,208,1406,38,469,4,22,335,828,23,1289,44,871,11819,25,238,1277,6,3132,7,5,871,16579,4,375,3130,1
431,9,17,465,5,2,17,94,1326,2380,11,2694,19,35,220,7784,2,246,82,55,2821,11,531,3614,4,598,87,168,16,24,4,959,7,254,157,42,60,3424,473,8,1142,53,58,5,278,23,4,156,247,74,4,1524,38,198,51,29,122,329,2690,329,11011,187,6,1086,534,157,251,5,12,6688,11,6,777,267,22,24,43,6,73,224,418,7,1360,498,2,9,82,6,87,463,7,6,706,22,15,630,56,6,1026,356,1
33,4812,687,209,112,1925,5,54,29,1545,411,40,10,10,28,25,126,110,294,79,13605,36,168,40,1105,21,36,191,169,4,1873,10,10,25,235,15,12,9,4,2979,662,5,24,6,9794,291,154,430,10,10,5,449,34,4,96,50,26,139,8,123,15,4,3970,26,184,78,493,10,10,4433,14,22,8,4,530,11922,5,10631,44,4,6713,7361,42,4,1305,4244,18105,44,4,785,7361,31,2503,51,6,371,6436,1586,12,9,0
5,6,5961,16828,29,9,17,1220,17,6,73,343,968,19,4,172,2,1553,59,9,6,5911,4559,17044,16266,19,53,2,74,4,436,177,7,4,650,4,362,26,701,2,48,668,5,6188,724,2607,48,915,262,4,425,109,4,430,9,6,622,13568,18,91,9516,7655,532,4095,4348,5,6080,915,109,23,910,63,9,660,142,14,123,16,540,3708,17,4,1210,4143,762,21,12,266,125,17,4,1210,2890,5,138,9,4,1381,38,465,0
4873,36,3543,194,44,6432,56,2450,95,187,10557,11,4,655,7,513,397,1819,5,89,327,7,4314,2,8,12741,8220,8846,27,951,18890,5764,5,4,270,7,5213,16,40,4,1214,741,16359,39,7676,11903,32,12930,13,974,13,16,1309,83,4,114,21,198,1424,1203,50,71,111,183,13,161,179,79,1216,8,582,11,522,11,65,48,474,296,39,4,454,13,238,24,28,1840,8,390,289,150,13,28,8,140,106,2,8,17905,61,9611,0
20,16,324,1097,23,374,38,12,47,4,168,7,6,10464,318,44,12,4,318,302,26,2,267,21,50,26,165,49,629,388,11,4,20,15,188,178,8,1783,11,263,2224,50,9,6,572,1134,2337,1237,6,3229,1083,6116,10,10,190,4,116,9,78,4,114,139,26,196,5,55,357,5,13,80,376,25,13,28,57,2307,51,575,33,4,130,48,25,79,4,20,851,12,48,25,818,12,591,97,252,25,990,329,74,457,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,16,407,290,829,13,92,2598,15,21,82,12,16,243,7,1981,142,15,13,62,535,39,6,20,3670,40,15,119,65,16,327,8,106,1285,16,574,21,164,770,42,2,72,1205,1211,493,525,2808,290,12,101,53,0
209,126,19335,12,5834,40,12,16,23,6,3592,382,6589,2186,6900,5,2888,1880,4,1067,9,13732,6,2,2,1056,5,803,56,19,4,4197,4655,7,11,4468,1153,13,482,4,3707,71,4,2,2068,73,14,3998,5076,684,266,39,49,558,13071,1210,551,2518,5,45,133,8,1703,6,8574,4585,9672,11,162,782,615,15,36,1921,8,516,4,5076,9,220,6,902,13,202,12,300,2,46,7,470,45,710,5,379,21,2567,253,74,10240,709,0
2551,734,1198,200,236,291,33,2,5,742,2,1034,7,15459,63,410,16,1739,18,112,53,357,74,4,2,204,466,15,10958,5981,2,19,4,326,7,1895,4,6963,692,34,19455,802,10,10,19455,802,62,28,2,2551,8,44,1784,234,4,959,62,30,1149,21,57,53,38,74,4,204,22,10,10,813,108,26,38,78,15,36,28,6,1444,489,15,166,98,290,149,553,14,218,31,7,98,92,437,129,58,45,24,60,10045,78,0
30,6,87,755,8,6,356,212,21,734,8,14263,19,409,617,23,212,1375,4,20,238,28,77,128,48,2,16962,1313,69,6,3223,217,21,305,29,16,3747,8,6,1403,109,5,4,323,877,2354,6233,37,36,144,28,839,145,32,7,4,177,5,93,6,755,4,208,96,14,9,6,404,463,7,51,24,8,81,54,231,6,755,8,35,460,87,20,444,2,1530,9,1984,21,6,1058,1323,10,10,13,81,24,386,14,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,62,28,8,30,34,230,4,833,201,13,28,126,110,13,6316,296,175,2710,314,5,4662,4,953,270,17,515,17,12,16,1439,14,9,6,3679,297,398,34,6,777,2435,15,84,7,32,2088,100,2198,8,726,36,26,2435,42,24,190,18,148,7,178,15,26,2435,12,371,961,638,4,801,2435,4904,6,215,67,158,158,1
12909,77,5674,2,2326,17,4,524,15562,14,8333,1717,905,3178,819,18,94,5936,893,42,1043,167,2891,4848,191,79,6,4450,5704,170,5,2,1813,4792,218,2,145,33,32,34,4,1723,29,941,41,208,2,1036,2,3406,5,10308,18368,461,6,2389,23,14,2678,24,15,4,10884,3708,114,47,76,170,23,1371,3390,5,1001,381,3896,3873,5,3342,11559,130,56,19,55,117,8,81,21,1425,4,323,5,316,9,2,34,41,11201,300,241,39,0
13783,55,73,45,6,1307,3132,83,4,7909,504,7,4990,3560,21,45,82,38,76,53,49,7,12,40,4,109,6793,617,34,3652,9,6322,42,3694,18,722,4935,21,6,176,7,12,9,2902,40,4,4874,5,1352,617,11,4,548,139,31,347,9,572,906,13,264,25,40,72,53,74,13,40,25,21,45,1097,614,15,13,119,25,53,74,25,119,72,45,356,731,414,5,50,26,53,74,6,171,2,10969,469,4,229,17,73,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,26,6,337,7,66,78,102,5,25,104,50,163,25,80,4,87,116,7,10131,86,125,1489,3348,1850,11,102,983,126,495,10131,69,8,7,77,4,249,284,13,28,126,110,375,8,2801,2,37,82,93,6,171,78,102,73,101,96,14,20,9,82,78,688,8,4,4251,554,13,62,202,14,6,1456,21,15,9,1167,0
4,217,7,4,1272,13126,27,1420,6294,248,201,1806,2,9,82,6,1805,8,106,10,10,2891,19800,5,303,11,4,22,4647,5109,721,12052,5,14498,8,68,555,21,12,9,718,2,897,116,17,4,3839,1770,6787,1410,15,7258,61,692,8,79,35,326,7,2,13467,106,14,22,95,808,46,6,10282,390,7,4,248,201,1298,543,5674,2,7,4,2313,890,1366,1439,23,374,48,25,26,6,337,7,22,1359,14,9,6,215,67,358,1
4,282,8,106,14,20,9,4,841,4,20,64,1077,4,693,700,274,2511,231,12,32,15,53,321,2009,553,10,10,4,1352,5,2430,71,3562,17,73,4,2752,2430,18,4,1910,16,87,4517,9,43,24,56,8,141,6,1963,74,113,109,131,14,9,6,52,20,15,100,28,77,76,76,53,12,9,8,72,128,74,1354,4,85,700,274,1253,15,385,46,491,8,4,172,58,7,265,15,20,16,76,1963,11,1303,7,2742,1
0,0,0,0,0,1,1028,1404,14,172,2591,114,39,14,20,47,77,224,159,12,47,77,224,11,13875,2,251,125,2916,132,10316,299,1195,27,11874,846,264,90,27,799,694,15,240,12808,21,59,131,215,140,8,396,59,9,1168,29,47,6,1073,19,27,369,137,27,846,26,245,34,4,58,27,846,79,344,29,9,1195,174,5,27,846,115,258,46,44,4,1073,13,40,5832,128,54,36,71,11,313,1073,342,5,131,5832,0
21,1402,11,49,2459,33,4,172,58,50,26,6,171,910,5862,388,572,751,4,130,21,36,26,2,444,12,16,290,4,2364,5,12,16,52,7877,253,10,10,5946,48,25,79,4,288,106,4,2052,121,4,167,5291,25,89,8,97,2,2,75,1477,41,5069,5,12,16,530,375,58,75,80,97,12,4,251,159,75,1347,8,1900,12,88,14,9,31,8315,15,407,214,128,19,6,368,314,11,4,12601,8,387,4,2,46,1
12,517,46,743,25,4,1384,12,80,30,814,643,2,40,35,779,363,365,190,95,36,140,83,4,2559,7,4,65,5,45,814,38,1209,9616,1905,45,424,8,30,6,193,23,2983,1718,1187,66,237,36,184,76,361,51,25,62,104,9,2,370,2,45,24,92,30,4460,10,10,249,20,13,28,126,110,23,4,1123,499,12,47,40,31,2394,629,136,11,12,5,4,2057,7,4,320,17419,1173,99,78,267,33,32,92,851,0
10,10,4,22,1160,718,6,14661,37,9,400,8547,34,5114,63,2906,90,8,824,51,9,635,5,51,9,32,11,27,419,13,528,202,245,51,571,21,13,80,376,25,15,4,22,70,518,30,2532,11,45,1882,10,10,4,940,9,777,4085,23,51,9,2963,8,4,65,209,3498,12,8,1585,101,722,42,197,2908,388,10,10,32,11,32,13,202,14,87,22,790,46,7,158,18,170,230,724,51,13,197,101,346,100,2715,1
21,34,4,130,75,67,15,60,14,9,6,9336,51,778,17,5684,537,34,1526,84,630,19,4,1174,15,32,7,4,177,80,30,1437,2,83,35,2,8271,8292,15,479,80,721,83,2299,13602,19,10709,1795,10,10,11,111,771,6,581,11579,1659,2137,1792,100,24,30,12735,8,6,686,7172,14,2,781,9,4,4512,8,1275,90,15,75,70,126,79,112,410,6,16017,7,1326,12,9,33,280,10974,5423,4353,3133,253,619,243,5,8790,1
