141,17,2175,1091,2,29,5,40,257,203,30,60,119,257,85,21,1082,7,98,66,1421,23,12,36,28,68,117,388,50,26,49,85,696,105,91,7,98,55,163,5,19,68,1199,1301,388,10,10,51,13,40,4,91,13,104,9,8,67,4,649,200,4,185,452,5,4,577,37,9,1575,35,1158,4,414,200,98,9,1605,2455,163,5,518,1301,17,73,4,1143,36,28,9,307,4,2,539,166,25,235,52,38,353,12,1
94,1188,10,10,4,6960,8370,320,1890,6,55,8395,48,4115,3765,267,8370,6960,1777,76,53,1271,32,4,4048,26,50,190,4,250,892,430,65,1427,304,6,145,2224,8,5672,11752,109,943,9,4071,1426,9,1012,10,10,18,228,1846,6960,2,2,2,2,2,310,7,4,2,6875,569,1306,9,343,2620,11,2,2623,8370,6960,82,4148,6,2,1101,310,446,2,2,199,26,23,4527,261,64,2,2,2,9,258,23,4,4119,20,816,4527,0
9,527,262,34,342,7,4,915,832,4,65,9,24,843,221,33,6,3597,346,11411,234,12,131,186,99,196,5,490,169,624,702,10130,179,6,227,50,26,35,373,176,7,2135,1879,1362,3034,481,646,12,218,54,45,224,23,6,364,352,12,214,3611,55,946,50,9,49,1403,541,5,599,164,8,79,2229,44,50,49,52,5920,157,121,25,70,67,4,10677,12,47,49,52,5064,112,814,11,6323,9365,10,10,24,290,4,2364,0
4,893,2174,298,2100,848,2,684,47,4,2,18,4,2249,21,36,92,1142,101,58,295,345,10,10,4,893,3377,13445,9180,630,56,351,5,59,69,53,116,1256,74,4,85,107,276,295,10,10,4,78,2,1918,4,2174,1531,9,35,11031,65,21,13,1276,40,445,2,397,9130,17,13,412,11,4202,10,10,4,64,282,13,2674,19,14,16,4,1664,12,16,204,13,28,115,110,233,40,12,5,13,244,6,6652,18,162,2373,0
103,260,918,546,8,106,14,1148,1657,39,454,8,130,103,4,86,158,1119,234,13,43,473,12,32,8,130,42,33,222,36,2856,276,49,1006,42,206,42,646,4663,313,228,83,12,8,97,12,290,4,58,21,57,54,13,16,143,19,12,13,276,12,83,61,4527,4200,5,13,440,13,80,115,28,8,1261,12,46,174,43,8,123,12,8,49,464,37,9,38,7067,8,67,12,15,29,59,92,181,8,1632,8,61,10155,0
14,1766,89,144,13,683,98,5786,4890,1599,15720,325,102,40,14,31,42,4,19414,133,26,1858,42,18242,5,208,103,15,106,174,4,298,325,102,42,4,1966,2663,148,31,19,4,8531,5,4,4606,525,42,60,433,106,4,1122,325,102,285,39,4,1263,80,306,2012,2264,647,11,2096,19,4,1766,102,13,244,13176,5023,34,4,489,7,4,3558,1766,325,102,15,13,566,169,4,715,8,2822,195,68,9199,14955,120,16387,11195,325,102,1
157,7,6,1262,1238,195,12,9,14,20,9,526,34,2402,1654,5,1617,9,31,7,4,118,526,108,7,263,58,10,10,14,1327,881,16,1001,398,34,2402,1654,5,2127,2,3508,293,109,19,2402,10618,339,4,881,16,1075,17,6,13736,2660,229,63,941,25,928,4,436,58,48,25,28,101,1166,7,1663,48,25,28,35,911,330,44,101,4046,5,4,2210,8,6685,409,95,14,20,9,142,63,25,144,169,49,96,8,106,1241,1
424,8,30,44,4,119,65,42,4,1145,14,20,16,38,78,15,103,12,8422,1054,32,13,100,81,9,462,33,89,3931,78,12,66,16,2670,146,99,11196,8,471,6,20,125,209,319,4,436,155,42,13,586,30,502,8,18807,44,149,14,32,4,96,143,11,31,1266,13,40,8,104,142,1123,70,30,301,44,233,11,113,38,11,1895,19,15,2604,13,80,7539,14,598,91,1123,8286,12,16,55,346,18,6,368,1615,22,0
2,7408,10031,132,506,2,773,4715,35,9644,1301,5,3240,1146,34,1660,2,14995,11,1626,313,37,1958,214,1888,5,2,49,4041,6656,16893,526,34,1738,2,19,5960,478,116,39,6,15239,177,6,15024,8383,114,321,97,56,34,3789,2,6,1780,948,841,6,1669,1358,1330,6,550,21,5600,1062,1451,73,1309,105,5,6,1238,483,2244,477,6132,2122,4,7408,3677,6510,35,5167,565,5,3049,2845,14,13833,3522,402,1355,2167,8838,9,73,290,3303,46,1
579,34,27,1410,8,2296,27,1772,19,6,2162,7,5099,17612,113,8449,1443,5,11017,90,83,609,4,5099,29,2471,166,90,168,2920,29,11517,27,292,5,461,4,3258,7,1185,13682,34,27,4201,3243,3165,18,6,292,29,3267,4,1564,5,2,10081,3021,8327,765,581,19,1944,88,7,41,2920,1267,515,4,14615,162,113,295,461,6,1726,1061,19,10473,5,14990,2168,3034,6,55,7330,177,15,944,2315,2,826,4839,2,5,7,621,2246,3549,16742,1
16,40,59,16,23,4,355,270,13,40,91,2284,1554,21,13,1800,14,31,14,9,4,64,58,13,219,38,76,2,5,16,24,679,23,148,5409,71,96,3701,57,31,2326,15,96,1627,5,13,92,104,36,60,122,95,4,1105,173,16,527,61,1233,301,8,72,303,161,4534,40,15,173,161,4534,104,12,16,2,13,301,422,64,8,4062,41,1417,150,13,124,138,75,115,1021,14,9,31,7,4,249,102,13,28,126,110,0
634,689,677,504,6,1269,5,3053,342,634,6,251,693,504,6,1269,5,2,8,31,42,4,85,38,13,14935,119,1105,5,13,119,14,20,5,6,176,7,4,85,4520,5,837,102,13,43,2471,8,106,14,20,18,51,12,9,12,9,6,87,20,44,2821,1426,5,406,4347,12,9,44,4,671,7,5541,5,14103,54,25,157,66,254,8,79,142,25,181,5,25,43,81,24,79,12,13,119,4,20,13,119,4,2139,621,1
1651,429,35,436,513,587,6,312,396,15,2027,1625,14654,8596,4,1031,2776,3498,98,8,79,245,19,845,36,657,10,10,2,5,1419,26,4,350,3185,5,50,9,147,1175,200,4,107,7,4,98,469,4,436,22,32,7,4,156,11,14,22,63,16,1581,34,779,687,122,6,87,292,59,5106,584,66,2346,4,3320,7,51,12,9,40,8,30,11,312,396,33,222,11,5125,5,260,2066,532,10402,5,2577,33,7450,1178,158,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,47,6,1009,15,1059,72,125,2926,12,93,72,140,120,4,139,11,61,330,8,67,48,50,71,101,3626,367,4,96,447,4,1490,2356,2,5,1820,12547,116,4,307,2299,228,2677,19,72,17,73,17,4,1774,65,1
194,1095,42,31,7,61,514,411,11,14,20,13,168,40,6,15994,7164,23,6,2710,1972,103,4,2,317,513,3977,560,12,19,27,1382,137,240,2779,27,2,17,633,13,82,40,5060,2,298,2,6832,11,4,217,7,3358,15,9,55,4764,93,88,50,26,958,7,84,40,1738,7642,10,10,38,13,386,25,8,106,179,869,4,118,217,7,3977,126,3872,97,25,1826,5,3618,90,33,4,172,58,87,3977,11,24,1305,87,20,1
25,79,51,13,384,21,24,6,176,85,74,15,13,122,40,15,14,20,122,24,13278,285,938,69,224,12,9,578,15,315,14,226,325,11,9031,4,1206,590,520,2872,8,4,84,37,26,150,429,178,14,20,243,7,123,75,26,99,1821,18,15,12,287,15,51,203,306,52,11,4,346,2881,203,471,83,142,2357,355,11,4,705,14,20,122,28,6,52,204,749,21,12,43,122,24,1645,12,208,444,151,12,16,441,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382,24,61,512,21,114,16,527,17,16,116,34,2406,1602,5,4220,2,1148,2102,82,468,3148,11,217,7,112,10404,133,137,23,8083,138,122,14,359,8,30,1926,14,2,114,5779,82,2,2,62,28,77,128,69,59,69,53,1161,18,6,649,62,127,20,353,8,135,24,76,0
7325,11,68,456,5,89,606,1862,70,38,714,30,679,83,5164,5,5465,10,10,137,4,206,33,211,9,32,99,2270,5,318,302,977,43,8,123,125,31,155,4,22,115,127,9,8560,8,30,44,4,4233,1063,2188,5171,12,944,4,16693,17,156,28,68,1508,5,38,81,68,105,4,20,1713,214,357,5,630,121,12,144,103,3583,44,179,6,227,2,2,9,247,737,1984,33,211,5,60,55,1301,12,9,407,290,129,58,1
147,356,1157,141,17,2,1432,37,2371,40,29,69,35,4677,420,7,2,166,25,594,51,4,338,255,1085,11,14,232,37,272,1819,60,159,29,79,8,3163,3640,54,14,571,37,2263,44,13060,4,11575,132,610,53,53,221,74,4,436,20,7,13060,27,116,16,38,78,29,166,6,76,128,7653,18,443,8113,847,120,13410,2,133,9,6,132,19,6,128,1717,676,11,6,189,920,924,509,382,4,433,973,11,4,479,7,363,0
20,603,368,7,2,2,5,3844,2,100,384,164,334,50,161,306,8,30,6,226,176,7,2834,11,4,20,4,731,602,16,2149,578,39,4,86,561,5,4,333,320,7,4,20,15964,933,83,4,5513,7,4,647,6,20,40,14,2371,6,7911,6171,2524,5,472,50,266,6,213,121,4,529,215,1197,726,8,1743,1286,367,15,2524,42,8,1783,125,5,331,462,33,4,13209,7,12,32,18,4,477,1088,234,13,2471,4,1569,0
86,139,54,4,632,1129,8,2232,27,322,29,165,2,54,1004,6,1430,5,6788,18,6,2401,64,49,891,1088,10355,245,4,632,1077,27,4397,1371,4,192,15,91,701,5840,1340,62,97,15,324,39,4,2731,5,131,569,50,9,82,4,192,15,4,4397,242,586,30,502,8,1152,15,491,50,9,6,9529,15,70,165,168,83,4508,10,10,4,1029,9,2203,5,4,22,9,4,1126,7961,7,595,13,28,126,276,11,61,288,1799,0
1162,105,12,47,6,666,986,8,30,6,1215,20,19,4,2,7,2806,3423,5,3508,2,533,5,6,975,19,5622,17868,991,2,168,2,54,2899,6,767,2,11,2,2862,173,7,4,543,4,454,7,4,20,19,4409,1866,1118,9,389,13,28,2448,12,689,16474,211,4,177,47,6,2000,239,15485,6909,6239,4409,1866,7285,8130,5,4,1859,7932,2,849,14,20,9,35,321,722,61,2302,9,2310,10,10,425,3829,6,15514,8,4,2,1
251,2075,5,3934,19415,17,4972,2115,2,1740,5,4025,37,466,7,41,1748,3225,2,32,4,3986,17,6,415,37,122,157,19,4835,19,6079,11706,13,70,7549,25,15,68,239,71,6956,1078,4,4197,1425,15,4972,188,812,27,223,364,11114,780,707,2,8059,90,8,81,4,1167,5,14,431,2399,14,1425,2105,28,24,332,4,274,21,4,3233,71,398,6512,8,1839,4972,11172,1920,4348,1613,13,81,386,14,20,8,316,262,8,356,20,1846,1
15736,95,225,4,1099,7,18030,10766,1646,4,604,34,6,8990,40,975,7,35,1740,29,1578,72,7,61,4934,312,396,498,1750,10,10,4,249,155,151,9,1099,7,18030,540,9,35,2772,1224,7643,89,15,126,16,170,8,30,35,1345,58,9,115,788,8,72,10,10,10283,26,171,5,230,200,45,6,307,20,21,198,115,674,10,10,312,396,2,916,18,4,2119,7,916,45,6,601,437,7,58,894,25,40,19573,3506,498,102,0
79,6,1968,46,7,149,12,19,98,10,10,45,1281,15,6,22,8583,4,362,18,38,196,5,1580,919,18,4,1473,99,91,358,12,53,74,4,86,10,10,350,489,365,5,35,321,177,1638,34,1368,2,17,6,1731,742,8743,6349,5,5028,3084,19,6,3204,3093,5,6,843,9411,7,656,6,2840,11,4,393,73,5067,34,4,14952,6208,2,17,4,445,452,11,1164,2102,2,1416,17,4,445,3399,3008,5,1462,334,14,9,253,1
9,1429,5,198,121,6,87,65,778,851,12,42,818,12,48,25,40,6,52,1984,5,32,187,441,664,443,14872,5,1169,28,407,216,6,196,96,39,3243,374,5802,2663,7,1982,1070,1969,5,992,2666,15,471,84,992,39,31,7334,36,32,306,247,1112,11,507,10974,5322,5,12,16,52,8,124,15,36,26,32,131,52,369,4,288,47,6,171,1727,4241,18,85,52,3672,5,12,944,6,612,7,2,91,2878,2663,587,932,1636,1
117,227,3778,1289,8,4,1285,7,298,1125,102,10,10,4,748,9,475,17,873,475,897,5,36,828,283,8,4,2,405,88,36,161,276,11,99,111,3536,302,13,1706,43,6,171,54,12,385,8,19915,14508,10,10,417,4,603,495,478,11,4,20,261,31,7,4,293,1326,407,9,4902,34,4978,2,2,603,10,10,4,78,155,9,12,80,242,193,160,1446,153,39,150,366,75,70,67,6,162,1125,1528,39,1851,1547,1001,1
155,21,19,4,162,15931,2118,2,5,4,3102,5,141,13,104,48,25,168,145,11,11064,153,25,62,169,1938,102,80,168,43,17,2758,51,797,144,1144,44,14,22,9,4,676,7,4334,5,4,2,6370,8580,1712,1792,37,46,16846,27,2392,4389,3723,5,272,4138,4,172,2,17,29,122,17,35,1158,316,574,11,14,22,695,69,6,176,7,253,231,12,138,24,358,12,18,51,12,9,305,7,51,25,104,12,144,28,77,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,193,35,1254,379,65,378,12,19,15735,354,241,227,2876,763,3282,835,212,1801,5,25,79,14,22,13,197,4,204,16,78,21,33,222,15,65,16,606,5,5327,151,3192,203,1337,2242,160,11,14,201,0
144,28,77,3314,56,159,4,22,16,93,218,163,13,161,462,280,51,122,97,72,462,9,89,1188,242,104,4,91,674,155,16,397,4,22,93,37,2263,48,94,964,1916,4,22,887,44,1431,6567,53,352,5,6,128,564,4,64,282,13,161,202,4,22,31,46,7,747,9,88,13,421,806,18,4,232,37,9,2146,1585,6,171,3139,1758,231,14,48,25,81,140,5,67,12,43,97,252,129,1819,33,4,58,2680,2680,0
7,4603,137,7508,68,1484,95,14,9,4,20,18,25,10,10,48,25,40,102,121,12,272,40,4,226,155,16,324,19,6,5802,5,54,84,79,2,68,6177,9472,26,93,46,7,8252,2,35,19529,14,20,9,60,53,18,25,10,10,5,48,25,331,119,102,121,4,116,5,414,1870,38,76,15,12,166,25,235,351,1004,95,18,4834,2119,521,8,4,374,1130,208,150,5,818,14,20,208,150,8605,140,159,12,6976,46,0
8944,333,4,1385,18,4,20,9,355,1758,1111,9,11,4,2,1872,5036,63,9,55,1035,19,55,171,4120,13,805,149,14,20,21,12,93,72,1168,8,67,61,8146,112,1899,38,78,14,16,6,147,1494,1058,8084,7,4,543,71,6877,46,11,4,274,36,740,44,3053,18175,39,6882,1111,8,2,1547,13,482,25,100,48,25,92,330,6,1119,3693,1365,257,96,18,259,37,494,8,124,51,66,575,140,133,5752,5577,2,2366,17552,0
561,33,44,5451,234,11,1237,4,1886,5,6,2840,5,4,455,9,220,2849,12,203,165,3027,6,529,7,6,1072,31,7,4,91,1096,2442,9,4,477,2,7,4,455,63,474,115,110,159,11,6,189,22,5,242,528,67,174,10,10,13,161,202,12,158,46,7,158,88,13,191,1252,15,13,16,15,5183,131,45,35,221,1179,15,9,1517,7,796,3808,10,10,15,7031,92,384,164,492,148,3987,191,332,10,10,790,158,1
152,1941,133,17999,835,239,584,9,195,8,2457,14,20,2,2,6,514,109,284,1545,6,3275,239,21,24,31,7,27,118,29,9,53,2,74,7629,29,5,3873,26,24,1078,17,6,336,5,492,10,10,81,25,67,6,621,18,4,228,4,65,112,1533,8171,42,81,106,6,621,18,6,65,19,49,52,228,343,18,2,48,4,1138,25,238,40,14,835,1034,900,25,26,76,128,125,149,4,4234,3052,701,621,204,6282,452,0
230,39,406,5,13,264,14,20,243,7,287,28,394,406,3529,70,511,467,813,2331,682,325,102,26,3427,38,76,278,23,302,14,9,43,6,730,930,1393,20,15,304,25,724,129,1546,6,20,15,66,1268,445,5,784,1849,11,5,1949,89,2140,4,182,9,5,4,671,7,80,5,1862,119,5,1797,6,215,110,20,5,209,101,4992,4,118,325,20,126,111,805,8,1039,21,131,50,26,57,20,60,491,17,52,17,14,1
5282,5,3789,37,340,2,4,217,7,5172,2,68,96,38,2,83,134,555,15,45,5093,8,2421,68,4395,220,5243,1708,39,4,311,262,237,15105,47,57,14517,44,231,303,383,139,8904,10,10,14,22,152,28,4233,1451,105,75,5537,19,203,21,59,99,2906,41,5569,2073,21,13,824,17764,1436,8,84,27,65,19,1451,3834,27,213,13,264,16,8,2,6,223,198,460,5166,54,142,2148,2,571,45,15596,11,94,2,5,1116,3210,1
114,894,7312,912,65,19,6,232,11,6,2517,2,5,10985,2377,305,7,6,912,5442,10,10,4,802,16,16,32,120,4,273,5,4,550,9937,665,7,4,599,767,6247,13617,1549,143,4,945,14324,17262,772,6,10141,188,2227,103,4,14261,58,5,12276,103,4,2,58,10,10,13,40,488,11459,240,224,49,52,157,14,16,24,52,14,16,329,74,52,5,34,15,13,384,15,12,2067,254,10,10,18,4834,2119,92,106,14,20,0
276,178,143,107,5,6,320,634,7,8192,5,45,32,88,4,998,1722,17886,7,6162,11,275,6594,7253,161,1741,4,2248,103,4,15174,7,2,8,794,4,683,7,2470,5,2204,4,228,7,2,5,27,1486,5247,13,963,4,2425,4,1203,14,465,2427,2,2,4,283,5,3818,2048,7,4,3888,84,8,8361,68,4021,18,113,143,4,11326,7,4,3646,1117,8,2715,53,74,101,7,68,2,4731,8,28,413,38,4103,9289,5,2,9814,0
10,10,303,23,6825,62,135,29,1800,14,22,5,15,29,16,4,3706,21,316,47,8,380,1198,5,4,3706,9,1036,1476,5,1356,62,15,75,32,69,2674,15,96,10,10,4,114,9,702,1785,5,261,727,131,35,441,534,42,38,5,45,66,253,8,67,1230,6825,159,29,877,4,711,7,2,5,7786,19051,159,59,877,1798,10103,980,6,491,464,1412,72,4,288,6,137,145,5,45,6,13618,1577,8,61,1230,6825,22,1594,1
24,163,24,4,8325,5,24,4,1105,13,1498,33,14,88,7,89,379,4,415,93,14,40,4888,4772,231,6,20,44,6,2,13,657,294,166,6,1034,7,492,7,4,2377,19,6,114,40,14,4,2377,232,1240,1671,5,27,322,28,6,492,63,9,6,1280,896,54,4,896,659,160,2377,29,877,4,2377,99,5,4,2377,232,497,8,79,27,2377,145,14,9,55,595,38,637,202,12,6,300,46,7,158,1879,711,4294,830,0
337,25,215,521,46,5,818,14,208,245,45,427,2093,12,3682,1065,613,1287,4,2,340,46,7,4,1093,138,14,819,16,115,626,159,9,724,72,4,929,1353,133,66,287,33,4,5113,7,68,500,63,13,115,66,421,15,179,122,2005,1511,9,4,118,126,209,6,824,5,134,354,97,2,13788,168,40,6,2,30,23,4,17596,18,4,412,8359,2,15875,10,10,15427,2005,1511,10,10,15427,1638,2,10,10,1502,46,7,158,1
1875,3189,625,511,1687,27,799,15,5539,23,868,17,6,736,7858,13969,2,9,6,52,696,284,17,9,3414,2,17,35,19759,11,823,10,10,3642,4165,19,2,3594,2,11,4,12130,5,3078,15,26,115,110,11,7150,763,8,4,945,7,836,4,270,18,4,837,720,9,179,3761,5,4,4520,228,55,52,458,365,1592,5,1381,759,46,4,6342,665,5,1352,1467,53,2,247,74,1760,258,11,4,856,503,1255,708,10,10,2303,1178,1
2848,8,1142,450,634,8457,4635,4,1986,11,49,243,7,7498,17204,19649,2,45,283,54,13,16,224,19,61,6595,1103,1311,13,9410,56,11,4,655,7,4,2,2,11,6,12169,7,541,5,5170,50,16,6,351,3926,3173,375,8,72,5,13,303,258,13,69,6,3516,7,406,2698,11,61,3738,6599,61,1856,1039,7,6595,16,1266,23,6,14450,4481,1654,13822,4006,2,19,11991,5,2,5793,4,2214,579,72,8,1135,13,2313,5,13,2529,0
3777,935,161,67,15,31,582,13,161,535,4,322,8,9247,5807,8081,23,41,5301,419,345,48,4,20,69,828,56,148,243,7,3487,13,62,28,447,12,4,454,1177,38,76,2339,10,10,13,16,685,88,13,510,4,86,31,12,93,72,1783,13,161,535,91,7,51,575,5,151,13,11327,49,7,4,20,12,16,131,6,253,106,13,161,106,101,5596,18,14,4,755,88,13,473,8,30,770,13,16,21,11,4,355,458,0
2,21,718,2,2376,175,136,240,11,17,4,2,3509,150,13969,61,514,136,9,4,2219,3024,5,4,10143,544,170,56,158,2,25,447,41,1738,194,2,9,1238,13305,21,24,17,13286,17,263,485,323,225,82,6,8096,136,7,6,232,2,33,4,7282,12881,8562,9,4,1047,2340,327,5586,5,242,4,222,616,5,148,4177,449,5,9691,9,445,1793,8,443,379,10,10,14,1327,6,6907,106,4,13752,1108,7,14,5,1307,2,3490,0
56,539,820,263,6717,157,9,6801,499,34,499,19,4,2,14242,17629,82,1139,9,4,598,2297,1606,3857,37,33,31,213,2452,15,29,18519,4,6717,5012,56,498,88,372,40,15,92,1778,8,63,263,1886,7231,19,35,16155,15,4,3857,43,152,79,46,195,417,225,6,227,7,6,3677,44,4,17461,37,9,35,498,3857,765,2,34,4,971,132,340,1210,4944,5,647,8,2413,444,14,22,9,6,247,1501,431,19,6,171,1139,791,0
8200,35,8058,13107,19,6,2919,281,7,1285,10,10,3509,2,5,2,14304,2,26,87,17,9535,8908,5,26,2,2,11,147,113,5,94,60,188,7308,2,11,12,99,51,53,100,25,942,18,10,10,13,545,386,4,620,132,48,335,267,18,6,87,418,7,441,206,19,6,2,1363,5,49,87,105,43,92,535,35,4421,39,12,33,222,23,2558,1107,10,10,489,13,1775,119,12,165,25,80,99,894,335,6,2,693,158,1
840,31,51,575,8,4,748,12,272,364,352,40,6,1829,1972,1072,549,18,4,2763,63,16,623,39,4,86,20,36,66,144,28,2230,103,612,241,14,43,166,4,360,168,78,12653,544,47,1194,21,94,24,17,5710,17,1560,2046,3052,82,272,55,680,13,82,92,391,121,385,39,13,197,29,1131,14,20,93,72,181,8,471,12,125,17,76,17,13,119,4,86,31,13,16,55,685,19,14,3668,36,80,115,1559,4,204,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,144,28,77,6,346,22,164,53,4,1615,7,300,457,634,9,76,99,196,88,103,158,234,25,28,110,220,175,975,45,397,53,5,53,23,129,6293,2,25,417,1968,46,129,1224,8,4325,15,20,10,10,8,81,624,6,2077,92,760,8,67,15,20,0
4,5002,7,4,5689,260,216,8,124,91,7,27,303,8616,2048,159,2,2653,12850,525,4,1300,1055,49,7,4,17663,2272,5,1301,102,13,28,126,110,151,45,6,196,324,13,28,110,14,243,7,119,18,406,243,11,94,4640,64,11,17340,102,7,4,172,810,6,2037,11,119,4648,5852,7,6,1506,314,26,290,319,18,5002,451,8,28,4,368,1459,7,4,1601,11238,5,18,148,37,119,438,19,6,483,203,29,360,11,2470,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,204,307,20,4,116,9,87,4,2775,5358,2,26,897,1450,33,94,118,21,95,4,147,1450,24,4,804,2775,5,4,228,80,81,82,6,530,55,4054,63,13,43,55,76,119,10,10,4,118,785,20,207,110,5,785,438,9,55,52,1
0,0,0,1,14,9,24,4,118,20,25,238,126,67,21,12,131,9,55,2434,7,265,12,47,45,1508,12,47,45,2,388,5,246,33,4,172,58,45,275,39,32,4,4294,830,335,343,8,5,9,163,11,6,96,64,4,785,70,202,25,14,25,238,2537,6,117,39,4,991,13860,54,25,67,4,636,13,202,12,693,46,7,158,21,131,2,12,8,25,48,335,1458,7,4,644,2696,25,70,851,11,4,2,1
15,59,950,2882,50,286,6,176,8,124,44,27,109,21,59,1040,4,65,11,141,6,96,15,75,3692,44,90,5,3996,13,191,858,8,67,121,59,630,56,442,800,6,176,7,676,5,13,440,59,127,6,171,53,108,19,32,4,1431,2863,6441,269,8,79,6,706,3974,8067,287,15,45,32,24,7646,17,196,17,50,9,6,52,65,5,156,3600,8,316,574,19,14,22,5,1216,8,8067,5,1001,18,2,12,23,288,1
872,8,28,6,601,2,5,2893,24,66,31,3139,24,60,31,3139,5,107,21,64,289,13145,5,6,7473,15,1291,240,6,912,1096,4832,2,173,16,1149,33,4,130,9501,2478,96,99,76,96,99,10753,5,96,99,3694,8,30,283,59,214,8252,1004,6,1463,4510,15,16,6,1680,589,7,1748,486,269,8,8522,4,172,962,39,4,86,31,15,43,161,157,12,16,99,76,120,4,350,5,24,99,163,13,165,421,806,44,9501,0
418,7,1541,39,112,2171,13,384,4,12,43,17435,99,714,12,127,97,25,1887,7,4,11075,12,69,6,1036,96,7,7066,4,418,7,1541,63,4,702,5808,21,6,117,99,550,18,72,6,117,99,5667,18,72,5,12,1578,72,7,170,145,8,396,449,4,288,9,8303,368,7,13373,38,92,717,46,693,46,7,158,18,4,20,158,46,158,18,4,288,19,4,2260,15,9,73,290,8,106,73,290,129,58,8,67,14,1
24,15,13,244,11432,4,116,34,101,7,4,485,12,43,122,24,157,4,841,16,73,1309,56,21,4,20,66,3674,11,2327,24,15,13,244,783,254,3956,337,21,49,206,28,110,4,20,143,42,49,109,943,12,32,468,40,6,3409,8,4,1363,5,4,277,64,1283,8,4,797,2,10,10,13,215,135,15,12,16,33,222,6,52,781,11,1573,7745,3641,34,4,167,5,48,1206,774,110,2,95,1206,2,60,40,12,0
92,12,5,92,60,106,12,18,879,23,2,798,12,40,4,3196,10,10,4,64,16406,1007,13,70,67,8,106,14,22,26,17,1160,10,10,6,2,48,25,40,8621,624,225,55,171,128,771,503,319,6,2486,463,7,138,8,798,233,15,560,1675,8885,1148,335,112,1539,5779,312,4655,7,2208,10,10,13,66,62,24,106,4,436,155,48,294,2564,72,1245,8,81,12,45,43,3091,1752,11491,8192,10,10,25,238,17,73,106,0
0,0,0,1,14,20,9,1044,253,13,47,164,8,81,19,4,204,938,3274,21,12,9,253,8,106,10,10,160,353,21,128,74,1143,1250,5,4,1298,3693,33,222,2805,10,10,43,103,86,677,234,13,16,1104,61,1995,46,38,13,872,8,683,61,464,5,75,62,106,12,295,75,69,6,171,7783,5,75,69,253,10,10,25,80,24,169,101,933,749,11,14,20,21,45,290,149,10,10,38,4585,145,5,43,358,1
408,12676,35,3503,931,31,251,5,59,271,125,5,732,125,8,18,4,1761,19,2,80,13050,570,41,106,8,169,46,10,10,4,22,16,55,163,4,690,71,87,262,4,613,1604,12676,1604,12676,45,6,902,4,22,16746,11,2853,5,13,92,124,138,175,22,11,2853,9,170,4060,2889,14,22,1816,8,30,6,569,4,64,439,13,258,19,4,22,9,15,36,69,35,2970,44,36,104,32,26,1026,4,22,1015,6,790,158,1
1872,1129,143,12,4,1872,16,605,34,4,3446,87,10428,5,1129,120,3339,39,4,3231,7,58,23,49,7,4,3339,26,3679,2,467,4,3339,26,4,715,5,49,7,4,715,26,9130,13,244,2368,34,4334,134,715,623,39,4,274,5,2850,33,4,130,7,4,20,34,670,8927,37,9,16737,17,3766,10717,26,691,13608,11,61,652,101,614,1508,4,20,203,28,26,8326,34,4,936,5,1698,7,4,65,5,4,627,12,16,307,1
7063,1804,2206,305,7,1176,84,949,12,12,505,32,4582,83,5249,1305,2,5,1498,33,34,4,182,466,4,192,15,50,9,2,673,18,6,1876,7496,7,2251,746,1485,197,5,4288,17,6,1485,648,23,4,226,2002,224,195,7,15,243,7,4019,8,926,120,3076,153,7,479,5,75,434,92,359,8,5574,12,34,22,8,3086,279,3152,7,409,10,10,1346,4,317,496,102,1854,88,4,317,496,1151,713,1517,8,30,9679,83,102,0
0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,160,478,463,7,51,1516,9367,237,44,5126,186,8,30,118,33,2,56,6,20,6,291,159,94,766,5,24,582,143,19,6,489,20,146,57,22,3857,21,14,20,16,17,727,17,36,216,175,589,33,6,975,175,589,33,6,1301,561,5,4,5342,589,33,6,119,65,16,618,51,13,16,19586,11,61,330,81,624,6,2077,5,607,129,278,23,14,31,0
2346,4,9484,4853,5,10473,7,134,10758,38,73,15,12,839,1674,8,61,523,11,4,130,75,67,15,41,492,69,1131,137,269,8,607,4,111,1484,39,4,2487,7,4,5900,14,16,6,283,65,5,15,16,51,93,12,38,147,50,71,6,176,7,921,5,976,1328,5,4,2045,418,16,31,7,4,118,12,16,2,246,43,17,976,17,4,409,6,215,67,18,316,5,2363,938,80,2,14,5,387,12,297,11,68,704,1
