21,214,53,1315,17,12,271,367,12,517,46,19,2005,1342,5,2345,9036,6812,11,7853,5,1342,9,5339,19,588,29,9,258,1356,21,9,5364,9,2586,34,6,3408,1919,1342,95,4443,8,485,142,21,13,859,51,12,9,21,1342,64,2263,44,397,27,5364,145,17,4,20,271,367,45,40,1342,64,2263,44,309,43,40,27,109,11,4,1298,12096,12,214,76,128,33,4,2807,213,103,36,3854,11,15371,14,9,31,7,7020,128,2948,1
3512,309,27,8276,7,6034,6022,71,4,118,173,7,4,226,155,5,225,57,8725,15,29,69,6,1748,1698,15,16,1917,8,106,21,2360,285,29,3391,309,19,16,616,7081,16,99,1543,298,4,3162,8297,71,99,1543,298,10,10,2,2,31,53,155,13,92,124,51,1288,16,3009,34,260,1244,30,4,2436,7,445,496,4,8597,12,220,186,40,4,22,9,660,15,48,12,1173,18,2,8215,40,1244,586,28,77,15,78,6,232,0
290,3266,180,5,2644,210,31,7,61,514,108,7,32,211,12,9,252,8,30,31,7,6447,99,5,377,14,16,224,2740,159,1683,42,1222,748,3600,8,4,87,2719,37,540,276,68,483,83,12,12,287,6488,18180,309,62,30,2606,7,14,20,6,22,15,1015,8,30,128,573,21,148,37,28,110,12,119,12,5,2528,12,35,1339,3603,14,1739,22,43,214,128,175,58,25,106,12,6,283,1360,157,7,498,39,6,11673,167,1
2,39,1233,2084,741,1143,2509,799,299,4,10467,6474,37,9,6,14541,2,57,5240,1436,23,17394,19872,2,9,1053,17,31,7,4,2,5901,16057,597,7,2292,1545,31,7,4,249,1002,354,13,28,126,110,11,6,20,5,1534,138,14,9,41,64,268,1109,19,35,1305,1235,239,4,1185,2639,816,9,1116,6547,4,1789,139,55,2177,5,2742,5,4,277,43,1870,675,342,46,7,158,1150,1479,18,2177,567,5,1789,565,1101,5,861,1186,0
1160,4,1121,2255,20,2063,225,6,232,240,6,3399,3399,127,78,3399,215,297,34,294,5927,2269,294,5927,2269,653,3399,3399,461,52,7593,1521,341,1672,13429,525,1521,302,3399,166,90,484,653,3399,215,150,297,4990,500,775,7,491,1969,23,4,15853,1850,5,4,4668,3399,2939,3194,39,4312,42,1636,42,142,15,2568,425,898,1173,25,2842,134,102,70,150,30,343,8,432,46,4,6719,7,926,259,37,4104,8,67,14,11,8334,215,30,6822,0
149,98,4,192,15,50,9,136,11,63,6,2,419,4137,467,6,8190,3738,38,29,70,235,41,56,5,59,1232,12,9,282,195,18,316,3445,19,14,22,8,18905,4,4304,8,1263,499,65,70,64,30,6,9091,237,8,2892,141,6,87,20,11,141,6,527,31,9,6117,584,8,2330,32,4651,7,14,20,8,97,6,196,65,346,14,22,9,527,11,175,96,5,48,13,69,61,96,316,37,1232,12,144,140,730,8,609,0
19,68,862,6594,1153,15,13742,60,216,491,8,9629,51,4,156,168,40,4,17302,610,394,138,127,11431,1135,19,6,78,8852,138,2488,36,13035,183,5025,2,16927,2,50,71,85,51,2774,40,394,2,12333,7,2,105,32,5,32,4604,1264,4,1182,37,93,14,1906,4,7983,46,39,4,2,12,16,43,6,394,394,2,140,106,4,2,1072,18,6,128,1072,7,2,157,609,60,4,1072,310,7,2,9,128,95,14,14067,241,158,0
276,61,2020,180,14,20,9,17953,13,92,459,48,2477,6451,560,14,22,9,4,118,155,240,126,296,237,29,416,27,205,8892,4,14839,162,8101,13,135,14,20,9,57,96,13000,7,4,85,7429,12485,108,8,216,39,1898,11,4,236,158,153,1296,7,3384,1073,693,5,2,539,26,76,128,102,60,19,6,364,352,5,600,70,1252,1661,19,2007,405,457,106,2,64,48,129,928,11,231,6,1948,2446,7,164,23,6,10714,352,0
3887,689,2387,3672,44,689,221,349,257,31,7,134,349,16,576,574,19,27,292,800,2099,119,5,3129,18,2066,292,10,10,4,619,173,13,215,135,62,28,8,30,4,4046,11,63,134,3574,952,7380,36,71,221,18,44,677,234,3511,1575,357,5,5863,1097,99,196,10,10,4,374,16,814,11,6,55,1518,96,151,13,55,76,510,4,22,7,31,155,19,6,544,4477,120,160,12,256,46,321,5,82,2,1780,19,4,228,0
20,9,13732,8,4,1572,14,16,31,7,111,4728,102,8,792,4,1719,125,4,268,302,1230,17039,5,4125,2,188,2605,11,14,947,21,33,222,12,161,516,68,4076,2,62,140,23,8,323,23,2,4,2796,7071,123,5,2709,10203,953,1052,6875,89,4,4503,3846,982,137,17039,1477,14,4060,19,568,1809,5,2,51,98,11,148,3451,305,7,98,133,11,4,132,37,286,50,48,25,81,490,2598,12,10,10,300,241,46,7,689,0
16,576,4229,5,4,277,16,4366,261,12,122,1183,4,1163,7,4,20,13,16,1383,18,142,8,4392,14,20,13,131,92,391,51,4,2072,8,17140,5,4,506,79,227,34,4,1675,33,4,454,7,4,20,3496,234,7,114,15,66,161,81,76,45,66,619,8,67,6,20,19,478,156,5,6,307,270,1053,23,141,35,373,373,65,225,24,76,53,8,135,44,14,20,607,624,4,58,5,106,1148,6312,4092,30,53,5037,0
28,684,1482,11,450,2,8,72,190,36,64,6469,15,220,101,8613,70,30,93,8,977,307,48,73,1353,5394,437,9,131,5394,437,4,649,48,101,200,4,6193,5,4,598,2850,749,1287,7430,10,10,13,92,384,8,8958,15,50,713,147,5,518,1680,712,54,3125,3409,8,2,10250,5064,190,1580,64,680,5,2919,13415,45,40,6,107,534,9421,34,9424,14778,279,12,47,49,1107,17,6,10547,7,803,355,19,4,298,5,2280,317,0
5,24,3981,42,1499,4,105,26,179,73,177,17,73,13,119,2621,8,3474,2,544,5,50,26,38,111,409,15,26,1081,39,1548,5,82,1183,4,105,38,73,45,66,6,20,44,119,8417,52,7131,5,15871,37,152,181,68,362,3773,8,134,1234,12,9,6,20,15,13,92,330,149,120,5,120,1025,654,2194,121,13,426,106,4,226,155,60,280,88,12,16,38,2227,13,657,365,5157,62,847,1841,231,102,53,40,14,31,1
1384,18,72,475,4,96,36,5067,68,492,475,60,103,5369,4,882,44,27,3124,5,27,7855,4,192,15,36,1668,4,185,7776,8,2106,367,19,4892,8,1450,8,909,27,1233,1432,16,179,6,9699,39,2,91,2166,13,124,80,30,5526,8,81,15,50,9,6,176,7,4830,11,4,139,11,63,4,1094,1142,49,58,295,475,25,70,67,98,112,147,369,4404,44,257,85,10,10,491,8,4892,9,35,321,453,63,13,2303,386,1
11,2713,24,64,34,84,40,4,4408,37,858,18,68,2,21,34,53,74,4,320,7,4,2662,3895,37,412,11,601,3460,4,598,105,2,4180,356,105,258,11,2662,926,141,17,4,15907,4408,4,1043,5,60,3548,2325,4,18297,21,33,4,172,58,4295,2,4,13251,5,3127,322,4,1599,4717,525,14,20,9,6,215,67,48,25,181,8,124,53,44,2662,926,5,4886,48,25,181,8,106,6,1490,20,34,31,7,2,1885,907,1
49,65,411,26,642,31,7,4,293,105,1643,27,992,7698,81,25,264,11,558,5,29,2757,384,85,74,4641,32,11,32,4,22,9,24,31,7,61,32,58,2635,21,4,229,9,66,52,5,13,66,423,12,45,441,5,1407,56,429,1736,5521,5,13816,13,104,14,9,35,674,749,11,263,211,237,13,1150,108,15,13,423,329,19,790,14,9,695,6,158,18,72,49,84,203,169,14,3694,21,13,104,14,22,1015,12,1
4228,56,32,4,1888,630,472,12,161,12,1283,53,114,1512,74,12,6272,5,1471,53,74,12,2,4,748,5,544,116,71,87,21,19,35,3192,114,753,956,91,7,4,20,152,60,193,273,11,753,3018,703,247,74,4,2,182,5,1332,277,1659,9,3506,18,4,360,7,27,504,11,6,182,19,57,2,5,29,18582,12,16,3902,184,5132,81,624,6,2077,8112,4,236,320,7,4,2158,17,73,17,14,20,5,332,4,8437,0
123,48,198,129,155,10,10,2536,4579,825,1358,9,184,52,1069,49,7,4,364,352,2,207,1829,143,1033,472,45,131,6,338,22,444,4,222,301,44,4,116,4,128,10,10,4579,825,1358,218,17,78,17,49,7,4,730,8,374,189,595,198,77,1587,56,1033,21,260,301,15,45,24,15,76,128,45,131,6,78,22,54,32,301,224,24,1178,4,107,960,7609,26,4579,3528,4579,12519,3831,199,7,63,82,435,730,8,374,0
27,9123,4118,4145,28,317,41,19,6,2557,6557,2994,59,659,6,96,8,97,630,909,8083,198,208,1698,517,2,12,10,10,175,1251,7,14,20,16,256,8,87,962,50,218,6,753,561,1764,11,12,5,13,252,161,67,15,130,136,582,21,553,25,3525,67,14,20,25,43,238,235,53,74,6,117,2,103,319,12,48,164,334,12,238,5239,17,6,52,2037,44,1275,2066,17040,21,7,265,225,6,176,53,8,12,74,15,1
446,8,81,845,36,181,684,10,10,1441,7283,16,93,35,1909,460,4,769,9,1297,488,15114,9,27,5118,1148,1604,21,29,941,1441,23,6,247,196,2,5,31,7,4,493,4104,18,12,402,23,34,397,556,1216,8,7329,16395,3002,4,360,7,4,768,2617,68,4062,58,8000,16009,1647,2,669,35,3435,11,1526,11245,5,2300,1523,10160,134,843,17434,238,30,128,3941,8,4819,17,2487,2181,2,10,10,49,52,206,139,4837,4,2968,3920,0
9,6,1236,8101,15,16782,3085,5,4,430,256,34,6,255,9,93,6,711,10,10,91,7,4,318,302,26,4725,33,4,454,2,26,4359,34,2584,4994,1381,5,225,6,132,11,4,1884,15,272,43,40,148,93,34,5893,153,159,91,13481,11,6661,2,1080,2,2,3268,5389,5,1518,2873,302,93,90,4,971,11029,7,402,438,5,4,108,29,93,187,4,471,7,4,1117,71,230,128,5,60,2536,53,4677,74,14,2,4493,201,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,43,296,14,20,11,31,681,2,4,65,9,78,4,116,9,48,614,60,433,4,20,47,31,42,107,327,388,21,1584,12,5,260,148,107,392,52,388,152,97,56,18,233,11,200,159,42,103,148,388,6,2,7,6,20,24,60,290,149,23,248,0
1518,536,151,4,280,579,72,48,13,1539,2,6305,4610,8,808,4,11655,701,5,95,2,709,3113,786,7,13498,935,4,2322,18,4,10515,95,36,80,1133,6083,6,686,1039,18,72,49,96,8,2225,142,4,172,439,75,28,19,111,85,248,102,42,201,40,38,783,5,409,321,248,201,115,8,30,557,7,174,2321,3290,56,10,10,6940,39,4390,4131,236,291,13,417,100,79,6,288,1039,39,4,7,4,18,44,1570,8874,87,1
9,3887,11,4,86,347,7,4,898,54,4,20,9,120,4,347,4,1180,2,7539,4,964,583,7,14919,34,4,2351,1630,1272,16,43,44,4,64,347,15,165,93,72,462,48,25,181,8,67,4,147,14449,79,1070,7,4,204,672,7,4,5262,15298,123,148,26,5523,8,97,25,462,1025,14,1323,15,144,115,28,575,13,276,14,20,11,4,172,2385,17,4,3558,4336,356,5,4,1034,7,2167,600,7,98,144,126,28,575,0
464,3782,19,14,13,4407,90,13,586,462,33,27,1099,21,746,4,86,677,234,13,579,90,13,62,28,8,193,145,61,2339,75,828,149,43,1383,12,62,79,128,21,57,6,13700,330,1520,1477,10,10,14,20,16,242,31,7,4,433,126,2534,8,22,5,1348,1015,6,273,23,4,899,1324,1245,13,66,92,124,89,14,188,7897,4,1524,16,338,13,28,110,128,116,11,10075,396,299,50,9,66,164,1123,8,135,44,12,0
5,15,681,9,338,4,1372,494,8,2,4,302,7,834,2106,23,813,2,21,4,9449,6141,5,6,6387,142,42,85,272,40,6,232,11,35,4191,1735,19,4,350,7,6,2319,8094,120,27,393,2,6656,187,4,1704,136,63,1687,6,514,273,18,4,2054,2,10868,270,1617,49,185,84,17,73,17,6,1164,11321,1909,26,793,4,2,1484,25,3525,30,576,44,89,25,1142,129,58,42,1026,48,25,1142,101,278,8,650,14,1711,0
7221,17,73,17,740,12,33,222,3664,28,53,253,11,4,253,139,338,183,11,6,201,6337,34,345,112,11,4,4094,42,473,8,30,11,4,4094,42,260,43,77,11,4,4094,45,6,227,710,5,18145,6,176,15,4,105,2,11,68,6207,10,10,444,13,16,170,8,603,1086,350,130,3449,21,4,201,127,31,2873,198,1281,195,54,257,390,630,25,210,181,53,5,25,168,930,8,4,375,31,19,5541,38,13,603,693,1
14,31,9,290,149,10,10,150,25,238,30,685,11,4,65,48,25,359,285,11,6,3150,5,13738,347,88,4,114,271,145,35,2589,6,117,227,8,339,1703,4,65,13,104,15,48,12,16,617,11,14045,661,12,62,28,2262,4,226,155,10,10,146,165,1264,15,14,20,69,55,117,1775,13252,11,12,279,4,360,7,25,1182,927,5,2,80,923,15,25,92,28,8,11140,4,767,538,32,120,4,270,8,97,84,1595,1
577,165,1407,56,18,41,369,48,507,1637,23,31,571,8,28,6,686,1633,5,15,117,250,9,1637,23,179,400,12,18398,61,483,54,2,1407,56,18,41,10,10,38,148,7,25,37,26,15702,14,123,88,25,235,15,45,35,12657,18,992,2657,42,26,112,918,8,1779,813,2692,25,695,5,340,1049,4,213,7,14,3049,117,1072,10,10,5,48,25,359,12,1852,8,25,73,25,359,53,339,74,101,699,123,100,126,1464,1
4,157,7,6,2,10,10,24,8,30,2,54,1386,7,6,689,534,20,21,12,127,306,43,6,4418,99,196,49,8729,5,3958,81,2353,8,140,23,6,227,48,13,203,30,38,4250,5,6,117,227,7,19455,2,62,30,2378,10,10,122,13,859,233,85,74,2329,2,603,57,824,13,122,637,43,3040,56,34,660,15,3776,3394,203,28,93,4,6279,22,310,7,2,758,5,12,80,30,6,371,9779,365,15,6014,14,31,1
10533,2,5704,5,2852,793,409,5,6794,98,8,6,162,2131,19,450,53,2,10,10,6867,931,15,29,1268,51,228,215,481,40,23,4677,9842,5,95,495,12,46,1573,710,33,86,166,53,5,53,281,17,25,106,134,493,140,5,6262,46,6,12734,7,934,15,57,686,2040,10533,100,126,987,10,10,49,1418,28,301,15,14,22,2679,99,76,23,813,2,5,2,35,1434,8,7486,4,7042,2731,4497,1181,31,22,33,6,58,84,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,55,550,7187,20,19,6,1499,65,347,4,1327,64,440,7,1895,4,311,928,9,4,2172,1006,1376,11,33,1988,13206,3996,17983,9,3226,5,41,272,81,24,1070,56,54,59,9,23,268,19,4,76,1155,2,2613,24,252,51,14,20,16,44,0
57,1384,23,72,198,633,4,1913,7,6,147,4216,44,4,64,155,13,377,16,112,966,1100,34,91,7,12,4,6989,7,260,6,10566,7106,168,6,40,17,4,1255,4362,125,147,1605,12,62,30,275,48,29,100,511,21,240,6,31,854,9399,4,516,139,71,18313,2400,5,50,16,57,836,971,56,8,98,48,25,191,1466,4,455,677,234,83,4,20,25,359,8,67,53,8874,189,4,973,9,6,351,2,8,4,7243,2043,0
6096,100,28,77,128,82,99,76,978,3361,188,143,4,144,28,1840,294,8,81,481,302,18,4,1647,1733,139,4,2,2,7,9092,3346,295,16,24,4,481,7,35,1711,985,262,11,4,4000,139,4,802,887,8,30,10511,10,10,82,4,116,16,6,227,1035,13,244,806,21,54,13,67,15,4,172,415,4495,5,381,11,6,20,11,61,585,12,9,6,767,7536,10,10,21,12,16,6,52,781,38,13,520,12,6,470,0
372,66,168,5,412,40,14,54,36,569,741,1324,5,48,13,100,43,8106,49,2208,39,7000,5,1671,46,8,412,61,1597,2,1306,7534,113,62,30,87,13,16,46,18,6,327,2284,1304,509,19,61,250,61,9290,10648,1232,149,102,295,5,13,697,14,586,30,27,155,142,641,5,776,23,4,5190,21,14,16,31,78,20,75,26,1089,5,221,20,11125,5,14,20,286,15,16596,2,9,6,87,524,59,1428,41,205,78,78,0
582,39,4,172,273,28,141,6,275,1191,4,1474,200,4,107,2481,9,2878,5,166,57,281,5,4,2059,26,75,11,4131,42,5941,13,258,546,269,8,1260,8,61,298,658,15,111,7,4,183,11,4,20,26,154,396,183,26,24,40,15,1627,10,10,13,16,1017,53,21,14,58,443,2,122,24,1645,33,222,18,72,13,244,24,660,15,717,10797,127,6,78,292,13,244,660,15,59,127,24,4881,50,24,2265,15,109,0
8,4,2427,12049,489,7,4,436,22,450,52,690,2,4,22,19,4,17355,11,129,744,612,6,964,2468,587,6,253,2,612,200,7560,5,2,8221,82,11,4,666,177,26,2498,8130,15775,2,5182,12524,2,1768,2,5,2160,2,82,8,77,110,11,3844,227,531,26,5856,10233,2,9356,1698,2,10081,2858,2,2,2,2,6578,7098,5,111,409,10,10,87,253,5,327,8,67,4,389,7560,11,41,2,11881,6709,59,100,81,12,32,1
13,258,98,243,7,815,25,238,17,73,1771,1673,234,7,4,20,5,79,8,4,12306,136,63,16,1238,1159,5,6853,50,9,49,66,379,139,11,14,5,36,4477,120,4,1936,5,12606,19,379,1214,10424,481,63,166,72,462,13,62,24,386,12,401,267,599,14627,10,10,808,14,46,48,25,181,4,40,891,158,786,277,136,63,131,9,24,15,480,5,47,6,1526,136,7,4,232,269,8,40,1520,27,7000,1243,94,916,0
2,19,1806,2,2,883,9,131,4,118,7,285,15,3008,148,7,1263,499,65,50,9,6,247,4569,239,34,4,3446,147,86,2,17737,2238,806,44,15,14681,1095,21,45,87,744,1911,12,82,1580,6,227,7,2618,83,522,3781,298,14734,263,2970,19,5,12746,7,383,11,4,18529,57,329,883,5,1349,159,5119,2,12,3421,35,999,11,63,162,782,16,33,45,1885,5,6,1165,8492,239,34,1820,5383,9,43,4,14011,23,4,4510,1
904,5,3859,11,63,1227,233,70,593,5,724,14,2386,5,231,281,26,24,1670,63,166,12,6,22,2,925,99,10,10,4,64,155,15,186,6,227,125,9,4,192,15,11,4,130,31,1915,18,4,3265,7,4,1435,455,42,4,13352,7,27,2624,25,165,235,2506,18,4,117,430,1004,4,132,21,695,4,3093,7,4,430,566,30,6396,39,527,7945,7,4,132,4,1152,14288,17,12,215,39,1907,4,132,8,1907,27,1440,1
12012,2693,14991,23,19,6,14048,4638,2669,15,9,1350,8,585,684,240,269,8,2,27,154,8381,3570,21,8,51,11,346,32,4,1236,5,594,7,4,7170,204,310,9,416,11,14,796,7692,42,845,12,9,6,513,494,8,5906,49,2585,2373,5,1821,98,18,399,78,538,57,66,5,17362,12012,70,2167,13619,19,98,183,3629,367,19,49,4801,640,8,6,753,3658,1174,19,57,2459,10,10,851,4,2,20,42,49,154,2,2123,2473,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,70,25,4974,149,6,22,19,49,5464,45,6,1917,117,22,368,7,389,156,5,6,389,65,347,99,78,36,92,3075,46,133,474,140,67,98,67,12,48,18,57,85,282,74,8,842,49,52,228,1
15,25,566,339,21,784,90,208,39,4,454,10,10,417,1024,3064,37,1030,8,2,309,8,178,32,19,27,120,5669,2,7,6,2022,4715,2,2,10,10,1033,796,93,17,874,188,4738,1184,827,3520,5799,2381,18,72,9,24,17,52,17,4,204,261,13,1781,1155,1221,62,3439,10,10,48,14,22,9,23,11,129,1609,120,982,13,1467,25,9247,624,6,327,3062,7,6809,276,6,10508,23,4,968,5,28,6,953,7,16377,8747,1
3019,6,55,1058,4166,7,4,22,3202,7,3844,665,7,11724,139,141,17,419,23,665,7,4,1513,4628,7,4,1513,5,84,397,125,6,2647,134,665,193,56,230,99,76,58,11,61,652,45,327,8,67,51,4,1513,272,40,21,4,891,1088,234,7,419,23,1423,7,4,1513,5,64,4,1513,26,4785,695,134,665,4736,34,11131,228,15,5603,6,281,7,9517,26,1926,18,4,3719,1288,7,2,11,797,1417,7,9414,18,4,1513,0
14,756,8,341,2,11,4,957,7,2535,37,400,71,6347,5,11,14,843,310,12,43,152,157,259,37,1481,110,12,159,80,946,822,12,46,14,9,160,15675,4345,1310,418,382,2,4,4598,7,148,11,4766,7,325,42,8283,9686,121,4,8744,203,1585,602,11,1556,46,121,36,26,42,997,68,15026,1024,2,17,4,1631,37,9,4,236,8,2440,11,9,4,64,31,1997,8,97,4,781,5,12,152,193,196,8,822,4,3746,0
4,158,84,36,1821,18,41,341,24,8,760,4,13878,4017,232,42,1019,47,49,243,7,1165,1722,29,70,10061,83,233,29,70,2223,4298,968,671,1933,671,25,403,12,29,47,12,29,60,214,5,6095,4,405,25,26,242,1535,89,29,6095,94,118,24,8,942,5,94,118,24,8,437,58,5,278,23,14,20,94,118,43,8,859,14,22,60,385,46,13,104,94,6,902,8,361,6,194,18,14,3599,20,19,6,1835,769,0
4099,8,27,4877,2,37,716,90,125,2887,2041,77,343,8,257,5310,3051,18,153,42,4745,1951,19,6,185,6983,11,27,1052,37,9,813,50,71,107,761,2,11,4,1052,107,234,159,50,71,21,13384,5,8221,317,295,5,630,56,536,4,338,6983,9,6,2,42,4,10571,11,4,1455,37,191,391,138,4,5957,11,13624,673,9,1343,2546,39,6,132,8,6,255,8,6,132,17,13,301,6,3382,1220,212,21,12,9,55,1220,1
2048,5,46,7,4,450,108,7,2,207,296,4,4512,8,12,11,1103,26,4,2,10277,9520,160,109,2168,325,22,21,19,6,3580,1163,5,63,9,82,1439,23,288,39,11803,5,2544,2,7553,63,16,165,348,6,1763,2253,800,2,17,173,7,6,2189,22,1269,6,378,7,153,596,1276,13,82,28,6,843,1796,1466,18,4,2030,6248,6454,1399,12914,35,5550,1060,7460,63,207,165,1059,1453,33,4,11,4206,5,4,17928,1046,3528,14391,1
6,2111,7,6,76,2762,201,86,4,154,201,62,33,222,589,8,794,49,1248,2438,13,124,11,14,1657,1148,182,12,9,24,4,155,8,81,21,1400,92,471,12,83,4,459,3321,11,4,154,201,16,6,1631,150,29,9,6,1667,6387,7626,160,155,9,4,1549,5215,608,12,4137,46,7,4,11401,2810,5,16286,125,4,2,5,36,26,199,608,1625,393,12,48,4,375,31,9,24,128,14,100,3341,4,130,7,1331,13,914,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9612,9,184,52,20,670,11838,16,55,52,11,4,20,5,16,404,18,4,173,94,254,8,264,15,14,9,6,283,65,21,51,70,25,81,54,13,296,14,13,197,138,81,36,28,8,81,32,7,148,183,12,218,208,21,36,2051,68,2037,54,36,1637,23,4,355,132,553,48,25,126,67,14,20,23,248,106,12,88,94,6,52,31,1
206,32,4985,83,31,10,10,1265,2390,16,389,164,334,738,8,30,301,5824,3457,261,24,6,1950,122,6,87,292,1576,4,3385,7,111,19,27,1146,7,1749,6687,4,192,15,29,426,1941,1283,8,27,109,4,1914,11,4,22,71,2659,21,4,349,11,4,20,407,3846,4,123,10,10,12,9,6,283,356,15,70,30,2525,33,101,559,12,10187,19,32,1221,5,166,25,1826,5,462,10,10,407,6,20,8,30,296,5,510,1
0,0,0,0,0,0,0,0,0,0,1,14,22,9,66,1297,207,110,38,76,706,1157,102,262,6,176,2,2,1268,21,2,9,66,254,38,76,266,295,4,1322,65,4,156,210,33,4,1289,7,2111,5,4,318,302,89,196,13,100,740,44,98,12,9,6,66,78,20,21,82,31,7,4,1529,663,48,335,6,337,7,78,102,8,462,44,25,28,8,67,12,5,92,717,2,1918,5979,2,12,66,2805,5,433,0
4,605,6669,42,4,6122,11901,4,4782,42,12,43,152,551,2491,12,4761,56,338,4111,13361,37,694,121,2708,3290,56,375,141,6,87,17068,7,4,4039,5,6,2667,4904,18,61,2248,7,148,37,391,15,701,6090,9,66,163,57,551,37,25,26,10073,5,2,26,2635,17,9,4,893,912,1889,4969,19,4,804,347,51,57,2,449,89,111,211,207,2,15,347,5,77,4,64,31,1104,1294,25,8,4,927,156,5,907,8761,8761,1
5,382,6,227,11031,21,4,3329,7,5344,40,9415,2690,5,3236,1671,4,65,930,1293,4,392,2,7,414,26,2670,2,36,92,7641,17,76,17,31,62,838,4,477,227,9,1032,8,135,4,222,2781,7,1766,16255,75,28,6,4226,7,3010,14,1201,166,281,11,4,265,7,4,1321,21,45,38,16558,224,15,13,5994,8,10277,99,76,23,15,3279,9457,9,6,22,15,9,2724,11,359,7,2,12,3246,2923,4,118,108,126,93,1
24,6,2153,1023,11,6476,14,9,35,463,7,89,7018,6,5503,52,22,23,4,355,1304,70,97,6,5503,52,22,168,78,103,308,8051,22,111,84,6573,111,3362,97,56,318,302,5,65,411,39,14,310,7,4,155,10,10,13,244,150,8,140,23,1853,5,1110,15,14,22,9,31,7,4,118,108,7,32,58,55,76,467,1150,591,67,12,5444,591,67,12,11,2,5,591,842,12,11591,490,740,44,12,18,153,17,73,1
27,157,5,1457,12,930,19,6,7890,15,1791,31,138,75,106,102,11,4,86,273,8,30,2176,252,21,82,8,28,15,779,585,7,1266,180,5,260,142,56,50,17,29,276,12,267,83,6,3480,45,242,31,7,4,833,108,44,438,5,11,141,6,12867,6171,4762,7,89,14196,495,94,96,83,108,2795,1762,4,6459,1165,3530,3530,5,7,4,2467,11,939,15,25,203,115,67,894,5005,417,3415,11,48,64,23,4,9985,2191,1
43,2782,2743,8724,1532,5,457,7400,7,2312,4768,18,4,2,136,10,10,550,728,20,24,4,1708,7,4,86,31,13,805,254,8,40,12,5,146,633,55,776,8,591,21,146,66,685,10,10,1361,4,1009,4,226,20,161,359,8,28,77,93,17,4,147,5436,16,224,159,285,25,43,219,120,4,501,241,634,10,10,130,1361,10,10,858,366,12,266,23,248,42,48,335,6,337,7,4,204,39,3045,591,92,106,14,0
169,546,269,8,8522,4,1458,2,1191,7,68,4877,2,42,60,4,4536,2,7,2236,50,144,30,53,672,93,44,406,15646,4,390,44,4,4007,2,533,17,1751,1629,539,8,3235,2,8,406,2,13858,1073,11,661,8,79,68,13065,2,23,68,514,3163,2,9,6,642,356,75,191,3163,2,11,263,313,150,209,345,399,4,2,2338,42,4,11329,1094,39,4,20,2,324,758,705,356,121,70,13,79,4,86,107,2187,23,288,1
65,125,16189,5,1371,12,16,24,618,35,6010,418,7,157,10,10,38,315,6,2153,332,4,64,2600,931,133,34,300,5,184,76,70,1041,19,94,1373,10,10,24,179,11,4,2385,7,6,22,38,373,12,9,2,52,21,474,40,8,1277,23,2214,54,521,174,247,74,319,12,17,3181,38,13,70,702,930,17,887,5,67,4,531,63,13,1049,14,86,58,10,10,202,12,6,342,88,7,4,2,7,4,689,4101,105,0
94,205,208,17,1429,17,101,85,512,448,11461,1010,1002,123,525,14,1647,1733,991,1407,46,17,6,371,1731,418,7,157,45,150,1439,39,2785,16179,5,4,2492,9,307,5,4,288,1702,34,13982,6468,9,618,4,243,7,1089,4353,4762,134,5786,371,1833,48,335,6,1647,1733,20,337,18209,31,7,4,833,20,3894,7,32,58,4282,4,1647,1733,102,7,4,3469,5,402,3486,26,397,6,196,17376,333,113,5,3058,2525,333,168,23,288,1
4767,6243,5,2,91,1332,7,32,16,308,2,17,2,29,16,340,3226,5,331,2,4,217,285,44,90,9,355,27,272,27,116,405,27,544,27,1191,285,6,6163,128,1099,62,28,77,294,40,6362,2,1025,2,35,779,1124,40,4,109,10,10,14,9,6,55,1332,365,5,13,62,386,12,64,103,874,332,4,274,48,25,181,8,8569,23,53,74,129,1546,8,79,6,1114,431,7,6,2074,1189,56,4,17780,1872,7962,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,1047,4,293,109,761,16,2728,8,241,275,349,37,473,41,59,468,24,6,109,33,32,21,6,147,415,37,69,93,49,2497,21,16,269,8,270,183,208,13,423,4,20,6,176,60,4,922,1914,37,71,2493,161,16038,72,99,76,1
14,116,16,527,5,4,105,71,6112,18,4,91,173,4,485,761,11,4,65,69,57,52,2432,33,32,36,93,41,2,83,49,432,7,6,78,232,5,13,122,24,67,15,33,32,279,13,1049,142,13,81,24,124,29,16,4,91,180,8,703,3402,109,11,4,20,13,122,24,6186,46,101,278,18,14,1244,13,220,657,2,62,216,8,4,2232,7,14,373,2403,20,5,812,6,7200,2317,1584,32,13,28,8,135,1627,0
