2,5,13,4619,25,80,119,14,31,53,94,6,530,708,4,65,9,38,606,246,38,3133,12,941,25,33,4,1289,7,129,2224,2449,4,130,4,550,728,139,606,228,1608,53,3203,8,4,20,94,38,2038,4,239,9,350,707,4,458,4,844,36,26,99,404,48,13,100,13,62,273,12,11,350,158,3106,126,93,91,441,708,13,28,110,11,6,137,61,2302,339,72,847,14,20,8,350,8377,10,10,25,80,119,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,8,380,125,13,16,40,1318,14,9,162,38,54,9,4,22,1861,5,46,7,14,11,200,538,21,12,115,1054,4,22,9,43,31,194,11,200,5,103,158,234,7,1064,18,142,8,165,593,972,39,1093,2,187,13,43,645,397,1612,50,9,164,11,14,2,5,164,80,30,2051,340,357,5,1916,0
34,4,236,136,11,4,20,75,923,15,4,333,10447,2529,83,4,313,7,1628,59,258,41,283,2783,10,10,146,170,8,3461,4,616,636,4,6415,1801,5,4,680,347,886,88,50,26,111,52,183,133,48,4,86,173,7,4,20,186,15302,1231,19,12,103,4,320,534,951,12,127,66,79,6,7248,170,48,25,181,6,253,2697,20,95,133,59,9,48,25,181,9542,140,106,2,13370,5252,174,592,11288,122,90,128,10,10,1
9,6,1235,6393,24,1139,33,118,246,545,1063,3232,23,785,699,48,149,101,7,27,287,9,43,1044,1789,18,101,1760,2,406,112,27,86,2,1625,440,64,22,2085,8,30,60,249,13596,7,1520,4,1440,809,11,119,19,41,2,9,24,64,9548,21,12787,14430,13,545,1467,25,24,8,1414,656,6,168,33,14,431,42,101,7,705,944,25,62,43,1888,129,58,50,9,142,44,785,699,15,92,7625,208,5,14,9,2329,2,0
484,275,2162,7,5099,12,186,36,2,5,11,1238,729,1303,1041,4,20,9,6,1690,10,10,230,30,12,39,72,8,193,3012,11,51,739,8,30,6,13831,200,6714,23,14,5923,17,1876,972,17,4,4681,15,15221,98,2,131,448,23,7140,7531,13,219,4,20,19,61,55,205,523,13,1781,4,4174,26,24,99,230,125,4,951,10,10,2238,3561,9,862,93,1254,357,5,66,24,290,4,4065,15,16,57,824,1053,11,94,3565,0
1048,6107,15,9,290,319,280,387,584,1453,12,9,371,33,4,1324,7,4,7961,7,3783,102,4,6181,1683,9,35,2384,8,4,311,33,222,11,8389,4711,310,12,186,40,36,71,269,8,97,12,821,549,18,4,1463,17959,7,265,10,10,12,9,427,330,11302,89,4,1057,1436,8,13801,4,78,1417,3445,19,8389,4711,6107,34,231,220,618,4,172,20,10,10,12,9,8,2498,2,1109,15,29,186,8,30,2,309,39,14,22,0
57,281,450,211,315,4,20,13,69,197,15,279,13,69,2,46,88,4,2,7,4,114,190,61,4236,69,4,172,1834,5,5690,72,13,122,24,3254,46,39,3262,21,12,16,849,4,20,207,165,115,5618,23,133,44,6,20,159,5,28,77,11472,267,56,102,23,899,18,1942,153,38,4,192,15,146,165,656,4,58,8,901,142,144,1128,9065,7,89,78,14,20,9,5,15,25,144,24,437,129,58,42,278,23,12,0
26,3959,4,360,7,4,816,9,4,644,978,3361,8,364,352,3287,10,10,285,44,14,20,9,356,503,405,4,156,1645,68,411,17,48,886,98,39,5435,4320,5,4,411,533,144,30,270,23,968,5,317,3251,11,49,4458,363,2,4,22,9,446,2898,21,50,16,57,2898,11,231,14,22,12,16,331,6,437,7,278,5,3427,6512,9,142,13,1133,8,30,9284,10,10,140,67,2,305,4,548,139,5,1186,26,53,147,0
246,4,881,5,2973,26,12367,978,228,603,5,4,690,26,1339,375,266,906,116,34,2496,15515,2,1381,2346,4,58,4,567,5,6897,7,3968,2,55,73,409,156,345,122,24,511,73,42,122,24,79,6,580,8,511,458,9,66,4,4343,4304,4,105,71,24,1391,73,24,6364,11,2288,8,4,703,121,60,6,457,347,109,889,6,951,4,130,9,55,221,14,65,100,28,450,275,277,5,32,7,98,100,28,77,1305,52,1
7,465,3788,387,14,31,360,11,418,19,6,7450,143,4,483,7,2,187,4,3307,5,6,2,7,3942,1093,11,4,1642,10,10,11,277,377,15,159,2,16,556,14,16,1436,8,140,730,8,374,57,2253,766,16,4261,12,9,578,150,138,14,16,12,9,64,619,15,1843,17,1020,17,59,80,30,2032,18,14,912,7,6,20,305,7,142,121,59,66,238,28,2,10,10,13,967,14,6,241,23,6,2407,7,300,158,0
71,2029,11,2,10,10,14786,11257,16,66,706,8,61,523,5,8,85,2772,84,631,10505,5,1124,6324,7,72,17,73,12,9,6,902,8,1142,3152,7,2512,11,141,6,78,2678,34,4,96,404,3162,16,6,78,5,379,2645,5967,2876,122,4,226,157,5,246,12,9,2,2,118,157,10,10,13,5716,660,15,1390,128,106,142,334,305,13,62,202,11257,241,46,7,158,12,9,6,66,3269,503,20,10,10,7381,10,10,2365,0
250,37,2326,41,564,658,723,6253,83,1575,6,4990,3026,1799,45,24,4,91,1360,7,1628,5,4,196,7441,655,173,11,63,68,1349,734,972,43,44,1098,4,22,10,10,225,31,221,227,151,17,6253,5,2,2,380,68,4541,500,6,201,7,1605,665,123,16635,6900,2319,1628,60,6,9913,11,1696,945,14494,11,5541,7,4,1494,45,4,7909,361,7,6,6132,2122,207,110,11,35,298,22,657,4,360,7,12,71,15,4412,5,163,0
188,344,5,276,12,23,5,75,4985,44,4,1873,1104,18,44,2,88,14,16,4,1529,22,11,4,182,13,2488,377,76,44,12,21,31,155,13,81,377,16,4,1976,250,397,12,23,19,49,232,11,4,145,7,6,2022,175,457,7400,15,419,93,72,462,5,54,13,168,33,85,4842,795,14,20,12,166,72,462,60,53,419,7,4,223,9,38,52,5,4,419,9,163,5,4604,131,1104,2680,2680,2680,2680,2680,2680,2680,0
4,513,121,12,16,814,6,378,7,5278,39,61,223,71,343,11,4,20,17,4135,5,6,378,7,61,5766,6153,71,343,11,6,378,7,4,139,4,1423,184,73,562,273,11,4,513,5,3392,1830,13,28,64,110,4,22,280,1822,5,13,62,40,8,79,6,1039,38,150,13,70,123,61,223,4,22,13,28,224,7442,10444,4692,19,24,1996,5,13,16,1535,48,259,62,28,101,1008,23,269,8,79,6,1039,7,14,20,1
237,146,24,12228,207,296,450,78,189,102,11,192,12,9,61,3359,8,67,32,189,102,24,551,89,373,36,203,30,33,31,213,11,4,20,13,93,6,931,44,4,6247,13617,541,5,11,4,318,944,36,165,974,15,12,16,2,13617,3434,403,6247,13617,4,20,69,32,4,1670,183,18,6,189,20,541,1006,932,455,379,1102,21,12,16,43,340,1892,233,8,66,97,12,52,4,564,144,345,193,49,4132,42,43,202,56,0
373,2,5,5906,34,1938,1553,2,27,1730,254,1289,5,220,166,90,2276,225,52,696,157,39,10087,2,5,8578,5139,37,115,188,17,230,17,59,144,28,5,8133,2,881,9,6111,5,8903,21,4,147,1737,26,17031,37,210,423,8,2,283,119,11,9409,491,56,5,185,25,432,7,181,8,3688,41,5,376,41,109,8,1567,56,442,99,52,18,14,232,21,442,38,2,5,16451,25,2,106,68,65,297,46,8,6,2349,1174,1
27,498,60,17,29,566,1090,4,1857,15,57,551,89,29,2290,309,11,27,65,12,9,131,1219,5,29,9,131,1005,7,27,5635,182,131,16355,19,94,2,5,4,635,7,4,113,29,47,805,8,8648,1034,5,7599,32,7,14,9,24,8,4,9985,2461,33,4,6898,7,6,389,65,44,4,4163,7,119,5,1949,5,4,105,37,412,46,14,65,14,1751,6511,4205,48,13,69,8,2257,13,238,19314,14,4,833,22,126,93,1
3988,4,20,9,66,52,165,4,118,7,236,291,50,26,392,183,15,25,28,8,990,692,8,908,11,4,20,15,297,6,87,3395,8,4,20,303,4,5279,7389,13,296,12,450,211,159,4576,32,4,117,640,5,8828,10,10,6,215,67,18,708,451,57,861,21,50,9,6,3382,3156,4,3868,136,718,1216,18,4,2,5,4,668,8501,2,94,2146,30,31,7,148,19422,333,668,8501,1400,14,218,6,7705,25,79,4,326,1
1890,4,3558,24,38,406,8938,240,5969,6,8314,17195,5,29,853,6082,12,19,6,2845,422,6,2845,6,8314,17195,19,6,2845,95,29,4137,187,5,271,6,226,176,2,4,370,2,180,5,29,4137,145,1841,703,5531,3118,4,2772,2738,8,8374,1806,15,968,152,1778,11,4,14782,7,834,14,5,111,85,139,8701,40,9583,48,4,109,152,124,36,26,120,6,4242,36,92,809,10,10,13,1498,13,3785,13,16,1264,12,16,115,626,0
1187,14012,34,2280,199,8667,5,66,9,10,10,225,6,2117,1267,34,6,327,267,2280,255,6909,37,11,147,113,16,6,323,17966,11,2,18,57,85,282,8,6584,2280,1500,898,82,7147,15,813,2,2,71,7,7988,10,10,285,133,9,862,814,5,33,222,840,508,15922,7,862,19701,16100,5379,2053,9100,5,18435,2515,26,4,91,578,2376,798,40,4,3196,894,25,3725,31,7,148,2723,38,78,45,220,163,3527,11,1011,7,129,9572,0
17,2,23,2444,50,26,111,9216,7,1804,4,529,738,8,193,8,358,14,22,4,277,166,117,42,57,281,5,4,6243,28,6,680,1897,7,89,4324,2,251,495,4,20,2452,15,9138,26,57,1207,1668,103,10897,10,10,11,32,4,20,9,31,7,4,118,2685,7,4,1179,512,466,32,7,94,1508,12,9,254,8,391,138,12,1481,246,258,94,96,8,288,54,38,111,85,521,7,4,4209,1179,1554,26,15076,19,318,14426,1
319,63,7,4,6901,26,52,5,63,78,36,70,30,4095,209,2228,567,5,4,6872,5,6608,4246,1075,34,12,406,9,24,53,74,35,1626,19,1663,1663,15,9,38,776,8,30,1551,5,4706,8,4,978,34,183,15,235,128,5,53,2349,33,257,5,382,2117,561,2,22,9,6,991,3210,5,1096,418,7,2547,438,19,2,756,5,82,35,463,7,89,76,70,30,3301,4977,5,348,34,6,22,3011,37,9,82,64,6,406,1
1708,18,5394,5,1208,5394,6218,6,2,439,15,80,263,1372,18,6,378,7,5122,8,216,14,22,287,51,70,593,19,6,2,23,3478,671,263,2028,712,11,4,182,17061,11,173,39,6,2,23,2,7374,4282,3239,285,75,361,961,7219,49,2,10,10,4,147,632,7,4,22,11,61,652,9,2,2,2,7698,33,4,3478,671,4557,11,4,130,2,66,3183,56,8,4,7479,10,10,67,4,2714,6405,8,124,51,146,662,44,1
4540,1469,9,478,11,192,32,4,156,71,478,4,439,16,11,4,229,4,807,4,458,4,802,4,732,5,4,318,302,2482,14,16,4987,21,12,66,2,173,7,4,439,9,15,156,40,745,2,1998,3061,1992,1148,5322,5,4089,2107,26,24,5710,50,1590,3785,18,6,4637,15,16,24,13884,4,20,43,2,367,19,57,17014,76,7,2075,2,1103,486,5,2386,26,1012,51,6,2240,45,141,6,87,274,13,62,386,4671,7310,310,0
4,9171,33,61,396,9,6,1262,99,21,9,1064,8,1541,15,194,4628,292,10,10,43,88,25,401,129,3175,8,4,2,9,57,282,8,353,8,605,6,18913,19,12,81,25,40,16140,10,10,4,232,10639,42,142,10,10,73,2,4534,40,2,16140,1318,15,9,1262,10,10,7551,2,2658,62,202,41,612,8,1814,2163,1701,191,2565,5,941,4,52,1151,23,4,350,4200,5,225,6,2489,37,210,2899,6,2325,15134,18,57,282,0
5,15,15044,16,6,601,4467,48,13,62,7,482,4,352,7,14,20,62,7,242,30,200,709,8,790,5678,5277,4,1325,11,6,236,786,4079,215,7,7258,4,156,18,4,890,520,98,4,229,579,98,36,28,1086,234,8,2,134,411,5,1258,23,6,1111,10,10,7318,4,116,11,4,22,16,1350,12,16,40,4,156,2738,68,1981,411,5,93,98,56,4,96,143,10,10,11,1174,13,202,14,22,2241,381,46,7,457,0
3505,461,35,2665,11,41,965,1519,14,66,2,32,4,10283,44,2,109,5,45,66,254,8,838,259,4034,4,22,6,565,5119,2657,12657,238,714,30,4154,33,89,815,2971,5,14949,59,16,5,1736,84,238,67,41,17,484,8955,42,33,222,5624,1781,19,6,542,796,901,14,100,28,77,6,52,22,42,33,222,221,17,6,2,5,14413,22,21,12,426,97,56,94,330,51,12,473,8,30,5,16,43,160,753,1751,2155,22,0
21,9,24,31,15,80,789,11,61,1757,10,10,4,807,9,6,227,2031,33,211,5,4,116,9,43,1501,4,65,9,1018,727,5,152,66,202,178,233,162,7,265,13,191,3824,99,76,44,6,20,15,47,6,232,11,6,7775,1735,37,2465,220,57,147,1288,5,6,1042,19,6,2,40,6157,15,996,8,2,27,1484,10,10,12,203,30,290,6,106,48,25,40,14,432,7,20,21,92,140,83,12,19,99,111,1398,0
94,2,3364,1133,4,14754,5,4837,14754,11,2,42,4,13640,7,1320,34,11225,17367,54,2,16,170,46,19,41,369,11,2,15166,18242,2,42,4,731,15166,26,26,11,4,307,42,4,389,837,34,11,2,763,8,12,2,2,5,2,14409,5,25,80,115,859,14,22,18,101,282,10,10,502,116,34,11225,17367,2,5415,2,5,5,458,34,13918,17367,11225,2,1155,597,166,14,31,7,4,118,447,6374,108,7,32,211,60,639,1
559,7,1446,430,9,3531,34,27,2813,223,5,2695,80,895,41,1787,18,90,19,6,132,13719,3294,37,9,1685,11,119,19,41,10,10,107,58,735,11585,11657,9,407,4,323,7,14,20,3294,9,6,964,437,82,1184,26,4242,3378,1660,7592,2,5,628,14,20,9,1150,1479,18,49,861,1500,5,1115,985,139,13,169,4,425,1872,1652,55,5328,5,4,288,1108,19,3294,64,5,231,25,264,29,9,4,971,323,144,30,6,823,0
2612,5296,15078,14518,206,5,60,6,1301,561,42,107,4516,8,97,14,700,939,44,3204,4780,6,283,2286,4,1717,1956,7,4,156,395,4,736,349,587,31,736,255,26,6,404,7186,18,3728,2,17,51,70,64,30,2209,17,6,4866,3231,11202,5,8453,3409,17,31,7,4,91,125,4,1513,5,11071,1220,1910,126,8,1135,125,4,5479,7,6,465,1817,700,274,5,1646,4,194,268,79,1623,8,462,5875,5,135,3374,53,74,280,358,1
0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,31,7,4,249,102,13,28,126,110,13,100,983,789,4141,4,116,5,4,114,71,527,13,40,503,102,21,14,20,47,164,15,100,97,72,462,42,104,44,608,50,71,107,42,289,163,388,33,4,454,38,13,28,8,202,14,20,241,46,7,158,48,25,66,181,8,106,12,106,4,86,158,234,103,15,25,80,79,53,5,53,685,137,4,20,1129,0
4,243,7,163,4147,139,15,26,1392,46,96,99,230,8,121,101,281,7,212,9,416,10,10,4,167,1325,805,8,140,3325,16631,33,4,130,63,62,28,77,4513,48,233,971,56,15,213,69,77,290,1045,10,10,6576,678,1387,13,70,67,89,49,84,238,358,14,608,237,111,84,80,193,101,1244,507,5070,21,13,62,2303,5378,1064,18,288,23,14,31,24,290,4,6479,2,12,304,8,79,129,223,8,4,102,134,504,0
12,6,196,58,159,4,236,511,21,13,16,260,99,76,253,19,61,369,399,3179,18241,8,471,12,125,237,1200,8013,2,47,69,241,1112,102,48,60,9626,3428,3713,23,129,7644,100,1582,11278,9,6,478,524,21,59,42,41,1544,252,191,169,6,2196,18,41,5,443,7148,48,25,26,260,1113,2648,129,15792,637,2222,25,6,171,3596,48,25,2339,8,24,977,11,6,20,40,14,174,82,4,3519,7,12991,2,144,4720,18,2,0
97,6,2162,7,2728,921,2,2,11,10784,19,31,160,14,22,9,66,35,5149,3603,5,167,2,17989,144,30,2606,7,12,4,64,282,18,24,319,12,9,48,25,26,24,928,11,84,21,60,48,25,40,876,108,118,14,9,103,32,1626,5424,33,4,2455,1289,16567,9,35,1572,310,7,89,6,6404,1357,70,2330,41,205,648,11,6,9159,7,4853,5,48,75,92,13505,19,84,2073,39,4,6372,7,4853,95,75,26,351,1004,1
48,474,1539,33,4,1268,474,28,2529,46,10,10,6,394,947,7,6,22,2,2075,5,27,6331,2,187,11,177,125,7253,39,35,1122,920,924,20,7,5581,71,4,2,2470,6986,2,23,4,7253,981,8,30,2954,4,732,71,1050,5496,146,252,6,363,248,145,176,100,28,2426,6,53,821,270,10,10,4,22,9,11740,19,3089,4,22,304,4,4111,46,7,7379,10,10,24,163,89,2075,175,188,8,97,160,22,9,724,72,0
931,230,53,74,13,122,4,22,54,13,219,12,33,6,333,521,1716,11,4,402,12125,13,16,1555,95,34,4,459,623,8,987,1352,2,38,3280,103,4,2,8587,21,8,72,4,177,16,2256,11685,68,3051,2,34,4,5185,137,4,458,13,104,7,17,112,7036,5814,5,4,1381,7220,4,675,2,180,33,4,58,16,6,2,63,817,24,290,1266,143,60,280,10,10,131,13,99,62,1783,33,6,580,8,28,6,333,168,0
21,5077,97,1627,432,7,6,1357,310,7,4,53,73,573,4,236,7,4,1976,17775,3467,11019,9,321,17,6,6867,5,19759,7,1357,228,37,461,2192,19,4,326,7,796,2,4,1066,7,6,356,1357,604,5,4,22,1160,27,6159,17,73,17,148,7,4,604,1066,6,177,63,1687,141,2038,621,676,17,16840,7348,17,73,17,116,2,2,16942,5,6252,2,24,981,8,30,35,1711,34,101,817,14,9,2935,6,12316,7,1156,1818,1
31,599,136,11,4,436,22,99,4,969,410,9,64,617,33,4,55,130,5,47,32,7,289,346,139,285,44,14,22,365,1567,9,55,5814,5,1035,4,22,47,57,1708,42,1062,4,116,9,753,5,25,92,235,42,459,18,259,808,46,4,136,11,4,15381,673,121,25,70,695,67,4,4572,1952,33,4,350,7,4,268,23,450,5392,4,552,7,1916,189,22,231,15,490,859,746,6,251,6,147,437,7,58,92,1414,0
59,161,1833,5,51,81,75,79,49,1976,2284,446,10934,19,427,57,109,21,134,789,1397,5,25,789,1535,44,283,2464,2449,4,130,283,2,4,3958,200,5,26,518,530,10,10,13,391,15,54,25,1783,11,23,35,390,39,4,2,6033,42,11013,811,25,203,24,391,14,123,21,54,25,106,39,4,454,25,43,2488,989,1888,10,10,4,116,9,87,4,318,3709,26,9847,4,228,9,307,5,4,114,1774,3525,67,14,493,1
6,1399,182,5,6,176,7,84,161,60,124,51,12,16,5,50,16,35,1434,8,1034,12,18,699,935,48,25,1034,12,25,70,123,49,538,24,617,11,4,204,4,274,11,1043,541,34,6550,8207,16,4,86,2,667,2,274,16,11,192,24,1245,283,8,4,147,65,13,197,4,2280,1622,2,18,5398,184,76,18,6,248,20,168,18,4,791,7,383,1672,5,741,10021,1686,2,11829,4050,112,35,2,11865,4050,395,4322,5493,1
127,9,763,8,861,7345,7303,41,10143,11,6,6957,1223,3758,27,1633,2188,4685,26,893,5,684,117,334,4,668,485,9,1562,2,34,4,130,10,10,354,191,1821,3275,544,156,18,6,78,229,10,10,498,55,1010,2,55,2170,411,1590,26,55,6277,7,4986,498,55,357,2,55,1904,4425,10,10,1174,24,87,21,290,6,106,18,4,451,5,148,37,358,3783,11007,6,2,2,18,15865,6,4533,51,24,8,81,265,18,4715,9053,0
87,1120,30,12155,34,6,1141,20,15,2002,32,110,159,48,14,13900,166,300,120,94,352,4,1182,62,30,1567,8,10392,5136,2161,56,32,1439,4651,1130,98,933,746,4,3478,437,2,467,2,2527,5,95,115,97,160,20,40,12,174,91,7,14,20,80,401,25,536,14,9,24,51,13,473,8,67,14,22,6450,8,4,15115,5,279,8,2369,45,6,283,902,88,91,102,26,93,18,15,10817,13,69,76,1931,1915,18,14,22,0
861,1500,9,6,601,437,7,58,66,12,9,141,6,527,20,25,203,181,8,1258,624,137,129,149,12,13,244,622,133,493,12,166,5,5415,140,8,2539,2539,2539,168,40,35,779,52,20,5,75,32,124,15,2023,2295,9,31,7,4,249,102,126,93,12,66,1870,12,66,127,89,78,12,9,73,60,4780,15,165,40,2082,8568,3433,784,14,20,3664,181,8,588,4,167,13,3874,8,558,13,784,25,2082,8568,783,460,783,0
7,114,9402,165,1068,59,494,8,28,41,86,147,383,19,2151,21,2151,9,4,31,37,1777,125,88,59,694,12,528,28,4,5091,8,9402,15,12,80,28,8,41,54,12,571,45,6,12007,4908,1586,2086,2160,47,6,666,4266,23,11940,3864,2,6,915,2,21,7,265,29,9,103,9402,1013,26,24,35,1427,198,77,2,5,50,210,306,8,30,450,2520,1623,33,2,42,23,4,837,1873,21,36,26,43,2350,5,1590,1439,2,1
2812,102,8,297,11,21,14,2150,881,34,3717,2,5,1867,488,2,1481,35,18651,7,52,486,4,2118,5,364,1871,1994,26,24,981,8,30,4,538,7,356,212,21,60,23,6,2,7848,651,4,431,9,2625,5,3784,48,25,81,106,67,48,25,70,1582,89,76,14685,665,50,26,7,5558,496,4,6939,7,41,4998,2,957,210,11,4,172,2720,5,6,701,2,168,23,41,393,2363,199,59,5,3479,71,73,1539,57,381,39,0
5645,68,477,8913,22,13304,33,2019,216,8,104,7,12,60,49,7,4,2014,2023,1675,1554,28,246,8,67,4,107,36,93,18,1983,1331,1983,39,4,14050,26,128,74,14,31,6940,709,11402,2,43,296,49,1012,139,15,1482,11,4,1122,310,23,6221,17038,3142,11,31,5,47,6,2599,19,4,1705,11,160,15,2,322,2649,6,1056,23,17038,11,31,53,15165,2568,138,29,317,27,704,19,6,2763,136,3344,9,2278,11,312,3063,133,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2282,62,28,77,12736,4,927,11042,5712,480,157,6074,9,4,64,867,116,239,4,2045,7868,9914,9466,5,16151,132,109,97,4,20,6,9091,7,5712,283,11714,10,10,92,437,129,744,1682,23,14,20,0
1297,31,534,1088,7,1050,8214,621,1396,26,373,5,212,9,427,357,5,379,5,4,690,51,690,14,9,43,6,9015,7,78,1396,31,103,160,4,64,31,55,1281,155,44,15,155,9,4,1006,7,372,12,16,24,1081,33,15,58,11,192,49,1396,26,43,50,8,123,178,4245,372,12,1608,8,4,8214,5,353,8,169,185,9977,19850,4,705,87,284,7,785,438,11,6,227,173,17,6,5445,11,27,55,86,20,52,1996,0
2287,379,5,710,21,253,14,22,16,163,11,49,531,21,12,100,28,77,6,176,2805,4,116,410,16,608,39,32,4,156,21,13,286,4095,12,468,6,4418,1896,5,61,2735,425,560,12,32,44,4,302,2261,1419,5476,1173,343,18,14,20,4260,71,1283,11,103,63,43,610,394,57,594,14,22,435,730,8,288,4002,12,286,32,6,964,1937,12,9,163,5,80,202,25,6,52,462,33,12,24,19,12,91,7,4,58,0
191,36,822,46,15,4,550,1270,206,63,9,224,772,12499,9,99,2270,5,3787,128,24,8,28,206,139,48,25,2488,2885,12,13,43,181,8,140,145,8,2,999,121,20,40,2,5,2,71,260,3017,206,139,4,481,962,16,24,55,1134,11,148,504,21,2009,12,9,76,128,74,2028,999,139,10,10,14,20,150,144,911,4,523,7,4,2859,20,907,591,92,97,101,53,206,102,366,25,10223,4,498,7,231,12,821,0
36,26,2531,42,1122,42,2662,14,9,6,2447,65,10,10,13,697,159,4,2818,1769,620,15,14,62,24,30,4,20,13,3205,18,4,5604,2,610,40,4,2,7,32,1644,8410,11,5119,251,3413,13,161,67,27,403,3576,21,4,498,167,1348,16,2102,2,37,7196,4,1431,2863,2,7,2531,2,2,11,2,14,22,16,1227,110,143,2313,6594,5099,48,25,40,7255,4998,5,1336,1749,14,22,9,18,25,4,2,610,66,52,99,0
13204,41,506,170,23,9110,6194,3991,8,3255,18,278,5,6,1365,19,6,1486,12577,9460,4,229,69,55,171,163,411,50,16,57,1748,212,12,16,357,12,1725,4616,163,1186,95,605,98,125,159,36,100,2061,8,350,12,32,125,4,1009,33,4,130,16,6,3688,11,4,393,8,259,1017,6,253,731,212,48,25,219,4,1472,18,4,20,5,423,12,17,13,122,61,2017,9,92,140,8,4,20,12,80,64,2372,6,327,1472,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16297,2295,138,81,36,28,8,97,102,15,36,215,124,16297,2295,39,4,454,13,384,168,33,1536,39,6085,48,4,20,2,44,8,97,9,24,128,74,233,93,19734,7,153,159,138,97,12,13,69,712,19,4,114,5,37,4,293,109,16,198,24,52,345,0
17689,2673,1233,89,70,1124,568,1834,1071,14421,23,6,1292,10106,11,631,36,5702,793,533,11,631,472,14,9369,47,413,4,1273,11,293,347,2859,50,26,49,321,907,21,111,6,78,663,99,4,433,155,9,15,4,2159,43,152,459,10,10,690,26,4,64,1907,1698,10,10,591,92,3260,14,2,5,169,624,6,52,167,364,352,57,439,10,10,4,1019,144,66,28,14882,27,419,305,7,4,5764,25,124,103,32,45,6,20,0
5,4,78,1995,16180,7,4,2554,5440,23,4,344,310,10,10,4,2,310,9,53,601,60,151,4,109,17906,9,4139,74,4,344,310,14,310,9,407,4,53,184,7,4,107,15857,32,7,4,2968,2270,997,3867,258,11,4,344,310,48,25,71,11,101,96,685,19,4,344,310,42,382,197,12,16,99,76,25,238,169,6,76,53,1451,5,730,930,500,7,1357,2,11,4,2,104,25,28,51,12,304,8,413,6,1795,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,11,4,182,579,5938,2108,15,14,16,6,52,217,18,90,10,10,5,5199,14602,89,127,6,5551,291,154,37,191,968,6,1056,413,6,1002,120,343,6363,935,1456,109,943,5,44,1119,1149,228,1600,3201,3215,6,1238,78,22,0
548,139,370,2445,15,71,10075,5,18379,5,458,207,110,128,39,6,416,912,10,10,13,482,14,22,16,6,99,111,16490,1586,91,242,4,352,16,2654,245,23,4,120,4805,8,28,1542,8016,23,4,172,3390,268,15,161,563,76,334,10,10,2035,4,96,14,22,16,93,16,40,6,706,1509,20,209,4,1509,7329,3050,12,2808,11,192,137,2481,70,81,12,18,533,600,7,15,16,66,15,1734,133,10,10,407,31,8,859,0
341,7,4,87,2,12660,14,22,146,806,8,135,16,394,427,394,6,283,1521,11,2,479,73,279,146,112,6,117,2494,21,894,25,28,49,602,11,4,113,7,2,12660,95,92,60,1133,582,751,14,31,5,148,15,81,28,35,602,11,27,113,80,169,15,91,531,71,5,93,46,8,30,87,6989,139,13,296,12,88,7,2,12660,21,754,473,8,130,546,40,29,122,137,149,14,20,470,381,18,781,21,2,1350,0
1297,5,1061,19,1048,1807,32,187,4,172,540,271,18,4,414,63,2,8,4,4588,1141,11450,5,1030,8,1464,427,1456,5032,204,411,4,116,16,394,17,73,19,3561,800,469,4,436,20,33,4,55,91,342,3138,5,4989,1438,60,4,361,7,682,318,302,1196,17,257,7916,16,714,2,39,94,147,113,9240,444,13,62,24,386,18,259,8,60,104,44,829,14,792,17,12,80,91,1348,437,15725,24,60,1552,234,7,129,113,0
373,613,33,4,130,9,8227,5,13,66,657,3403,2,7215,103,38,76,1286,32,25,181,8,81,9,870,180,18,6,171,234,5,54,25,842,225,6,22,8,67,12,934,184,5843,25,79,2176,137,1266,180,208,355,335,2090,50,18,3070,234,12335,429,6,346,117,2,910,144,97,6,5954,2,40,3224,8,13650,183,56,5,5220,14,753,5132,22,24,253,1771,12,11,192,1771,3476,3902,894,335,1889,50,847,2555,8,4,2351,4552,0
15,1678,10,10,13,131,135,4,86,171,3309,7,4,20,26,5334,21,280,4,7982,889,4,10479,5,778,94,1973,4,20,304,125,99,4,1787,18,4,1124,2,773,4,5,4,2474,63,435,367,19,12,71,6572,5,4,1589,617,11,4,20,26,221,10,10,146,8796,61,675,8,693,158,48,25,358,11686,1530,108,13,104,490,169,14,31,221,280,4,7982,214,18198,49,7,4,349,23,4,1492,28,179,6,281,7,486,99,1
0,0,0,1,1403,1361,10,10,9135,218,629,21,12,9,948,12,9,35,221,2,65,19,52,116,5,87,318,302,2430,10,10,1121,114,6,117,250,8191,4,680,183,170,23,33,41,4718,162,313,5,7714,2,23,41,2,369,10,10,4,20,152,437,58,397,728,151,4,277,100,28,77,53,574,10,10,13,92,386,14,20,8,148,1017,1786,4208,189,21,13,81,386,12,8,148,37,181,6,11025,5,24,2707,6,708,1
