25,191,8103,134,1136,102,19,68,204,2,324,2740,596,10,10,304,4,2874,2524,5,64,2,4,249,791,39,501,102,472,18,4,915,529,4,2172,1006,9,669,1012,50,26,55,565,4351,3532,4072,200,4,114,7,5,4,2,2195,342,811,7,4,1718,17,199,855,19,2467,2,445,12505,5,49,710,589,33,656,120,4,182,23,2195,314,17,60,4,114,7,2195,342,166,53,281,74,14,31,12,817,15,142,615,355,435,19,0
334,238,43,30,502,8,2885,14,420,366,14,11120,534,41,464,10430,2617,76,7,4,22,269,8,1970,41,1970,15,4,2,799,694,230,53,44,4,420,74,6036,974,10,10,444,4,20,9,64,2791,221,5,6,227,710,137,12,9,1753,5,10430,9,52,17,644,4,360,7,4,22,115,66,5160,752,4,4885,5,49,7,4,116,9,184,12260,45,1492,2291,5,44,51,1390,535,39,141,6,364,352,164,53,466,4,646,425,0
876,7,4,485,16,6,471,125,195,50,71,7512,114,757,15,71,35,589,33,6,2438,21,4,130,959,16,12703,5,2,19,4071,58,411,4,105,71,3221,21,8,57,130,63,93,72,235,78,18,4,489,156,37,874,43,24,110,195,10,10,1771,12,13,5015,15,14,16,6,86,58,167,37,16,15572,34,27,205,2,21,29,47,224,14,159,146,8877,89,14,5,111,85,66,78,1008,169,294,37,80,165,202,98,278,0
146,24,252,51,4959,16,269,8,81,21,47,259,557,15,448,23,14,22,4959,3612,3728,4913,7,5993,90,125,19,2039,1132,11,4,1224,9,6,215,18,78,20,1846,2587,422,637,407,135,45,24,6,52,22,21,13,4619,813,139,80,1231,11,129,330,1437,14,9,35,3435,11,10433,84,13,482,48,13,71,6,622,3857,474,202,12,6,342,21,23,2099,2,174,13,191,66,1260,61,9757,474,202,12,6,693,66,9620,46,509,1
4387,5,18166,267,225,6,307,136,11,63,4,132,2326,44,27,13123,4,2,29,560,5106,11,4,2,1650,21,27,205,602,3003,19,4,2667,2,11,27,508,42,53,5248,63,27,205,2272,1417,44,10222,12,5,4,2513,15,15,17543,7989,24,11,61,9127,21,54,325,417,2010,83,68,2,2,4,1601,2,35,13290,11,52,211,505,83,6,2,31,29,630,56,2,18,17,9,400,4,420,17,5002,5629,6084,5,1293,407,290,319,1
312,396,5,146,150,11,61,6033,291,7,1170,261,4,22,47,111,1508,12,9,43,38,1301,15,25,191,339,21,870,180,106,12,5,358,624,12,9,82,642,1738,13394,10308,9,43,38,120,4,350,15,25,191,339,21,462,46,1292,33,90,33,91,58,12,1608,8,4,22,5,146,252,45,618,51,4,167,473,25,165,235,18,4,105,11,4,22,60,151,4,943,218,4,118,6,215,67,13,545,386,10,10,709,158,1
65,11748,11,6,3994,11,4,402,173,7,4,2,10,10,2,8,3528,103,153,7,3165,8851,18,23,6,7652,2857,5,50,12,16,6,1856,1039,7,4,20,50,16,31,85,2,21,13,16,2930,8,1176,14,20,4,2328,2,1040,72,2254,18,6,1039,63,13,520,41,466,10222,6,1039,13,131,7953,5,7953,417,1556,6,2138,15,2962,6,288,1039,7,4,20,25,70,169,12,33,5752,5577,2,2366,4355,2,325,2,325,4370,15397,1
3038,658,18,6,1155,255,13,104,59,144,563,41,558,373,759,56,5,1152,53,23,41,116,10,10,32,11,32,94,127,11,57,96,412,56,8,4,1398,276,23,12,34,4,2531,3534,42,1833,8,30,60,1192,17,31,7,4,118,2531,108,126,10,10,146,1017,6,18647,39,134,795,88,91,84,13,28,2850,8,28,301,12,16,87,21,159,25,11181,942,624,62,104,38,545,7,14,20,48,12,16,270,11,1831,42,938,0
62,28,1894,14,62,28,77,4,530,973,7,2100,8704,5,7404,7134,36,100,28,773,68,1866,19592,68,18614,5995,83,68,2,5,1906,125,142,55,1096,5,2,21,57,363,1291,7,410,96,99,545,18,15,243,7,2228,305,1106,348,14,155,15,2,367,10734,19,57,10913,436,8084,7,807,39,4,204,26,5671,5,2,180,83,6,136,19,373,1901,33,31,213,2381,18354,142,367,4,411,7,14,218,6,5426,20,57,5799,45,24,0
7103,7103,4,145,7,4,288,13,1637,56,12,16,66,706,47,16307,109,3576,17,5354,2613,24,4,403,7,27,109,11,4,22,137,820,5229,1030,8,30,633,1753,4,22,734,1035,23,45,393,269,8,30,622,1069,167,2047,2,9,3149,18,66,503,20,189,1554,12,64,166,281,60,151,13,104,29,16,66,269,8,30,622,254,2026,1215,5229,451,80,28,8,67,12,57,31,334,144,434,18,101,432,7,736,42,836,342,158,0
45,643,7,6,2284,509,17,45,89,6151,3003,112,6,16552,7764,3738,5,10042,4,7011,7,4,2419,11881,45,6,2379,65,11,111,771,5,15,9,175,117,3919,925,8,6050,39,4,1558,15679,83,6,307,15525,10,10,5683,879,5,1314,6524,15303,12,9,73,8,2,4,19271,208,8,6651,2652,143,1224,4019,48,29,42,59,38,4880,21,75,238,942,3147,726,75,17,451,7,438,151,11,57,96,16239,8,101,2,2,144,30,3991,12,0
4,3919,336,1195,95,339,90,7736,59,80,2275,90,4,439,9,15,91,7,4,687,26,1526,5,5032,259,19,320,6,1224,62,28,110,143,183,225,6,840,1073,6,255,15,4,1042,256,34,1468,13295,2,47,1899,19,87,2,25,124,59,9,170,8,30,6,2367,225,82,6,7775,828,11,6,1935,37,9,343,2036,18,1827,2,51,449,73,50,9,38,117,281,8,14,37,155,15,12,299,410,46,5,84,79,68,43,2,0
170,8,30,35,3490,8,15627,10,10,4,678,439,9,15,4,14616,24,32,4,96,50,246,12,1503,866,4,2076,114,1299,5,2117,1443,7,3200,15,401,797,3099,4,4099,2,9,6,2320,155,8,3261,4,114,725,5,4,277,9,1562,727,1265,11794,127,14,432,7,155,76,128,10,10,48,335,162,8,5365,15627,808,46,4,761,3835,42,13179,4136,42,4,4631,7,15376,6094,86,48,874,110,134,460,95,140,1404,5,106,14,31,0
8,4,20,93,18,1877,11,4,605,3831,18,64,689,3139,2512,1584,12,146,1195,122,25,67,51,36,32,2637,18,257,123,6,52,120,6126,584,100,521,15,76,10,10,14,16,6501,11594,33,49,7,27,1885,13,386,14,87,1002,18,2924,2,42,7943,25,26,11,14,704,13,60,557,15,84,39,3957,71,7464,19,11594,4,390,5686,411,145,8,90,39,15,31,88,36,219,12,120,50,6,3559,2,1717,162,782,11594,1002,123,1
71,654,295,12,1199,4,735,18,118,487,881,398,2555,18,4,268,5,12,16,2305,18,118,167,18,3766,19339,11,4,3567,7,4,314,5,118,431,12,16,2305,4,2,18,118,603,18,1837,2,5,118,204,881,5,12,16,2305,4,2050,2,18,118,1270,431,212,621,5,118,881,12,16,612,16725,23,1245,153,1245,4414,8026,46,7,12,12,16,612,2766,23,1245,153,1245,9425,5,12,16,612,2,23,1245,153,1245,919,55,52,1
21,11,392,9011,12,127,157,1701,174,13826,19,16632,103,6,569,19,52,1972,2571,4,107,306,8,28,6,87,1175,5,157,125,257,85,13,244,24,4433,98,8,7077,5,5410,21,25,70,79,4,431,261,13,586,179,135,8,3409,46,50,5,67,4,20,11,2258,13,62,386,2753,12,14,20,9,6,212,21,82,47,6,87,2006,591,48,25,40,102,40,629,20,470,14,9,24,18,25,193,129,1224,19,25,8,67,12,1
60,1402,11,6,2,324,42,107,7,142,23,4,2702,42,11,4472,508,233,14,9,22,7218,538,493,12,186,17,151,134,84,69,57,326,14,9,89,108,157,175,324,16,6,370,5379,180,57,2425,57,2410,57,164,48,13,16,5035,6,265,11,6480,14,62,30,4,1114,4088,18,61,51,24,8,81,2037,10,10,11,2722,92,437,129,58,1588,4,64,480,14,44,14,22,9,15,12,126,6885,5005,33,32,10,10,10,10,0
704,1320,1211,1996,304,4,529,18,6,1365,50,9,164,355,19,114,18012,17,196,17,8212,152,2223,46,4,2054,472,11,4,130,4,22,127,2932,35,6963,2607,8417,2185,12,9,776,8,3461,14,2157,688,8,4,1731,116,109,943,5,389,9110,841,81,24,535,8,40,101,7,4,105,15552,3766,5,297,8834,2697,2719,24,618,4,552,7,415,714,6744,4,1405,6879,216,702,5,5176,5,4,477,1665,9,6,227,7,6,3218,1178,13838,1
9,249,74,4,960,31,133,174,75,28,6,753,3272,17,48,29,16,9964,34,27,980,8,97,14,20,5,29,3211,2,4,114,9,647,116,9,1908,1456,5,50,9,57,686,1251,4,20,9,24,1454,972,13,331,92,28,101,326,138,3272,122,14,20,132,12,9,60,249,74,46,18,6,516,48,25,106,14,20,25,80,380,547,806,18,3272,29,186,8,30,620,46,7,1008,4805,5,278,798,14,20,5,81,142,2640,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4111,2914,9,150,5451,153,154,29,16,1075,34,6299,910,6,804,1325,167,525,13,119,4,910,102,88,12,9,87,253,149,4,1072,102,3902,6299,910,13,104,9,4,711,7,4,7813,316,47,188,8,119,14,7813,5,4,102,34,6299,910,1294,25,6299,18,32,4,356,105,25,93,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,35,2,14,13742,81,1351,8,4,204,19,373,116,39,316,11,14,20,2912,215,30,8837,11,27,2622,4,121,5103,214,556,11,4,3014,9,43,38,2,5,4981,4,64,52,227,9,15,36,343,4,172,228,5,94,38,578,37,1098,41,11,4,3014,13,967,14,20,342,158,0
22,820,1030,8,413,60,53,1621,74,4,114,42,105,270,11,12494,9906,5,4311,2608,12187,117,7109,1353,6,6163,275,650,7,3737,113,74,69,126,77,110,159,11,192,117,7109,9,6,3213,7,4,8307,7,3737,926,4218,11,5606,7,1460,4182,5,2,12,9,4,2,7,6,223,270,429,4,2,7,35,436,1031,661,10,10,261,1350,5,2724,6664,4,22,410,9,407,290,319,48,64,8,391,4,1417,5,6714,131,2,5421,639,1
15,26,24,2168,34,1151,1627,1037,27,2401,311,62,30,84,2212,200,3917,5,1784,677,153,154,806,21,13,169,199,2,11863,19,4,1155,5122,13,28,6,577,5,6,492,5,13,124,111,7,68,369,5,36,26,24,15,552,7,379,4375,4,167,560,1037,899,1568,321,17295,8,123,15,443,4273,3492,9,427,355,61,2302,9,289,10,10,425,3829,584,11,4,465,475,1604,2,81,2,584,11,4,465,475,4,7171,7,4,445,0
1069,51,36,81,18,6,581,6627,43,1388,8,2384,4,5975,1663,60,48,507,43,187,2,651,13,124,6,415,37,166,1245,1782,6,291,17,6,3885,5417,5,456,11,6,2409,31,4094,1603,11,3754,15,2205,2,6,3241,11,851,10,10,474,40,8,67,6,123,446,2,121,45,1446,1558,2,11,351,130,2632,581,11,6,9802,3243,121,16104,1343,2,5,294,214,2,175,1269,5,95,4,11880,2,56,4,851,150,15,13,62,106,0
5,25,3725,656,6,168,33,4,204,40,13,122,81,24,97,4,1323,7,1017,35,6392,20,88,490,345,30,685,42,2,33,6,418,7,785,20,479,6,2486,463,7,89,25,70,106,6,20,104,335,170,8,106,6,2,654,277,5,79,2,39,4,964,3087,11,4,1961,458,208,33,4,130,407,1277,14,20,449,5,137,335,33,279,24,99,751,4,172,58,21,180,4,1320,193,6,168,33,9941,1547,4092,866,25,99,1
799,5,8,1425,1940,2255,5872,4965,5,12569,2128,27,2130,17115,6913,19560,4,4036,15,17,27,336,210,579,90,33,6,185,559,2,9,53,8,113,74,13366,187,11,6924,758,8490,6,2261,1971,9,1317,38,99,9,956,6693,5,4354,2066,1306,143,2,12912,11397,5,115,743,56,10,10,1178,18,259,37,47,126,3117,4,87,1937,7,294,55,318,5,14935,447,746,129,113,5,18,259,37,131,2251,11,4,3603,7,1306,5,115,743,56,1
0,0,0,0,0,0,0,0,0,1,13,5366,124,138,84,104,14,9,141,6,78,20,94,188,6,184,52,114,49,52,206,5,4,653,7,1622,18,1335,127,24,1487,345,252,49,7,94,2403,5,2172,21,14,9,24,4,64,20,40,15,4178,9,11,52,812,17,1641,1335,5,13,423,3332,2,11,14,20,17,4,392,513,1002,48,25,423,1641,1335,95,25,144,67,14,31,94,6,176,128,74,4,351,3073,470,457,1
2043,3112,7,6569,2,8392,6,530,1099,18,4,217,5,27,2,532,3263,4,65,9,7572,83,107,531,475,4,86,4661,11511,113,11,6,307,313,11,4,785,4281,5,4,333,1160,27,2152,965,2,103,29,15504,285,5,1102,8,1450,8,412,11,13447,19,27,424,320,799,199,531,3031,49,2789,1380,1381,475,4,86,55,3221,5,1927,4,333,1254,7368,5,754,7356,2893,56,8,6,283,7712,6532,1745,9,6,1429,5,179,955,20,585,1
20,188,15,6,323,39,17913,739,5,1574,303,25,859,507,11,4,20,14,716,25,32,25,359,8,124,44,4,1273,7,349,11,428,10,10,1257,195,45,269,8,30,6,412,206,1072,729,8,4,13373,261,4,2,62,30,6,128,17106,18,14,20,151,382,4,20,1015,49,1109,18,115,15874,8,3480,1285,21,1069,14,9,6,362,20,14,161,570,2,12571,12,33,1502,13758,95,50,144,30,57,751,4,18113,1285,11,12,553,0
6,128,959,59,47,164,976,2398,11,4,65,17,4,293,4048,26,11,4,957,7,16335,10,10,417,4,293,213,7,4,65,63,9,142,1281,5,955,11,410,11,147,182,7,14,559,12,9,24,484,1167,8,593,141,1491,7,3165,18,6,9820,452,382,111,26,1448,11,14,1058,182,121,134,26,828,1003,5,11,14,96,4,8745,7,2,47,13261,6,1599,882,63,9,656,273,11,409,2933,456,21,131,95,12,9,6,824,1
0,0,0,0,0,0,0,0,0,0,0,1,185,13245,2137,5,2315,26,1339,11,14,321,22,44,107,1013,37,28,4407,8,193,459,7,68,452,5,89,36,5587,54,68,162,11481,778,3318,4,1155,430,4,696,177,187,4,1013,9,350,2501,17,73,4,229,66,214,1004,4,330,5,483,7,35,3268,506,45,254,8,264,2137,100,2306,56,8,168,233,40,827,3520,21,198,164,162,11,363,198,1252,61,64,2811,7,4,22,1
8,6,2362,8047,11,661,8,2910,27,369,45,38,646,10,10,4,20,630,19,6,239,7,216,295,303,6329,11,8829,1405,4976,7,479,5,25,563,4,20,19,6,1236,547,480,10,10,13,386,14,18,175,223,37,494,8,1142,6,327,314,295,19,1911,5,3912,11,1011,7,4,248,5,150,49,846,238,759,56,5,135,21,488,1881,9,35,6753,506,2,1243,29,9,849,21,216,23,75,32,124,12,218,283,858,5,67,1
4,3019,11,14,664,71,2394,221,36,71,2262,34,4,1557,249,370,157,126,3367,207,115,110,433,370,157,11,61,113,5,146,4433,12,8,344,3364,2507,623,34,457,291,6795,10,10,13,202,14,107,381,64,18,4,221,3019,19,785,6809,2110,5,18,800,89,2,5,3408,4,298,6809,5157,26,713,32,5157,2,5,3408,474,202,12,158,381,422,198,1566,158,18,4,12281,394,527,373,8716,4952,457,291,154,100,81,128,370,947,0
25,92,67,134,400,10,10,7531,241,1361,4430,10,10,13,69,8,106,4,155,289,211,13,426,822,6,378,7,183,46,95,13,296,4,14045,310,5,219,15,36,71,260,3174,5462,39,4,1569,8,4,960,315,4,58,1443,38,33,49,757,75,71,165,149,289,275,211,11,44,300,5651,7,1513,58,10,10,15,16,6,52,155,88,13,92,124,89,111,53,211,13,100,106,12,159,3582,12,8,6348,10,10,1399,72,6633,1
58,55,117,807,4,807,16,254,8,391,11,175,96,4,769,5,114,71,199,815,4,64,155,15,16,327,33,32,16,4,627,10,10,4,105,71,221,33,4,172,58,25,80,1142,38,76,58,269,8,822,183,46,88,7,4,583,7,807,15,25,80,30,2,4,20,6,176,10,10,81,24,106,14,20,12,16,6,947,5,80,563,25,547,40,6,947,10,10,25,80,135,51,4,2304,16,15,54,4,20,630,0
6051,13,80,974,13,2788,4,922,672,8,4,5954,672,5,12,9,6,227,7,6,902,15,4,7984,9,150,103,4,2,17,13,258,12,3425,8,106,54,12,16,33,709,4610,131,138,13,40,4,988,9,88,24,64,12,9,6010,21,4,2,33,4,130,81,97,4,375,390,17080,12,9,283,151,15,12,9,53,3650,74,12,16,21,13,66,40,14,7984,17,6,7984,15,152,353,8,193,410,99,615,709,158,11867,3585,1
36,923,625,223,4,85,3246,8,10,10,4,22,1160,4,1121,114,7,4,204,297,4138,73,5,1317,139,60,361,4,204,42,491,8,204,411,21,4,3149,6553,2,2,4,22,39,454,8,130,15,166,18,6,20,15,9,407,24,18,32,5181,21,12,9,2935,184,4412,12910,2,11,2282,47,6,572,163,341,136,693,158,10,10,111,5897,1993,5,1150,2058,1778,257,1367,567,5401,1392,361,5,383,32,19,6,194,5393,7,2,1
27,508,33,4,1711,939,512,5,152,66,3115,18277,45,40,91,4959,108,874,110,49,538,571,49,53,538,571,5,2036,31,136,238,30,2,2472,8,160,66,45,40,6098,19,57,732,57,229,57,147,156,422,3327,2,9,983,35,284,345,57,352,379,267,912,1340,5,6,762,7,599,10,10,14,31,16,6,254,31,8,79,143,5,13,2856,1452,209,4,8952,7,2,18982,23,4,370,8,202,12,15,1153,2639,228,374,168,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,166,25,657,899,62,387,25,2302,6,1456,31,7,4,107,102,207,126,2529,46,7,45,55,254,8,104,7,6,433,20,19,141,194,403,156,73,10240,220,304,12,21,24,179,0
22,319,90,2,5,1402,117,18792,40,6,470,291,154,430,94,1235,10,10,6264,2137,9,1490,21,4,402,139,33,4,568,1709,121,59,9,2578,5,6768,26,55,2631,12,732,6,78,2,18,4,22,5,18,4,360,7,12,25,235,40,8450,175,58,31,7,134,913,917,921,139,266,367,10,10,12,2,77,52,18,94,58,21,66,94,3572,10,10,12,7768,43,77,3401,44,2,341,15,47,120,18507,4,2577,7,14,22,0
60,1754,18,6,171,9180,665,7,184,19981,11,6,542,2727,5,328,6055,18,6,117,2143,39,4,8918,7,14,1456,323,708,198,4,333,58,14,2,47,77,93,11,19981,2,187,11,893,5350,18,4,226,22,21,9,12561,8,4518,469,1065,1463,4,352,18,14,22,215,28,77,24,53,74,3264,42,4212,3207,2512,5,13,824,726,16260,42,188,53,74,289,3207,8,97,12,12,272,40,4,226,155,16,324,208,46,7,17282,8108,0
6415,10079,23,2,10,10,6398,5,848,33,68,5673,10,10,49,327,1385,10,10,52,18,393,17060,5,13,3194,168,33,4,1642,15,9,8875,39,6799,5,3236,10,10,900,6,338,463,7,4,698,22,1600,10,10,2,2,16,230,128,11,2,741,4938,2,16,128,11,233,334,5,4399,2,122,51,59,122,118,10,10,1653,792,12,16,879,8,106,23,4,189,1308,2600,8,94,170,120,8,2,13,528,30,2,23,14,781,0
9,10612,11,4999,91,6523,39,14,810,28,4,1399,11591,4639,21,36,122,24,1414,19,14,31,82,4,1101,47,77,1194,8,3923,305,7,4,204,1124,10,10,14,9,24,6,20,310,7,4,1236,12087,12,9,6,814,239,5,12,9,24,6,52,239,5,12,16,24,814,55,73,25,70,1261,101,85,1439,288,7,14,1422,5,13,4619,12,80,30,128,74,14,31,61,12265,9,18,4,310,13555,34,592,17426,19,732,34,628,0
37,2067,17,6,78,232,21,131,2085,27,116,7924,2,4,97,56,2632,14,38,446,2,343,8,5659,309,71,43,1322,13,28,427,57,326,51,29,16,399,42,51,29,16,269,8,2114,39,4,3491,15,2164,90,8,2727,17,6,1226,298,8434,13257,298,831,885,81,13,459,4,114,331,286,221,195,8,1070,129,692,18,60,747,234,33,6,58,387,584,4,534,5,6,320,42,38,12,271,23,43,683,14,31,8974,677,57,0
2,18,148,37,28,110,4,20,63,13,838,9,91,7,25,886,14,4,65,9,55,4450,5,1160,4,2524,7,4,20,19,117,8022,6,114,8,1140,4,3446,91,1824,9529,16288,47,7251,11,4,14964,5,11,4,1773,6,307,255,47,77,2004,129,8686,80,30,111,4,2382,1572,25,80,28,8,5390,23,129,9264,5,585,8,79,25,143,4,91,16820,8686,4,182,47,126,573,1983,80,1420,25,17,515,17,335,1623,52,251,592,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,287,178,164,204,175,326,42,206,136,70,30,258,11,111,2453,626,102,2726,1851,9,340,1044,133,60,80,10848,9,4869,5,445,885,52,443,6062,9,608,21,47,6,55,392,173,38,127,7404,38,89,70,75,8596,41,4700,5352,6314,444,50,26,99,111,105,38,15,1337,5,164,9,262,4054,14,166,4,20,776,8,859,99,78,92,25,104,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5215,568,9,35,3435,11,2,22,231,4,769,638,4,470,531,10010,3091,206,3688,1231,486,1301,1946,5,197,2908,4345,1204,45,254,8,264,15,50,16,64,31,167,17,4,405,1443,39,390,8,390,6,215,67,20,18,259,37,1232,2158,1
576,2930,11,14,20,5,12,1177,13,82,423,2751,2643,2381,17,12396,5314,59,16,55,1134,11,231,72,235,806,18,41,109,103,59,16,3540,5199,5677,16,52,17,4,9426,5,12799,5749,2,12069,4521,256,27,109,4,116,11,14,20,9,128,74,11,91,248,102,11,61,652,10,10,4,20,16,184,727,151,82,13,873,53,39,4,277,12,16,99,5469,4,2669,100,28,77,128,21,4,354,5,444,114,97,56,18,134,712,1
25,2039,13,181,15,31,5,6,320,634,7,61,113,145,1584,184,76,51,14,9,10,10,2643,7917,497,8,30,35,284,21,996,4,10949,26,66,78,2448,139,5,3339,15,168,40,1454,2300,5,4,1214,3161,1865,15,28,17375,6700,23,98,4,3259,268,962,343,8,123,2584,183,1448,33,280,9,43,394,10,10,14,20,2488,60,30,343,17,31,7,148,606,314,15193,94,43,15,78,10,10,48,13,100,140,1566,2896,13,62,0
94,11934,388,11,133,21,24,66,195,8,4560,602,4,255,37,299,10899,272,4251,50,26,49,1018,8211,139,19,6,8524,63,563,25,547,126,38,1076,13509,23,4,935,499,4,4652,139,26,1018,1139,18,4,318,302,17,9,4,519,1313,121,31,519,9,269,8,1147,178,125,4,1320,209,165,231,3154,482,4,352,161,3218,8,15999,1880,449,5,51,272,40,6,16842,7,4,2,2,9,617,175,58,36,605,8,4,2615,2189,704,0
1635,3249,5,7669,21,8633,4,2,8,30,256,34,4215,16,4,64,284,37,31,100,264,9135,4,402,5269,1117,4,85,1927,185,183,69,97,56,5,1352,53,2316,8,6,6161,1117,3725,2727,1073,4,15763,1976,10690,10246,10397,112,4,222,3084,109,10,10,2285,2153,699,540,2251,19462,2,2,4047,5,933,3191,272,97,6,52,65,2994,1016,6350,69,85,1008,10,10,48,25,181,8,169,46,4,65,7,11162,1547,818,4,4728,2387,201,288,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,4,11104,9794,504,8,3295,9,2152,1916,4,116,9,373,12,9,230,99,8922,5,94,1379,5052,9,24,210,33,94,118,9389,62,28,6,1845,251,12,127,28,6,171,52,388,21,24,195,8,401,602,88,12,9,230,99,196,675,46,7,0
13,16,55,685,11,4,20,31,109,9,484,616,19,6,544,15,408,72,4,547,7,13471,23,6,19803,50,9,6,484,1744,1374,5452,5500,136,50,26,49,105,5,139,15,306,629,18,117,476,18,937,14,20,16,93,4,2397,5700,139,19,2062,5,4,15689,100,28,77,1036,5,1220,50,16,427,57,4830,42,1382,8,134,139,42,105,12,633,152,157,8,97,6,346,2843,274,83,6,792,22,14,20,484,19418,23,61,6293,0
5,12,495,24,64,127,12,157,12,495,55,55,73,11,192,13,104,45,404,13,1498,38,254,13,104,13,1487,546,246,4,293,105,71,32,38,406,38,1202,5,38,55,147,21,218,15,121,87,1290,216,39,92,105,359,147,1417,147,1438,5,4,1256,8,235,147,1460,73,36,81,11,14,20,19907,119,9,6,20,25,1616,717,262,48,25,359,6,615,52,462,42,335,33,32,1997,44,319,4,3700,8524,11,4,767,2,1
9,38,1680,18,41,577,8,413,6,13735,15,59,80,140,8,101,11574,8,79,51,59,494,4,64,439,9,15,41,5569,464,9,4,250,11,4,96,59,210,2939,4,2,1617,3742,4,452,1037,949,15857,41,103,662,8,6,2,4,452,1068,15,4,250,738,8,30,2,56,6,227,38,1729,26,623,21,59,853,214,1059,10,10,4,177,9,373,5,4,20,3465,23,99,196,19,164,1448,92,437,129,58,149,14,10,10,0
58,23,160,682,595,3340,137,4,116,16,52,5,4,956,627,7,52,489,17,73,4,229,410,3117,39,51,186,8,30,6,583,7,1857,44,4,2467,189,512,3902,6,762,7,362,1286,180,4,4482,9,8538,74,14,3157,7,862,6165,2,10,10,14,20,9,24,629,5,137,13,70,1144,4,65,382,28,60,510,12,48,13,69,332,12,305,7,296,12,13,131,28,8,135,15,3799,117,183,9,53,5935,446,3799,117,6503,0
144,67,14,22,38,15,36,70,104,44,325,1519,1862,5,119,13,423,4,22,88,12,579,5,1177,72,89,565,119,70,30,13,657,13,100,30,38,565,17,6,255,13,66,423,12,88,12,579,72,142,44,1519,5,15,9,51,13,40,8,67,11,6,20,13,104,25,70,1661,4,22,19,4882,19956,4,10076,48,25,276,134,289,108,295,25,28,6,87,1682,7,51,575,315,4,325,75,144,377,142,40,4,325,1437,1
2711,50,26,712,19,2386,5,450,5996,365,5817,1969,4,65,983,214,6,580,8,2061,88,7,8697,414,5,2478,39,15,36,53,42,329,361,4,172,189,9359,120,5,120,469,4,20,5,88,4,86,31,16,38,52,14,331,505,46,17,6,1387,10,10,48,14,16,6,759,584,503,20,474,242,202,12,44,6,689,4,300,675,13,202,12,16,184,76,6,2590,44,89,12,1254,2,11,302,5,1663,17,1079,8,4,86,0
15,4,1179,477,511,8707,246,13,244,743,6,5492,8,14,22,18,45,330,4024,318,302,382,4,118,38,230,187,5,107,6201,354,34,4,832,8965,1515,1204,26,7,265,197,2908,5,261,4,22,679,125,111,14,20,9,184,1796,2026,18,154,5004,10,10,107,678,1508,5199,16478,2544,1286,4191,132,5,4,226,855,19,4,5990,48,50,16,35,4573,5404,138,71,36,2605,180,11,4,3491,10,10,6,253,189,22,18,6,2324,314,1
549,17,6,282,18,4,177,5,1051,8,79,6,1539,3035,8,4,11453,17,35,2704,19,742,2,3188,14,16,43,31,7,6,171,2,93,137,23,4,1111,94,188,5534,1247,13280,370,157,5,729,156,1061,19,16251,44,342,470,7,4,226,58,5,19,5137,5484,2,5,228,40,2,918,33,1056,213,8,97,142,9685,11,6,2,5,45,131,6,418,7,4065,9690,32,4,172,32,7,14,100,30,35,6634,2523,1742,21,12,218,0
7,2386,11,6093,8,4,85,108,5,583,7,16847,11,14,31,422,14,100,30,688,8,6,2221,7,16989,2557,1902,11,4,204,310,7,4,22,42,51,28,25,21,146,6695,4,22,17,9,5,24,51,12,16,42,100,28,77,5,17,12,9,150,45,6,947,252,4,3135,80,140,23,2,19,1504,8,288,2289,21,14,31,16,184,76,6,341,4423,8,45,3432,7,397,6,162,31,626,13957,126,174,10,10,61,1242,1095,0
5,59,166,4,91,7,12,395,6,2,21,576,1279,185,255,37,272,87,11,199,5921,4518,5,5350,5,37,6194,5,1860,40,16115,2,109,11,6987,7,4,11453,14,16,4198,33,4,58,5,2,19,4,8356,13606,7,4,18,3018,1248,2469,10,10,4,2,9,31,22,15,47,77,73,623,459,7,5,4,2492,272,40,12,9,3434,162,472,50,26,57,318,944,23,4,288,10,10,95,174,51,81,13,124,146,64,6,506,1
54,81,8477,2,2588,977,11,982,2953,42,28,233,8,81,19,6,1485,2206,5,152,558,2,7,1236,3403,28,77,3251,13282,33,4,7450,6,171,3139,153,596,24,2254,90,8,216,8,4,2232,7,31,7,4834,1409,42,198,51,13,2237,2062,215,30,8,30,170,56,429,4168,14,20,9,31,196,3374,39,380,8,1363,5,4092,97,25,594,48,15,2,25,18907,286,2,42,142,242,12,16,237,14,20,9,40,31,196,1463,2,0
